pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0372133,1.0418283,1.0333778,1.0372527,1.04042,1.05037,1.03885,1.0487
1.0463134,1.0508997,1.04205,1.0463969,1.04874,1.06276,1.0471,1.06257
1.0609907,1.0656781,1.0561411,1.0609428,1.06202,1.07967,1.06021,1.0789
1.0793159,1.084423,1.0734798,1.0784426,1.07895,1.08536,1.07657,1.0785
1.0792253,1.0841815,1.0742427,1.07835,1.07828,1.08886,1.07799,1.08328
1.0837841,1.088214,1.0787663,1.0830773,1.08387,1.08746,1.0805,1.08342
1.0827854,1.0867976,1.078652,1.0824289,1.08349,1.09471,1.08325,1.09115
1.0910075,1.0947846,1.0868248,1.0907366,1.09113,1.09317,1.08755,1.08862
1.0881685,1.0918415,1.084561,1.0879084,1.08832,1.08972,1.08225,1.08523
1.084404,1.0879081,1.0809431,1.0841069,1.0853,1.09126,1.08305,1.08752
1.0867497,1.0901887,1.0831289,1.0865736,1.08797,1.09296,1.08685,1.0922
1.0911999,1.094548,1.0876056,1.0910718,1.09211,1.09545,1.08924,1.09446
1.0934373,1.0968103,1.0898944,1.093135,1.09442,1.09457,1.08604,1.09046
1.0888226,1.0922352,1.0855397,1.0884595,1.09054,1.09173,1.08146,1.0854
1.0839478,1.0874447,1.0804864,1.0834671,1.08547,1.08613,1.07969,1.08132
1.0804467,1.083911,1.0767622,1.080021,1.08188,1.08583,1.07815,1.08004
1.0795256,1.0830315,1.0757562,1.0792624,1.08012,1.083,1.07768,1.0792
1.0787661,1.0822136,1.0751728,1.078612,1.07912,1.08027,1.07349,1.07374
1.0736852,1.0771922,1.0703,1.0734738,1.07365,1.08211,1.07324,1.07972
1.0790757,1.0826098,1.0754743,1.0791847,1.07975,1.08446,1.07645,1.08288
1.0819327,1.0855863,1.0783137,1.0818694,1.0826,1.08493,1.07839,1.0816
1.080685,1.0843233,1.0772121,1.0804871,1.08177,1.08301,1.07783,1.07921
