pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1288345,1.1321979,1.1260229,1.1292235,1.12875,1.13809,1.12742,1.12996
1.1310356,1.1346284,1.1277542,1.1313772,1.13021,1.13649,1.12926,1.13137
1.1323576,1.1360099,1.1289345,1.1325164,1.13142,1.1381,1.12798,1.13719
1.1367722,1.1406187,1.1329601,1.1367198,1.13645,1.13781,1.12917,1.13037
1.131104,1.134721,1.1281046,1.131194,1.13049,1.13362,1.12118,1.12271
1.1235378,1.1270316,1.1205763,1.1238605,1.12227,1.12928,1.11965,1.12454
1.1252238,1.1288989,1.1216198,1.125344,1.11964,1.12428,1.10652,1.10874
1.1117414,1.1150066,1.1077924,1.1119384,1.10895,1.11946,1.10853,1.1183
1.1190258,1.1230485,1.1143461,1.1186768,1.1185,1.12658,1.11644,1.11746
1.119471,1.1233621,1.1151894,1.1188627,1.11785,1.1228,1.11702,1.11857
1.1195494,1.1234767,1.1157234,1.1191084,1.11866,1.12195,1.1131,1.11614
1.1169486,1.1203417,1.113665,1.1166904,1.11743,1.12882,1.11696,1.12426
1.1243783,1.1282188,1.12038,1.1239388,1.1237,1.12849,1.1218,1.12846
1.1281164,1.132015,1.124244,1.1276318,1.12831,1.13628,1.12798,1.13296
1.1328256,1.1367614,1.1290063,1.1323336,1.13263,1.13449,1.12557,1.12786
1.1284899,1.1321299,1.1255934,1.1284397,1.12797,1.13755,1.12784,1.13579
1.135409,1.1393025,1.1317121,1.1352713,1.13658,1.14189,1.13606,1.13872
1.1386682,1.1424251,1.1351879,1.1385143,1.13832,1.14071,1.13231,1.13272
1.1334202,1.1371437,1.1307293,1.1336951,1.13274,1.13453,1.12838,1.12924
1.1297003,1.1331139,1.1268471,1.1299307,1.12901,1.13845,1.12102,1.13649
1.1354926,1.1393802,1.1316429,1.1356852,1.137,1.13897,1.13125,1.13468
