pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0358858,1.0398945,1.032375,1.0360451,1.02409,1.035,1.02104,1.0339
1.0354478,1.0396267,1.0316137,1.0361853,1.03339,1.03877,1.02721,1.03786
1.0367596,1.0410609,1.0328175,1.0369602,1.03749,1.04427,1.03696,1.04016
1.0396566,1.0437095,1.0358733,1.0397189,1.04034,1.04054,1.03524,1.03828
1.0368018,1.0409824,1.0332135,1.0369066,1.03842,1.04117,1.0305,1.0327
1.0321583,1.0364755,1.028644,1.0322529,1.02863,1.03364,1.02824,1.03062
1.0311712,1.0352588,1.0275979,1.031536,1.03075,1.03815,1.0292,1.03603
1.035334,1.0393186,1.0316657,1.0356016,1.03614,1.04299,1.0317,1.03815
1.0371386,1.0412179,1.0334501,1.0373448,1.03839,1.04671,1.0373,1.04654
1.0447676,1.0489295,1.0410644,1.0449799,1.04632,1.05142,1.04471,1.04907
1.0482008,1.0522546,1.0446134,1.048231,1.0485,1.05064,1.0467,1.04828
1.0475872,1.0514466,1.0443144,1.0476913,1.04758,1.04862,1.0435,1.04451
1.0442698,1.0481236,1.0411024,1.0443496,1.04456,1.04614,1.04008,1.04218
1.0416765,1.0455239,1.0384738,1.041776,1.04218,1.05033,1.04186,1.05008
1.0488275,1.0525593,1.0454583,1.0490656,1.04966,1.05053,1.04493,1.04585
1.0453426,1.0491222,1.0421491,1.0453731,1.04671,1.05283,1.04528,1.04671
1.046381,1.0502588,1.0431093,1.0464622,1.04664,1.05193,1.04562,1.05148
1.0504707,1.0542736,1.0470881,1.0506642,1.05135,1.05287,1.04749,1.04838
1.0479281,1.0516812,1.0448079,1.0480093,1.04823,1.0492,1.03965,1.03971
1.0399071,1.0439583,1.0366495,1.039912,1.03982,1.04199,1.03599,1.03739
