datetime,open,high,low,close
2024-06-03,1.08453,1.09039,1.08277,1.09039
2024-06-04,1.09031,1.09161,1.0859,1.08784
2024-06-05,1.08787,1.08917,1.08543,1.08683
2024-06-06,1.08685,1.09019,1.08618,1.08892
2024-06-07,1.08894,1.09018,1.07997,1.08012
2024-06-10,1.07669,1.07816,1.07327,1.07657
2024-06-11,1.0765,1.07735,1.07194,1.07406
2024-06-12,1.07399,1.08523,1.07345,1.08084
2024-06-13,1.08077,1.08163,1.07328,1.07381
2024-06-14,1.07375,1.07449,1.06676,1.0701
2024-06-17,1.06981,1.07377,1.06864,1.07338
2024-06-18,1.07332,1.07614,1.071,1.07388
2024-06-19,1.07388,1.07532,1.07247,1.07436
2024-06-20,1.07427,1.07487,1.07017,1.07018
2024-06-21,1.07018,1.07206,1.0671,1.06907
2024-06-24,1.06839,1.07463,1.06837,1.07339
2024-06-25,1.0733,1.07441,1.06906,1.07137
2024-06-26,1.07128,1.07179,1.06659,1.068
2024-06-27,1.06798,1.07265,1.0677,1.0703
2024-06-28,1.07031,1.07247,1.06854,1.07125
2024-07-01,1.07371,1.07764,1.07196,1.07396
