pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1372936,1.1387144,1.1357635,1.1370562,1.13852,1.13852,1.1367,1.1367
1.1359019,1.1371461,1.1343473,1.1357036,1.13705,1.13772,1.13489,1.13577
1.1348518,1.1361549,1.1332828,1.1346885,1.13577,1.13577,1.13351,1.1337
1.1329362,1.1342545,1.1313834,1.1328126,1.1337,1.13553,1.13339,1.13506
1.1339952,1.1353806,1.1324795,1.1338089,1.135,1.13651,1.13448,1.13497
1.1340963,1.1354116,1.132637,1.1339358,1.13497,1.13508,1.12787,1.12827
1.1284384,1.1297888,1.1269127,1.1285753,1.12827,1.12992,1.12822,1.12957
1.1289384,1.1303153,1.127554,1.1289763,1.12969,1.13078,1.12917,1.13055
1.129549,1.1308225,1.1281421,1.1294755,1.13055,1.13083,1.12943,1.13037
1.1294374,1.1305919,1.1279452,1.1292698,1.13037,1.13069,1.12822,1.13011
1.1291715,1.1303215,1.1276742,1.1290131,1.13011,1.13045,1.12712,1.12792
1.1274418,1.1286306,1.1258982,1.127392,1.12792,1.13214,1.12765,1.12928
1.1287742,1.1300842,1.1273556,1.1287489,1.12928,1.12932,1.12771,1.12849
1.1278464,1.1291208,1.1264213,1.1278244,1.12845,1.12876,1.1276,1.12846
1.1276138,1.1288581,1.1262449,1.1275829,1.12844,1.12957,1.1284,1.12925
1.1283909,1.1296122,1.1270179,1.1283182,1.12925,1.13099,1.12918,1.13052
1.1296115,1.1308464,1.1282564,1.1295168,1.13049,1.13276,1.1302,1.13228
1.1312811,1.13254,1.129944,1.1311115,1.13228,1.13454,1.13201,1.13403
1.1330856,1.1342366,1.1317078,1.1328324,1.13402,1.13434,1.13012,1.13118
1.1305898,1.1317189,1.1291798,1.1304791,1.13114,1.13176,1.13038,1.13155
1.1306407,1.1318734,1.1292803,1.1305406,1.13155,1.13195,1.13059,1.13081
1.1299622,1.1311998,1.1286082,1.1298903,1.13081,1.13083,1.12837,1.13041
1.1292527,1.1304982,1.1279535,1.1292032,1.1304,1.13258,1.13012,1.13112
1.1301204,1.1313255,1.1288252,1.1300316,1.13112,1.13307,1.1289,1.12947
1.128982,1.1301422,1.1276995,1.1289624,1.12947,1.12987,1.12852,1.12912
1.1284393,1.1295635,1.1271617,1.1283743,1.12914,1.12997,1.12891,1.12996
1.129011,1.130111,1.1277255,1.128874,1.12996,1.13023,1.1294,1.13011
1.1291639,1.1302106,1.1278671,1.1290065,1.13011,1.13164,1.12971,1.13138
1.130366,1.1314384,1.1290705,1.1301991,1.13135,1.13212,1.12912,1.13008
1.1294087,1.1305084,1.1280755,1.1293327,1.13007,1.13572,1.12978,1.13557
1.1343523,1.1357583,1.1330062,1.1341773,1.13556,1.13638,1.13541,1.13601
1.1349589,1.1361291,1.1335286,1.1347101,1.1352,1.13599,1.13485,1.13492
1.1346211,1.1357999,1.1331964,1.1343822,1.13492,1.13508,1.13309,1.13337
1.1329437,1.1341357,1.1315341,1.1327846,1.13339,1.13435,1.13196,1.13254
1.1319345,1.1332003,1.1305488,1.1318424,1.13254,1.13351,1.12936,1.12958
1.1292678,1.1305833,1.1279,1.1293005,1.12958,1.13338,1.12836,1.13275
