pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0737655,1.0750148,1.0727112,1.0738724,1.07388,1.07407,1.07331,1.07346
1.0734829,1.0746388,1.0724413,1.0735401,1.07346,1.07364,1.07282,1.07295
1.073009,1.0740899,1.071934,1.0730207,1.07295,1.07358,1.07119,1.07208
1.0722048,1.0732973,1.0711123,1.0722102,1.07208,1.07335,1.07099,1.07317
1.072985,1.0740371,1.0718802,1.0729359,1.07316,1.07467,1.07241,1.0732
1.073348,1.074348,1.0722293,1.0732857,1.0732,1.07471,1.07315,1.07449
1.0745997,1.075558,1.0734606,1.0745156,1.07442,1.07544,1.07422,1.07478
1.0750754,1.0760105,1.0739365,1.0750035,1.07478,1.07478,1.07403,1.07423
1.0744976,1.0754604,1.0733869,1.0744796,1.07423,1.07636,1.07362,1.07582
1.0758798,1.0769308,1.074822,1.0758761,1.07581,1.07783,1.07525,1.07746
1.0775013,1.0785103,1.0764093,1.0774541,1.07745,1.08169,1.0772,1.07958
1.079901,1.0809164,1.0787523,1.0798432,1.07958,1.07959,1.0778,1.07872
1.0789144,1.079918,1.0778022,1.0789045,1.07858,1.07937,1.07799,1.07925
1.0793768,1.0804156,1.0782572,1.0793462,1.07925,1.0795,1.07836,1.07864
1.0788443,1.0798875,1.0777295,1.078826,1.07865,1.08031,1.07849,1.08017
1.0801796,1.0812083,1.079066,1.0801162,1.08018,1.08029,1.0794,1.07971
1.079786,1.080758,1.0787171,1.0797434,1.0797,1.08138,1.07947,1.08122
1.0811718,1.0821172,1.0801061,1.0810891,1.08121,1.08137,1.08107,1.08118
1.0813109,1.0821848,1.0802587,1.0812035,1.08117,1.0818,1.08092,1.08147
1.0816107,1.0824802,1.080557,1.0814857,1.08147,1.08244,1.08137,1.08219
1.0823376,1.0831945,1.0812495,1.0821946,1.08219,1.08305,1.08165,1.08279
1.0828863,1.083746,1.0818214,1.082767,1.08277,1.08422,1.07979,1.08295
1.0827678,1.0837436,1.0817152,1.0827348,1.08295,1.08341,1.08106,1.08256
1.0823827,1.0833697,1.0813924,1.0823857,1.08255,1.08425,1.08248,1.08365
1.0836974,1.084653,1.0826831,1.0836483,1.08029,1.08324,1.08019,1.08216
1.0836987,1.0848051,1.0827249,1.0836587,1.08216,1.08362,1.08201,1.08286
1.0836935,1.0847344,1.0826792,1.0836358,1.08286,1.08429,1.08146,1.08383
1.084093,1.085138,1.0830607,1.0840359,1.08383,1.08445,1.08235,1.08437
1.084397,1.0854038,1.0833092,1.0843111,1.08437,1.08449,1.08284,1.08323
1.0834689,1.0844598,1.0823903,1.0834131,1.08323,1.08336,1.08222,1.08228
1.0825849,1.0835773,1.0814862,1.0825359,1.08229,1.08333,1.08228,1.08269
1.0829545,1.0839539,1.0818824,1.0828937,1.08269,1.08312,1.08191,1.08296
1.083027,1.0840107,1.0819662,1.082964,1.08295,1.08307,1.08152,1.08224
1.0822822,1.0832704,1.0812185,1.082243,1.08224,1.08284,1.08121,1.08155
1.081714,1.0826783,1.0806824,1.0816857,1.08155,1.08283,1.08054,1.081
1.0812988,1.082267,1.080242,1.081264,1.081,1.08165,1.08064,1.08135
1.0814948,1.0824391,1.0804429,1.0814154,1.08132,1.08167,1.08111,1.0812
1.0814133,1.0823222,1.0803922,1.0813452,1.08121,1.08211,1.08109,1.08185
1.0819768,1.0828776,1.0809693,1.0819069,1.08185,1.08249,1.08118,1.08152
1.0817387,1.0826342,1.0807542,1.0817004,1.08152,1.08282,1.08133,1.0827
1.0827807,1.0836806,1.0818282,1.0827267,1.08269,1.08288,1.08199,1.08269
1.0827931,1.0836434,1.0818276,1.0827245,1.08269,1.083,1.08173,1.08297
1.0829737,1.0838218,1.0820031,1.0829079,1.08281,1.08366,1.08254,1.08351
1.0836354,1.0844916,1.0826843,1.0835754,1.0835,1.08401,1.08323,1.08364
1.0838279,1.0846823,1.0828874,1.0837709,1.08363,1.08477,1.08321,1.08472
1.084749,1.0856147,1.0838032,1.0846777,1.08472,1.08998,1.08432,1.08866
1.0887783,1.0897673,1.0877151,1.0886652,1.08868,1.08991,1.08639,1.08668
1.087054,1.0880487,1.0859778,1.0870185,1.08669,1.08699,1.08598,1.08666
1.0866984,1.0877357,1.085634,1.0866724,1.08664,1.08745,1.08636,1.08698
1.0871491,1.0881819,1.0860817,1.0871055,1.08697,1.0872,1.08633,1.08697
1.0870087,1.0880109,1.0859629,1.0869535,1.08697,1.08871,1.08617,1.08866
1.0884836,1.0894908,1.0874246,1.0884006,1.08866,1.08929,1.08727,1.08904
1.0888346,1.0898108,1.0877706,1.0887413,1.08904,1.09108,1.08868,1.09046
1.0903742,1.0913445,1.089273,1.0902323,1.09046,1.09112,1.09009,1.09036
1.0905192,1.0914522,1.0893897,1.0903484,1.08823,1.08927,1.08823,1.08883
1.0899277,1.090921,1.0888484,1.0897765,1.08883,1.08956,1.08859,1.08935
1.0899434,1.0909212,1.0888692,1.0898001,1.08935,1.09091,1.08837,1.09082
1.0909889,1.0919886,1.0899093,1.0908649,1.09082,1.09203,1.09021,1.09073
1.0909772,1.0919628,1.0899901,1.0908933,1.09074,1.09223,1.08999,1.09061
1.0908767,1.0918372,1.0898652,1.090781,1.09061,1.09063,1.08931,1.08941
1.089658,1.0906134,1.088618,1.0895666,1.08944,1.08985,1.08908,1.08912
1.0893528,1.0902922,1.0883231,1.089246,1.08912,1.08944,1.08886,1.08924
1.0893801,1.0902883,1.0883529,1.0892584,1.08923,1.09027,1.08836,1.09002
1.0899589,1.0908649,1.0889612,1.0898468,1.09001,1.09055,1.08756,1.08806
1.0882133,1.0891676,1.087161,1.0881597,1.08806,1.08889,1.08715,1.08887
1.0887465,1.0897083,1.0877529,1.0886737,1.08887,1.09027,1.08876,1.0898
1.0898308,1.0907387,1.088809,1.0896906,1.0898,1.09028,1.08957,1.08975
1.0899018,1.0907811,1.088851,1.089749,1.08975,1.09068,1.08954,1.09029
1.0904244,1.0913303,1.0893798,1.0902898,1.09029,1.09437,1.0895,1.09419
1.0941253,1.095155,1.0930651,1.0940129,1.09419,1.09449,1.09289,1.09424
1.0942714,1.0952461,1.0931832,1.0941416,1.09424,1.09481,1.09236,1.09296
1.093043,1.09408,1.0919571,1.092967,1.09295,1.09397,1.09282,1.0939
1.0940162,1.0950592,1.0929341,1.0939069,1.09389,1.09409,1.09365,1.09369
1.0938537,1.0948528,1.0927718,1.0937321,1.09369,1.0939,1.09317,1.09335
1.0934426,1.0944346,1.0923717,1.0933208,1.09335,1.09387,1.09262,1.09306
1.0930746,1.0940586,1.0920503,1.0929552,1.09306,1.09369,1.09237,1.09283
1.092858,1.0937753,1.0918368,1.0927147,1.09282,1.0929,1.09049,1.0916
1.0915256,1.0924549,1.0904958,1.0914072,1.0916,1.09164,1.08936,1.08947
1.0895724,1.0905477,1.0884963,1.0894699,1.08946,1.09017,1.08907,1.0892
1.0893588,1.0903249,1.0882744,1.0892129,1.08922,1.08947,1.08861,1.0887
1.0889012,1.0898484,1.0877824,1.0887482,1.0887,1.08905,1.08761,1.0879
1.088068,1.0890323,1.0870175,1.0879673,1.0879,1.0894,1.08775,1.0889
1.0889695,1.0899206,1.0879483,1.0888501,1.0889,1.08912,1.08793,1.08849
1.0886033,1.0895005,1.0875528,1.0884762,1.08849,1.08854,1.08757,1.08799
1.0881126,1.0890208,1.0870847,1.0880129,1.08799,1.09027,1.08799,1.08938
1.0895324,1.0904793,1.088537,1.0894406,1.08938,1.08953,1.08846,1.08874
1.0889635,1.0898988,1.0879564,1.088892,1.08874,1.08925,1.08789,1.08881
1.0889069,1.0898682,1.087925,1.0888615,1.08881,1.08954,1.0875,1.0878
1.0880351,1.089042,1.0870601,1.0880265,1.08781,1.08868,1.0873,1.08865
1.088645,1.0896217,1.0877111,1.088604,1.08864,1.08916,1.08858,1.08905
1.0891194,1.0900115,1.088176,1.089035,1.089,1.08925,1.08866,1.08896
1.0890687,1.0899327,1.088116,1.0889695,1.08897,1.08967,1.08874,1.08908
1.0892234,1.0900874,1.0882652,1.0891157,1.08908,1.08912,1.0868,1.08778
1.0878506,1.0887532,1.0868598,1.0877827,1.08778,1.08783,1.08548,1.08558
1.0857674,1.0867562,1.0847628,1.0857573,1.08559,1.08579,1.08439,1.08534
1.0853049,1.0863057,1.084334,1.0852761,1.08534,1.08565,1.08492,1.08521
1.0852988,1.0862479,1.0843139,1.0852349,1.08523,1.08537,1.08456,1.08468
1.084779,1.0857018,1.0838144,1.084719,1.08467,1.08503,1.08417,1.08469
1.0847547,1.0856467,1.0837617,1.0846678,1.08469,1.08539,1.08257,1.08349
1.0836403,1.0845841,1.082604,1.0835779,1.08349,1.08593,1.08323,1.08584
1.0857438,1.0866898,1.0847297,1.0856478,1.08584,1.08666,1.08475,1.08509
1.085337,1.086271,1.0842984,1.0852702,1.0851,1.08549,1.08358,1.08389
1.0841517,1.0851474,1.083104,1.0841436,1.0839,1.0842,1.08349,1.08395
1.0841352,1.0851468,1.0831289,1.0841348,1.08396,1.0844,1.08364,1.084
1.0841688,1.0851767,1.0831931,1.0841613,1.08403,1.08577,1.08283,1.08458
1.0845758,1.0855994,1.0836014,1.0845658,1.08458,1.08589,1.08361,1.08496
1.0849677,1.0859486,1.0839713,1.0849304,1.08496,1.08646,1.08302,1.08621
1.085932,1.0869281,1.0849085,1.0858827,1.08622,1.08699,1.08434,1.0845
1.0846999,1.0857214,1.08362,1.0846777,1.0845,1.08555,1.08432,1.08539
1.0854794,1.0865109,1.0844023,1.0854192,1.08539,1.08605,1.08519,1.08584
1.0859481,1.0869516,1.0848746,1.0858645,1.08584,1.08606,1.0842,1.08514
1.085186,1.086182,1.0840974,1.0851333,1.08514,1.08655,1.08481,1.08605
1.0860491,1.0870681,1.0850374,1.0860121,1.08606,1.08682,1.08515,1.08652
1.0864598,1.0874412,1.0854495,1.0863943,1.08651,1.08655,1.08545,1.08549
1.0856241,1.0865628,1.0845834,1.0855523,1.08559,1.08666,1.08509,1.08635
1.0863402,1.0872898,1.0853077,1.0862477,1.08635,1.08699,1.08583,1.08591
1.0861164,1.0870594,1.0850592,1.0860248,1.0859,1.0863,1.08318,1.08322
1.0835972,1.0846444,1.0825176,1.0835998,1.08322,1.0842,1.0815,1.08161
1.0819297,1.0830842,1.0808575,1.0819778,1.08161,1.08238,1.08028,1.08214
1.0820438,1.0831819,1.0810511,1.082053,1.08215,1.08259,1.08194,1.0821
1.0821592,1.0831556,1.0811292,1.0821025,1.08199,1.08235,1.08153,1.0817
1.0818715,1.0828211,1.0808204,1.0817988,1.08169,1.08251,1.08143,1.08241
1.0824724,1.0833962,1.0814122,1.0823637,1.08241,1.08347,1.0816,1.08284
1.0829529,1.0838602,1.081873,1.0828384,1.08283,1.08358,1.08017,1.08019
1.0806954,1.0817112,1.0795876,1.0806888,1.0802,1.08166,1.07983,1.08137
1.0814552,1.082516,1.0804437,1.0814558,1.08139,1.08177,1.08085,1.08138
1.0815688,1.0825617,1.0805452,1.0815573,1.08137,1.08201,1.08124,1.082
1.0820787,1.0830493,1.0810829,1.0820639,1.08199,1.08301,1.08166,1.08256
1.0826421,1.0836087,1.081652,1.0826063,1.08256,1.08276,1.08065,1.08229
1.0822107,1.0831535,1.0811942,1.0821655,1.08229,1.0848,1.0822,1.08408
1.0841073,1.085046,1.0830768,1.0840307,1.08409,1.08495,1.08042,1.08092
1.0812944,1.0823343,1.0802182,1.0813357,1.08092,1.08331,1.08016,1.08258
1.0824856,1.0836115,1.0814432,1.0825082,1.08254,1.08304,1.08218,1.08276
1.0829098,1.0839512,1.0818512,1.0828884,1.08275,1.08354,1.08242,1.08267
1.0828457,1.0838803,1.0817689,1.0828173,1.08268,1.08297,1.07813,1.07843
1.0788577,1.0800909,1.0777037,1.078956,1.07843,1.08085,1.07774,1.07964
1.0795687,1.0807928,1.0784796,1.0796162,1.07964,1.08183,1.07802,1.07863
1.0790173,1.0802288,1.0778792,1.0790527,1.07863,1.07955,1.07825,1.07909
1.0791835,1.0803299,1.0780278,1.0791589,1.079,1.07928,1.07818,1.0791
1.0791774,1.0802617,1.0780002,1.079115,1.0791,1.07987,1.07846,1.07976
1.0797545,1.0807976,1.078574,1.0796629,1.07976,1.08153,1.07861,1.08146
1.0813018,1.0823588,1.0800993,1.0811943,1.08145,1.0897,1.08145,1.08911
1.0889932,1.0902747,1.087582,1.0888202,1.08911,1.09266,1.08843,1.0912
1.0916188,1.0928371,1.0901059,1.0914202,1.09119,1.09166,1.09072,1.09099
1.0915403,1.0927466,1.0901057,1.0913993,1.09198,1.09233,1.0903,1.09166
1.0916078,1.092928,1.0901794,1.0915296,1.09166,1.09398,1.09119,1.09325
1.0934193,1.0948627,1.091984,1.0933132,1.09325,1.09749,1.08924,1.0951
1.0949425,1.0965039,1.0934223,1.0948906,1.09509,1.10088,1.09329,1.09911
1.0993338,1.1010045,1.0976303,1.0992454,1.0991,1.10031,1.09476,1.09598
1.0957825,1.0973855,1.0942639,1.09579,1.09598,1.09643,1.09473,1.09502
1.0946461,1.0962118,1.093118,1.094583,1.09493,1.0963,1.09436,1.09626
1.0961002,1.0975577,1.0945303,1.0958898,1.09627,1.09629,1.09496,1.09519
1.0950898,1.0964079,1.0934821,1.0948104,1.0952,1.09549,1.09184,1.09278
1.0926757,1.0940044,1.091078,1.0924779,1.09279,1.09279,1.09037,1.09052
1.0904818,1.0918363,1.0890534,1.0903767,1.09054,1.09349,1.09054,1.09277
1.0926498,1.0939249,1.0913708,1.0924891,1.09276,1.09336,1.09226,1.09314
1.0930889,1.0942262,1.091712,1.0928178,1.09299,1.09315,1.09231,1.09296
1.0929952,1.0940608,1.0915699,1.0926903,1.09296,1.09304,1.09109,1.09115
1.0914228,1.0925512,1.0899878,1.0912011,1.09113,1.09279,1.09055,1.09188
1.0920737,1.0932128,1.0908065,1.0919299,1.09188,1.09266,1.09084,1.09219
1.0922226,1.0933409,1.0911303,1.09214,1.09219,1.09366,1.09124,1.09221
1.0923455,1.0933938,1.0912737,1.092257,1.09221,1.09271,1.09175,1.09218
1.0923309,1.0933396,1.0912645,1.092243,1.0921,1.09338,1.09183,1.09282
1.0929481,1.0939827,1.0919363,1.0928737,1.09281,1.09376,1.09235,1.09315
1.0932631,1.0942826,1.0922359,1.0931528,1.09317,1.09452,1.09298,1.09369
1.0938423,1.0948111,1.092802,1.0936915,1.09369,1.09396,1.08916,1.08975
1.0900326,1.0911105,1.0888575,1.0899993,1.08975,1.09146,1.08813,1.09086
1.0905905,1.0917445,1.0895575,1.0905881,1.09086,1.09189,1.09074,1.09178
1.0917459,1.0928006,1.090714,1.0916678,1.09168,1.09195,1.09115,1.09129
1.0913692,1.092371,1.090295,1.0912461,1.09129,1.09244,1.09117,1.092
1.0920601,1.0930262,1.0909625,1.0919019,1.092,1.09291,1.09129,1.09175
1.0919245,1.0928952,1.0908285,1.0917828,1.09173,1.09258,1.0909,1.09117
