pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.225593,1.2264955,1.2239515,1.2252756,1.22264,1.22294,1.22105,1.22165
1.2232095,1.2240266,1.2215744,1.2227095,1.22258,1.22569,1.22258,1.22538
1.2247423,1.2252293,1.2229962,1.2240127,1.22541,1.22605,1.22428,1.22566
1.2258719,1.2261237,1.2240952,1.2251107,1.22568,1.2302,1.22436,1.22949
1.228342,1.2287151,1.2267351,1.2278289,1.22949,1.23074,1.22877,1.23009
1.230346,1.2307954,1.2288358,1.2299577,1.23007,1.23109,1.22513,1.22542
1.2284597,1.22942,1.2270167,1.2284551,1.22541,1.22581,1.22428,1.2251
1.2267737,1.2279924,1.22544,1.2267444,1.2251,1.22644,1.22449,1.22584
1.2264757,1.2275261,1.2250242,1.2262838,1.22585,1.22783,1.22583,1.22736
1.2273856,1.2281537,1.2258372,1.227009,1.22736,1.22854,1.22567,1.22735
1.2279304,1.2285365,1.2263356,1.2274733,1.22736,1.2292,1.22618,1.22638
1.2279987,1.2286277,1.2264856,1.2275393,1.22638,1.23066,1.22551,1.23006
1.2295117,1.2302988,1.2281585,1.2291428,1.23006,1.23069,1.22909,1.22914
1.2301717,1.2309257,1.228733,1.2298553,1.22966,1.23266,1.22824,1.22907
1.2304066,1.231332,1.2289617,1.230255,1.22908,1.23079,1.22769,1.22979
1.2305187,1.2315719,1.2291602,1.2304126,1.22979,1.23466,1.22979,1.23393
1.2327825,1.2337853,1.2314165,1.2326614,1.23393,1.23516,1.2318,1.23212
1.2334703,1.2344257,1.2319735,1.2333308,1.23209,1.2322,1.22669,1.23004
1.2315863,1.2328109,1.2301672,1.231553,1.23001,1.23412,1.22977,1.23223
1.2324733,1.2336321,1.2310692,1.2323214,1.23277,1.23457,1.23239,1.23318
1.2335378,1.2344415,1.232014,1.2332257,1.23322,1.23337,1.23122,1.23141
1.2329029,1.233735,1.2313224,1.2325404,1.23141,1.23271,1.22647,1.2269
1.2299452,1.2309726,1.2283683,1.229656,1.2269,1.22774,1.22424,1.22675
1.2278637,1.2288374,1.2263266,1.2274221,1.22675,1.2282,1.22454,1.22652
1.2270906,1.227773,1.2253361,1.2264657,1.22652,1.22782,1.22618,1.22669
1.2274029,1.2278187,1.2255877,1.226635,1.2266,1.22714,1.22339,1.2247
1.226252,1.2266672,1.2244527,1.2255739,1.2247,1.22672,1.22445,1.22569
1.2266024,1.2269938,1.224898,1.2259264,1.22569,1.22681,1.22118,1.22389
1.2253239,1.2258549,1.2236226,1.2247992,1.22386,1.22835,1.2231,1.22714
1.2267375,1.2273487,1.2251484,1.2263026,1.22711,1.2284,1.22222,1.22287
1.2253718,1.2261946,1.223722,1.2251648,1.22286,1.22287,1.21921,1.22178
1.2232593,1.2242817,1.2216787,1.2230611,1.22135,1.2222,1.21703,1.21768
1.2201942,1.2212282,1.2184763,1.2199775,1.21767,1.21808,1.21657,1.21805
1.2189684,1.2198015,1.2172548,1.2184789,1.21805,1.21989,1.21591,1.21595
1.2178096,1.218405,1.2159793,1.2172604,1.21594,1.21707,1.2138,1.21432
1.2161864,1.21674,1.2144028,1.2156197,1.21435,1.21731,1.21308,1.21657
1.2168826,1.2174176,1.2151784,1.2162852,1.21659,1.21704,1.21476,1.21476
1.2164599,1.2169155,1.2147329,1.2159381,1.21482,1.21608,1.21393,1.21481
1.2161779,1.2167491,1.2145752,1.2157556,1.21479,1.21539,1.21374,1.21519
1.2160947,1.2167528,1.2145548,1.2157679,1.21519,1.21779,1.21475,1.21609
1.216867,1.2176086,1.2154074,1.2166618,1.21611,1.21657,1.21391,1.21453
1.2161443,1.2169703,1.2146615,1.215986,1.21453,1.21768,1.21358,1.21735
1.217189,1.2181203,1.2158185,1.2170526,1.21735,1.22103,1.21711,1.22046
1.2196361,1.2205594,1.2182744,1.2195402,1.2206,1.22195,1.22014,1.22185
1.2215989,1.2225401,1.2202324,1.2215865,1.22185,1.22217,1.22086,1.22101
1.2221125,1.2232282,1.2208014,1.2222507,1.22101,1.22239,1.21824,1.21898
1.2211676,1.2225386,1.2198931,1.2214351,1.21898,1.21921,1.21539,1.21603
1.2186605,1.2201011,1.2173035,1.2188531,1.21604,1.21799,1.21386,1.21646
1.2174928,1.2187935,1.2160683,1.2174413,1.21646,1.21739,1.21472,1.21536
1.216651,1.2176422,1.2151018,1.2163514,1.2154,1.21711,1.21492,1.21653
1.2170687,1.2178168,1.215501,1.2165956,1.21653,1.21684,1.21347,1.2154
1.2164605,1.2171612,1.2148981,1.2160052,1.21541,1.21663,1.2135,1.21652
1.2167575,1.2174597,1.2152742,1.2163339,1.21652,1.21663,1.21097,1.21186
1.214248,1.2151173,1.2127172,1.214061,1.21186,1.21785,1.21107,1.21666
1.215999,1.2170403,1.214616,1.2158761,1.21664,1.21774,1.21468,1.21539
1.2165664,1.2175182,1.2150422,1.2164307,1.21527,1.21628,1.21474,1.21512
1.2165135,1.217498,1.2150275,1.2163765,1.21512,1.21547,1.21346,1.21392
1.2156304,1.2166573,1.2141651,1.2155267,1.2139,1.21461,1.21169,1.2138
1.2148234,1.2158678,1.213414,1.2146972,1.21378,1.21434,1.21128,1.21147
1.2133753,1.2143544,1.2119001,1.2132304,1.21149,1.21165,1.208,1.20919
1.2110028,1.2120179,1.2094986,1.2108366,1.20919,1.20919,1.20735,1.20735
1.2089851,1.2099079,1.2074275,1.2087206,1.20758,1.20847,1.20631,1.20768
1.2084318,1.2092055,1.2068459,1.2080445,1.20767,1.20827,1.20637,1.20758
1.2083029,1.2089196,1.206685,1.2078395,1.20758,1.2085,1.20573,1.20601
1.2074959,1.2080996,1.2058907,1.2071068,1.20601,1.20738,1.20514,1.20643
1.2074212,1.2081224,1.2059551,1.2071198,1.20641,1.20788,1.20608,1.20729
1.2080497,1.2087575,1.2066032,1.2077795,1.20729,1.20802,1.20691,1.2075
1.2084064,1.2091582,1.2069921,1.2081916,1.2075,1.20951,1.2072,1.20919
1.2094603,1.2102909,1.2080976,1.2093197,1.20918,1.20971,1.20893,1.20956
1.2101861,1.2110687,1.2088356,1.2101243,1.20956,1.21237,1.20841,1.21193
1.2116252,1.2126496,1.2103229,1.2116771,1.21193,1.21428,1.21187,1.21372
1.2134826,1.2145338,1.2121707,1.2135844,1.21373,1.21465,1.21169,1.21224
1.2136331,1.2148665,1.212325,1.2138791,1.21223,1.21311,1.212,1.21274
1.2137837,1.215099,1.2125164,1.2140131,1.21261,1.21478,1.2124,1.21422
1.2147076,1.2159498,1.21339,1.2148199,1.21422,1.2151,1.21411,1.2146
1.215339,1.2164446,1.2139766,1.2153476,1.2146,1.21601,1.21195,1.21287
1.2146018,1.2157828,1.2132415,1.2146786,1.21286,1.21292,1.20948,1.21064
1.2126467,1.213906,1.2112871,1.2127036,1.21062,1.2117,1.20758,1.21061
1.211534,1.2127551,1.2101475,1.2114656,1.21062,1.21094,1.20982,1.21043
1.2112747,1.2122316,1.209797,1.2109953,1.21012,1.2131,1.21012,1.21243
1.2125705,1.2133758,1.2110966,1.2121986,1.21242,1.21386,1.21233,1.21352
1.2139181,1.2146381,1.2124847,1.2135702,1.21354,1.2147,1.21157,1.21431
1.2146244,1.2154698,1.2132642,1.2144436,1.21431,1.2174,1.21333,1.21529
1.215792,1.2167723,1.2144748,1.2157809,1.21527,1.2171,1.21366,1.21497
1.216145,1.2173243,1.2148604,1.2162743,1.21495,1.21713,1.21492,1.21628
1.2169262,1.2181764,1.2156498,1.2170986,1.21628,1.21789,1.21628,1.21741
1.2179145,1.2191224,1.2165964,1.2180386,1.21741,1.21781,1.21714,1.21734
1.2183343,1.2194492,1.2169771,1.2183793,1.21734,1.21908,1.21528,1.21751
1.2184039,1.2195444,1.2170544,1.2184485,1.21753,1.21889,1.21565,1.21667
1.2180902,1.2192311,1.216726,1.2180986,1.21669,1.21861,1.21554,1.21686
1.2180325,1.2191709,1.2166713,1.2179717,1.21686,1.21745,1.21665,1.2171
1.2181326,1.2191477,1.2167534,1.2179592,1.2163,1.21747,1.21614,1.21655
1.2180187,1.2189522,1.2166305,1.2177577,1.21656,1.21823,1.21656,1.2182
1.218691,1.219525,1.2173276,1.2183896,1.2182,1.21844,1.21446,1.21479
1.2170877,1.2180116,1.2156671,1.21691,1.2148,1.21631,1.21403,1.21472
1.2162818,1.2172475,1.2149187,1.2160599,1.21472,1.21528,1.2115,1.21438
1.2152386,1.2162343,1.2138594,1.2150168,1.21437,1.21459,1.21353,1.2138
1.2148465,1.2156757,1.2133689,1.2145299,1.2138,1.21448,1.21324,1.21447
1.2150582,1.2157888,1.2135834,1.2146841,1.21446,1.21455,1.21262,1.213
1.2143656,1.215077,1.2128851,1.2140373,1.21298,1.21402,1.21065,1.21278
1.2137578,1.2145673,1.2123427,1.2134928,1.21277,1.21626,1.2122,1.21574
1.2153565,1.2161736,1.2139976,1.2151101,1.21574,1.21767,1.21408,1.2158
1.2164061,1.217243,1.2150052,1.2162327,1.21579,1.21692,1.21569,1.21594
1.2170199,1.2179478,1.2156476,1.216926,1.21601,1.21706,1.21589,1.21616
1.2173748,1.2183964,1.2160432,1.2173457,1.21617,1.21659,1.21538,1.21637
1.2173673,1.2184091,1.2160447,1.2173347,1.21637,1.21667,1.21197,1.21214
1.2148576,1.2160163,1.2134488,1.2149348,1.21214,1.2132,1.20967,1.21099
1.2127993,1.2139748,1.2114002,1.2127593,1.21098,1.21183,1.20568,1.21169
1.2115312,1.2126763,1.2100835,1.2113862,1.21169,1.21281,1.20925,1.21114
1.2115566,1.2124304,1.2099417,1.2112552,1.21064,1.21106,1.20816,1.21005
1.2110176,1.2118211,1.2094191,1.210651,1.21005,1.21047,1.20859,1.21044
1.2110564,1.2118158,1.2095251,1.2106848,1.21043,1.21126,1.20796,1.21078
1.2112001,1.2119995,1.2097368,1.2109404,1.21078,1.21299,1.20872,1.21277
1.2123433,1.2131909,1.2109375,1.2121949,1.21278,1.2143,1.21192,1.21256
1.2133026,1.2141826,1.2118955,1.2132386,1.21259,1.21408,1.21178,1.21181
1.2133846,1.2144465,1.2120153,1.2134495,1.21177,1.21269,1.21037,1.21079
1.2126172,1.2138096,1.2112503,1.2127224,1.21079,1.21084,1.20935,1.20983
1.2114756,1.2126313,1.2100707,1.2114874,1.20984,1.21213,1.20963,1.21168
1.2120572,1.2130712,1.2106439,1.2119265,1.21164,1.2153,1.21072,1.21477
1.2140734,1.2149462,1.2126392,1.2139009,1.21476,1.2157,1.2126,1.21329
1.2145072,1.2154298,1.213048,1.214414,1.21329,1.21401,1.21283,1.2135
1.2146494,1.215691,1.2132949,1.214603,1.21282,1.21372,1.21206,1.21279
1.2143513,1.2154896,1.2130425,1.2143245,1.2128,1.21337,1.21251,1.21306
