datetime,open,high,low,close
2025-01-02 00:00:00,1.03514,1.03607,1.03442,1.03579
2025-01-02 04:00:00,1.03578,1.03755,1.03577,1.03638
2025-01-02 08:00:00,1.03638,1.03724,1.03463,1.03516
2025-01-02 12:00:00,1.03516,1.0357,1.03109,1.03134
2025-01-02 16:00:00,1.03136,1.03239,1.02239,1.02649
2025-01-02 20:00:00,1.02651,1.02685,1.02479,1.02667
2025-01-03 00:00:00,1.02576,1.02737,1.02573,1.02674
2025-01-03 04:00:00,1.02674,1.02747,1.02647,1.02718
2025-01-03 08:00:00,1.02718,1.02999,1.02687,1.02901
2025-01-03 12:00:00,1.02901,1.03029,1.0279,1.02931
2025-01-03 16:00:00,1.02931,1.03058,1.02729,1.0298
2025-01-03 20:00:00,1.0298,1.03099,1.02925,1.03078
2025-01-06 00:00:00,1.03022,1.03136,1.02935,1.03123
2025-01-06 04:00:00,1.03122,1.03183,1.03084,1.03089
2025-01-06 08:00:00,1.03088,1.03688,1.03077,1.03555
2025-01-06 12:00:00,1.03558,1.04369,1.03285,1.04169
2025-01-06 16:00:00,1.04169,1.0424,1.03524,1.03874
2025-01-06 20:00:00,1.03874,1.03924,1.03771,1.03881
2025-01-07 00:00:00,1.03819,1.03919,1.03761,1.0381
2025-01-07 04:00:00,1.03809,1.04032,1.038,1.03965
2025-01-07 08:00:00,1.03965,1.04343,1.03962,1.04273
2025-01-07 12:00:00,1.04272,1.04342,1.03866,1.03965
2025-01-07 16:00:00,1.03965,1.03977,1.03534,1.0367
2025-01-07 20:00:00,1.03669,1.03694,1.03393,1.03401
2025-01-08 00:00:00,1.03399,1.0353,1.03385,1.03528
2025-01-08 04:00:00,1.03528,1.03559,1.03462,1.03549
2025-01-08 08:00:00,1.03549,1.03576,1.03154,1.03194
2025-01-08 12:00:00,1.03192,1.03213,1.02731,1.03034
2025-01-08 16:00:00,1.03034,1.03146,1.0289,1.03053
2025-01-08 20:00:00,1.03053,1.03242,1.03053,1.03188
2025-01-09 00:00:00,1.03158,1.03183,1.03048,1.03142
2025-01-09 04:00:00,1.03142,1.03215,1.03054,1.03065
2025-01-09 08:00:00,1.03065,1.03177,1.02835,1.03058
2025-01-09 12:00:00,1.03059,1.03189,1.02959,1.03079
2025-01-09 16:00:00,1.03079,1.03146,1.0291,1.02974
2025-01-09 20:00:00,1.02971,1.03037,1.0294,1.02997
2025-01-10 00:00:00,1.02985,1.03044,1.02921,1.03018
2025-01-10 04:00:00,1.03019,1.03037,1.02846,1.02857
2025-01-10 08:00:00,1.02857,1.03119,1.02811,1.02999
