pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1291842,1.1305665,1.1274458,1.129253,1.12875,1.12992,1.12742,1.12821
1.1286604,1.129989,1.1268845,1.1286824,1.12824,1.13155,1.12785,1.1304
1.130853,1.1320212,1.1289613,1.1307518,1.13041,1.13378,1.13022,1.13321
1.1338588,1.1348354,1.1318063,1.1336144,1.13326,1.13551,1.13044,1.13186
1.1328357,1.1340563,1.1310303,1.1326869,1.13186,1.13809,1.13146,1.132
1.1333406,1.1346349,1.1315991,1.1332464,1.132,1.13201,1.12924,1.12996
1.1309316,1.1324666,1.1294779,1.1310849,1.13021,1.13278,1.12926,1.13226
1.132584,1.1340407,1.130963,1.1326667,1.13229,1.13468,1.13225,1.13373
1.134033,1.135402,1.1322873,1.1339381,1.13373,1.13474,1.13114,1.13265
1.1330538,1.1346108,1.1314659,1.1330512,1.13268,1.13633,1.13264,1.13598
1.1359925,1.1373913,1.1342527,1.1358885,1.13598,1.13649,1.12991,1.13022
1.1307098,1.1325955,1.129491,1.130881,1.13022,1.13209,1.1297,1.13137
1.1314317,1.1332151,1.1300516,1.1316005,1.13142,1.13191,1.12809,1.12861
1.1287382,1.1305175,1.1273407,1.1288846,1.1286,1.13274,1.12798,1.13245
1.132376,1.1338917,1.1306411,1.1323965,1.13244,1.13496,1.13134,1.13272
1.1331456,1.1346018,1.1313238,1.1330439,1.13271,1.13437,1.13053,1.13403
1.1344005,1.135759,1.1325644,1.1342597,1.13403,1.13696,1.13262,1.13488
1.1353809,1.1367735,1.1336751,1.1352586,1.13491,1.1381,1.1349,1.13719
1.1375687,1.1387615,1.1356816,1.137299,1.13645,1.13737,1.13252,1.13409
1.1353049,1.136742,1.1337421,1.1352555,1.13409,1.13516,1.13263,1.13436
1.135026,1.1364772,1.1334679,1.1350535,1.13436,1.13781,1.13429,1.13582
1.1363804,1.1377835,1.1346998,1.1363112,1.13581,1.13727,1.13471,1.13589
1.1363033,1.1378578,1.1347361,1.1362946,1.1359,1.13708,1.13368,1.13488
1.1352497,1.1369622,1.1339278,1.1353216,1.13489,1.13651,1.12917,1.13037
1.1306791,1.1326748,1.1295385,1.130953,1.13049,1.13224,1.12997,1.131
1.1309265,1.1327616,1.129616,1.1311302,1.131,1.13362,1.13082,1.13179
1.1319443,1.1336122,1.130437,1.1320443,1.13178,1.13183,1.12703,1.12878
1.1288202,1.1305447,1.1273311,1.1289552,1.12877,1.13202,1.12751,1.12997
1.1300853,1.1316348,1.1283796,1.1301371,1.12997,1.13164,1.12205,1.12259
1.122861,1.1245527,1.1211196,1.1229107,1.12259,1.12305,1.12118,1.12271
1.122569,1.1240923,1.1206688,1.1227136,1.12227,1.12332,1.1213,1.12267
1.1227877,1.1241817,1.1207104,1.122802,1.12266,1.12297,1.11965,1.12278
1.1227928,1.1240643,1.1205255,1.122668,1.12278,1.12592,1.12183,1.12564
1.125876,1.127067,1.1235603,1.1256362,1.12562,1.12605,1.12423,1.12539
1.1259961,1.1271627,1.1237288,1.1256557,1.12539,1.12928,1.12531,1.12584
1.1269076,1.1280642,1.1247146,1.126533,1.12584,1.12662,1.12448,1.12454
1.1255444,1.1267371,1.1236403,1.1253039,1.11964,1.12392,1.11906,1.12385
1.127609,1.1285951,1.1255555,1.1275581,1.12385,1.12428,1.12222,1.12273
1.1254333,1.1265876,1.1236391,1.1254622,1.12278,1.12357,1.10821,1.11374
1.1147391,1.1165972,1.113249,1.1153055,1.11372,1.11418,1.1072,1.11133
1.1114231,1.1134528,1.109753,1.1120465,1.11134,1.11345,1.10837,1.10844
1.1091175,1.1110635,1.107133,1.1093926,1.10844,1.10967,1.10652,1.10874
1.1085777,1.1103613,1.1062669,1.1086155,1.10895,1.11064,1.10853,1.11044
1.1100432,1.1115417,1.1075245,1.1098269,1.11045,1.11172,1.1099,1.11167
1.1116514,1.1128633,1.1089637,1.1110944,1.11167,1.11244,1.11014,1.11115
1.1114588,1.1125884,1.1087008,1.1108222,1.11116,1.11311,1.1097,1.11305
1.1135333,1.114464,1.1107836,1.1126927,1.11306,1.11828,1.11273,1.11758
1.1186961,1.1196095,1.115835,1.1177989,1.11758,1.11946,1.11676,1.1183
1.1195756,1.120633,1.1169894,1.1186981,1.1185,1.11974,1.11806,1.11922
1.1201715,1.1213989,1.1178955,1.119522,1.11921,1.12007,1.1183,1.11887
1.1193576,1.12089,1.1176916,1.1190201,1.11886,1.12524,1.11801,1.12386
1.1235639,1.1250929,1.1217852,1.123351,1.12385,1.12658,1.12094,1.12252
1.1227907,1.1246309,1.121469,1.1227913,1.12253,1.12348,1.11754,1.1189
1.1191698,1.1213282,1.1183947,1.1194624,1.1189,1.11969,1.11644,1.11746
1.11737,1.1195158,1.1166067,1.117849,1.11785,1.11944,1.1173,1.11915
1.118559,1.1206225,1.1176139,1.1188726,1.11915,1.12015,1.11887,1.11928
1.1188588,1.1208152,1.1177717,1.1189955,1.11928,1.1228,1.11854,1.12099
1.1208507,1.1226447,1.1195425,1.1208388,1.12099,1.12139,1.11794,1.12098
1.1209623,1.1225744,1.1195505,1.1208678,1.12098,1.12236,1.11725,1.11808
1.1182736,1.1199027,1.1169263,1.1182338,1.11808,1.11891,1.11702,1.11857
1.1186349,1.1201173,1.1172279,1.1185819,1.11866,1.12084,1.11793,1.12048
1.1205566,1.1218902,1.1189709,1.1204289,1.12048,1.12086,1.11962,1.12032
1.1206108,1.1218119,1.1189824,1.1203367,1.12031,1.12195,1.1197,1.11988
1.1202991,1.1214836,1.1187912,1.1201531,1.11984,1.12088,1.1188,1.11971
1.1199954,1.1212617,1.1187054,1.1199664,1.11971,1.12059,1.1131,1.11449
1.1145966,1.1162524,1.1135446,1.1150292,1.11449,1.11657,1.11394,1.11614
1.1160337,1.1174694,1.1147664,1.1162554,1.11743,1.11986,1.11696,1.11972
1.1190472,1.1202914,1.1175863,1.11902,1.11972,1.11991,1.11723,1.11839
1.1181257,1.119388,1.1166632,1.1179694,1.11839,1.12592,1.11762,1.12572
1.125479,1.1265725,1.1232908,1.1252396,1.12575,1.12882,1.12549,1.12569
1.1263541,1.1275722,1.1242605,1.1260033,1.12566,1.12652,1.12293,1.12351
1.1243877,1.1259028,1.1228498,1.1242659,1.12351,1.12448,1.12241,1.12426
1.1247061,1.1262219,1.1231916,1.1246898,1.1237,1.12434,1.1218,1.12278
1.1232728,1.1248772,1.1219907,1.123401,1.12279,1.12513,1.1226,1.12423
1.1244229,1.1260806,1.1230166,1.1245496,1.12423,1.12778,1.12418,1.12584
1.126027,1.1277192,1.1245222,1.1260887,1.12584,1.12672,1.12237,1.12344
1.1237122,1.1255983,1.1226013,1.1238657,1.12341,1.12699,1.12248,1.12567
1.1257952,1.1275806,1.124537,1.1259359,1.12566,1.12849,1.12547,1.12846
1.1286155,1.1300957,1.1269792,1.128554,1.12831,1.13014,1.12798,1.12954
1.1300403,1.131389,1.1283076,1.129854,1.12954,1.13398,1.12868,1.13289
1.1331335,1.1341712,1.1310673,1.1327288,1.13289,1.13531,1.13122,1.13225
1.1329916,1.1342105,1.1311964,1.1328013,1.13227,1.1362,1.13148,1.13346
1.1339656,1.1353406,1.1322421,1.133849,1.13347,1.13544,1.13231,1.13403
1.1343224,1.1358709,1.1327075,1.1342458,1.13404,1.13628,1.13156,1.13296
1.1333543,1.13516,1.131934,1.133403,1.13263,1.13436,1.13107,1.13273
1.1330862,1.1349564,1.1317042,1.1331813,1.13272,1.13449,1.13173,1.1333
1.133479,1.1353259,1.1320641,1.1335577,1.13333,1.1342,1.12952,1.13019
1.1303638,1.1324906,1.1292467,1.1305976,1.13017,1.13149,1.12847,1.1295
1.1294678,1.1314969,1.1283109,1.1296935,1.12951,1.13089,1.12659,1.12692
1.1269435,1.1288426,1.1257201,1.1271204,1.1269,1.12857,1.12557,1.12786
1.1277057,1.1294279,1.1262046,1.1278573,1.12797,1.12999,1.12784,1.12969
1.12974,1.1312058,1.1279832,1.1296715,1.1297,1.13209,1.12951,1.1318
1.1321601,1.1333604,1.130226,1.1319253,1.13176,1.13446,1.1308,1.13418
1.1347238,1.1356838,1.1326671,1.1343448,1.13418,1.13755,1.12972,1.13335
1.1342365,1.1353848,1.1323982,1.1340103,1.13332,1.13596,1.13108,1.13581
1.1361507,1.1372116,1.1342285,1.1359718,1.13581,1.13693,1.13517,1.13579
1.1363231,1.1374854,1.134549,1.1361587,1.13658,1.13977,1.13606,1.13968
1.1390005,1.1401397,1.1370364,1.1387631,1.13968,1.14189,1.13881,1.14094
1.1403562,1.1416568,1.1384435,1.1400974,1.14094,1.14184,1.13829,1.13845
1.1385913,1.1403042,1.137151,1.1384971,1.13845,1.13869,1.13689,1.13751
1.13738,1.139319,1.1361581,1.1374367,1.13751,1.13855,1.1373,1.13832
1.1379277,1.1398317,1.136731,1.1379608,1.13834,1.1388,1.13784,1.13872
1.138331,1.1401193,1.137123,1.1383287,1.13832,1.14031,1.13805,1.14
1.1399057,1.1414744,1.138557,1.1398242,1.13999,1.14071,1.13775,1.13787
1.1382338,1.1398771,1.1371019,1.1382215,1.13788,1.13928,1.1337,1.13485
1.1351784,1.1369637,1.1341324,1.1353613,1.13485,1.13678,1.13405,1.13667
1.1365976,1.138167,1.1354287,1.1367632,1.13667,1.13755,1.13231,1.13316
1.1333488,1.135027,1.1321312,1.1335827,1.13316,1.13388,1.13265,1.13272
1.1327999,1.1343129,1.1314154,1.1329513,1.13274,1.13453,1.13259,1.13344
1.1335899,1.1349462,1.1320581,1.133677,1.13344,1.13389,1.13004,1.13061
1.130733,1.1322106,1.1292253,1.130908,1.13062,1.13344,1.12953,1.13322
1.1331894,1.1345377,1.1316068,1.1332718,1.13322,1.13407,1.13074,1.1311
1.131468,1.1328521,1.1298821,1.1314877,1.1311,1.13247,1.12838,1.1294
1.1297663,1.1311439,1.1281309,1.1298293,1.12939,1.13008,1.12843,1.12924
1.1295122,1.1307994,1.1277924,1.1295464,1.12901,1.12967,1.12102,1.12345
1.1236199,1.1250291,1.121833,1.1237746,1.12344,1.1257,1.12236,1.12477
1.1246539,1.1260201,1.1228039,1.1248298,1.12477,1.12826,1.1231,1.12719
1.1272037,1.1285762,1.125293,1.1272876,1.12719,1.13499,1.1268,1.13494
1.1350211,1.1359153,1.1324128,1.1346627,1.13496,1.13799,1.13392,1.13714
1.1375902,1.1384606,1.1349266,1.1369874,1.13714,1.13845,1.13609,1.13649
1.1375722,1.1386107,1.135237,1.1370202,1.137,1.13847,1.13644,1.13724
1.1377313,1.1389103,1.135678,1.137328,1.13723,1.13897,1.13455,1.13458
1.1353656,1.1368887,1.1337285,1.1351904,1.13458,1.13544,1.13234,1.13239
1.1327955,1.1346751,1.1313771,1.1328956,1.13239,1.13585,1.1323,1.13461
1.1344677,1.1363351,1.132935,1.1345487,1.13462,1.13585,1.13125,1.13503
1.1345748,1.1366005,1.1331568,1.1347095,1.13506,1.13672,1.13449,1.13468
