pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0792836,1.0806459,1.0779276,1.0795016,1.07898,1.08075,1.07888,1.07903
1.0792326,1.080553,1.0778663,1.0794548,1.07903,1.08019,1.07871,1.07925
1.0793302,1.0806555,1.077967,1.0795085,1.07925,1.08018,1.07802,1.07973
1.079539,1.0809042,1.0782098,1.0796937,1.07972,1.08194,1.0786,1.08191
1.0812427,1.082656,1.0799011,1.0813211,1.0819,1.08731,1.08147,1.08521
1.0846951,1.0861077,1.0832777,1.0846924,1.08521,1.09243,1.08107,1.08465
1.0857835,1.0873086,1.0843718,1.085883,1.08454,1.09113,1.08045,1.08904
1.0894918,1.091134,1.0880463,1.0897121,1.08906,1.09245,1.08864,1.09068
1.0913709,1.0930537,1.0899658,1.0915102,1.09068,1.1021,1.09063,1.10092
1.1027133,1.1046417,1.1001033,1.1018847,1.10092,1.11473,1.10038,1.10817
1.1102339,1.1121826,1.1059397,1.1081519,1.10818,1.1135,1.10327,1.10386
1.1086868,1.1114032,1.1061187,1.1075988,1.10387,1.10527,1.10158,1.10512
1.107576,1.1107357,1.1058831,1.1071646,1.10509,1.10708,1.10367,1.10604
1.1077158,1.111043,1.1063341,1.1075093,1.10604,1.10985,1.10572,1.10873
1.1097511,1.1130636,1.1080942,1.1093212,1.10872,1.11076,1.09752,1.09962
1.1008226,1.1043589,1.100425,1.1012912,1.09963,1.10894,1.09646,1.102
1.102072,1.1054759,1.1013356,1.1024961,1.102,1.1048,1.09601,1.09713
1.0971274,1.1002048,1.0963337,1.0977948,1.09713,1.09768,1.09241,1.09607
1.0950798,1.0977939,1.0940164,1.0956275,1.08895,1.10011,1.08793,1.09669
1.0989819,1.1013156,1.0973419,1.099249,1.09668,1.09875,1.09196,1.09849
1.0993434,1.1013085,1.0971986,1.0990999,1.09849,1.105,1.09677,1.09919
1.1009753,1.1025401,1.0985522,1.1005048,1.09919,1.09966,1.0935,1.09737
1.0982331,1.099835,1.0961219,1.0980806,1.09741,1.09825,1.09003,1.09324
1.0942928,1.0960505,1.0922704,1.094263,1.09323,1.09523,1.09017,1.09038
1.0918081,1.0934588,1.0896434,1.0919014,1.09049,1.09504,1.09034,1.09398
1.0939454,1.0954384,1.0917287,1.0940303,1.09398,1.09801,1.09379,1.09759
1.0971949,1.0985904,1.0949991,1.0970956,1.09759,1.09919,1.09214,1.09364
1.0941437,1.0957136,1.092172,1.0940317,1.09363,1.09685,1.09109,1.09484
1.0946267,1.0962147,1.0928558,1.0946256,1.09484,1.09558,1.08886,1.09294
1.0925852,1.0942726,1.0909538,1.0925704,1.09294,1.0978,1.09262,1.09553
1.0950685,1.0967455,1.0932996,1.0948654,1.09536,1.10167,1.09479,1.10148
1.1013874,1.1029383,1.0995046,1.100955,1.10148,1.10689,1.10095,1.10684
1.107365,1.1087548,1.1047766,1.1064554,1.10683,1.10897,1.09979,1.10274
1.1040404,1.1059265,1.1025673,1.103752,1.10274,1.10951,1.10091,1.10754
1.1082876,1.110446,1.1064582,1.1078762,1.10757,1.10818,1.10135,1.10201
1.1029823,1.1054361,1.1019852,1.1031461,1.10202,1.10639,1.09132,1.09518
1.0960668,1.0987046,1.095344,1.0968442,1.09483,1.09865,1.09428,1.09862
1.097709,1.1001307,1.0968268,1.098591,1.09862,1.09891,1.09612,1.09828
1.0970787,1.0993116,1.0960634,1.0978098,1.09828,1.10479,1.09626,1.10374
1.1024755,1.1046835,1.1010814,1.1025752,1.10375,1.11321,1.10334,1.10975
1.1090269,1.1109393,1.106546,1.108401,1.10977,1.12288,1.10908,1.11967
1.1168637,1.1180847,1.1127994,1.1149241,1.11968,1.12415,1.11587,1.12016
1.119318,1.1204965,1.1154845,1.117289,1.11948,1.13844,1.11878,1.131
1.125013,1.1261469,1.1205378,1.1227119,1.13099,1.13544,1.12759,1.13225
1.1273896,1.1292938,1.1234248,1.1253871,1.13226,1.14735,1.12463,1.14267
1.1321043,1.1346716,1.127889,1.1302533,1.14265,1.14265,1.13202,1.13952
1.1327575,1.1364634,1.1294985,1.1315067,1.13955,1.14121,1.12765,1.13055
1.129192,1.1341457,1.1276011,1.1286556,1.13055,1.13577,1.12823,1.13561
1.1314352,1.1359823,1.1296237,1.131012,1.13176,1.13707,1.13153,1.13653
1.134119,1.1379931,1.131863,1.1335598,1.13652,1.14089,1.13577,1.13675
1.1355085,1.1388443,1.1332067,1.1346431,1.13675,1.14245,1.13528,1.13875
1.1377554,1.1403672,1.1352698,1.136819,1.13874,1.14078,1.13343,1.13388
1.135456,1.1380999,1.1337035,1.1347997,1.13388,1.13818,1.1296,1.13307
1.1345063,1.1369342,1.1329228,1.13417,1.13307,1.13698,1.13284,1.13491
1.1358391,1.1376151,1.1338909,1.1353334,1.13448,1.13609,1.1317,1.13287
1.134403,1.1361353,1.132705,1.1341869,1.13286,1.13632,1.13158,1.1357
1.1363639,1.1375431,1.1342448,1.1359314,1.13569,1.13791,1.13206,1.13467
1.1355445,1.1369451,1.1336998,1.1354142,1.13467,1.13561,1.13087,1.1313
1.1325281,1.1343654,1.131125,1.1325023,1.13125,1.13294,1.1264,1.12742
1.1284192,1.1304357,1.1272798,1.1284673,1.12742,1.12897,1.12663,1.12808
1.1283964,1.130011,1.1269878,1.1284896,1.1281,1.13217,1.12795,1.13169
1.1317593,1.1328543,1.1298382,1.1316837,1.13169,1.13478,1.13164,1.13462
1.1346333,1.1354064,1.1323105,1.1342752,1.13462,1.13921,1.13381,1.13693
1.1368027,1.1375535,1.1343312,1.1363114,1.13694,1.13777,1.13402,1.13516
1.1359552,1.1370295,1.1339276,1.13553,1.13515,1.1387,1.13496,1.1375
1.1374623,1.1384469,1.1353768,1.137052,1.13749,1.14128,1.13589,1.13981
1.1389476,1.1399933,1.1368401,1.1385448,1.1398,1.14093,1.13651,1.13677
1.1373518,1.1388352,1.1357361,1.1371145,1.13677,1.13819,1.13553,1.13623
1.1366123,1.1383123,1.135188,1.1365575,1.13623,1.13885,1.13435,1.13785
1.1372824,1.1391042,1.1357899,1.1372535,1.13785,1.13808,1.13352,1.13564
1.1355566,1.1377357,1.1344441,1.1356076,1.13567,1.13857,1.13384,1.13505
1.1351441,1.1373136,1.1340796,1.1351736,1.13505,1.13766,1.1341,1.13619
1.1361384,1.137946,1.1348023,1.1360726,1.13614,1.13862,1.13587,1.13739
1.1373974,1.1388742,1.1358024,1.1372403,1.13737,1.13786,1.13679,1.1369
1.1373303,1.1387043,1.1357393,1.1371523,1.1369,1.13767,1.13586,1.13711
1.1374294,1.1387626,1.1358634,1.1372863,1.13709,1.13866,1.13679,1.13828
1.138327,1.1394947,1.1366453,1.1380949,1.13821,1.13975,1.13777,1.13938
1.1392299,1.1403183,1.1374718,1.1389782,1.13939,1.13965,1.13899,1.13931
1.139284,1.1404932,1.1376394,1.13907,1.1395,1.14863,1.13943,1.14662
1.1438607,1.1447912,1.1416049,1.1433951,1.14662,1.15326,1.1465,1.15175
1.1476889,1.1485695,1.1451437,1.1469668,1.15175,1.15675,1.15047,1.15581
1.1508535,1.1520194,1.1483023,1.1500877,1.15581,1.15732,1.15132,1.15425
1.1514299,1.1531631,1.1492615,1.1508363,1.15424,1.15429,1.14815,1.15093
1.1501182,1.1523657,1.1485323,1.1498861,1.15093,1.1527,1.14935,1.1512
1.1500465,1.1523924,1.1486155,1.1499306,1.15092,1.15252,1.1482,1.14904
1.1487405,1.1513124,1.147652,1.1487559,1.14904,1.15407,1.14856,1.15302
1.1510525,1.1532851,1.1495587,1.1509184,1.15302,1.15473,1.14832,1.14997
1.1499037,1.1523011,1.148725,1.149848,1.14997,1.15079,1.14615,1.14704
1.1479739,1.1504308,1.1470449,1.1480429,1.14704,1.14922,1.14331,1.1434
1.1450688,1.1475362,1.1443251,1.145216,1.1434,1.1454,1.14174,1.14187
1.143357,1.1454039,1.1423874,1.1434166,1.14199,1.14258,1.13073,1.13974
1.1404378,1.1424015,1.1393765,1.1408465,1.13976,1.14153,1.13708,1.13899
1.1397499,1.141324,1.1383368,1.1400068,1.139,1.14154,1.13712,1.14128
1.1414595,1.1425861,1.1396284,1.1416018,1.14129,1.14398,1.13861,1.14053
1.1413339,1.1424577,1.1394823,1.1413449,1.14054,1.14123,1.13281,1.13398
1.1357089,1.1373862,1.1342633,1.1359234,1.13397,1.1344,1.13105,1.13143
1.1325177,1.134074,1.1309745,1.1328126,1.13155,1.13469,1.13143,1.13436
1.1346225,1.135651,1.1327742,1.1347855,1.13435,1.13576,1.13323,1.13391
1.1345404,1.1355237,1.1326094,1.1346319,1.13391,1.13929,1.13306,1.13805
1.1381742,1.1388265,1.1358464,1.1380365,1.13805,1.13947,1.13577,1.13764
1.1383779,1.139187,1.1361768,1.1381497,1.13765,1.13875,1.13474,1.13799
1.1384577,1.1394275,1.1364645,1.1382751,1.138,1.13979,1.13636,1.13888
1.139009,1.1400248,1.1371149,1.1387686,1.13838,1.13909,1.13465,1.13473
1.1361511,1.1375777,1.1347694,1.1361443,1.13472,1.13592,1.13156,1.1335
1.13445,1.1360039,1.1332003,1.134599,1.13349,1.13684,1.13215,1.13505
1.135294,1.1367701,1.1338047,1.1354108,1.13505,1.13666,1.1334,1.13522
1.1353103,1.1369421,1.1338485,1.1353906,1.13523,1.13886,1.1333,1.13685
