pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1340989,1.1355848,1.1320386,1.1339245,1.13449,1.13749,1.13447,1.13686
1.1357518,1.137389,1.1337466,1.1357757,1.13685,1.13821,1.13544,1.13654
1.1359043,1.1375932,1.1341422,1.1360114,1.13656,1.14368,1.13638,1.14201
1.1399472,1.1418023,1.1381974,1.140308,1.14201,1.14368,1.14091,1.14183
1.1407287,1.1427445,1.1393145,1.1410964,1.14183,1.14499,1.14042,1.14183
1.1414527,1.1435249,1.1400367,1.1417438,1.14181,1.14464,1.14159,1.14419
1.142957,1.1449864,1.1413711,1.1431863,1.14387,1.14546,1.14354,1.14433
1.1435474,1.1455281,1.1418922,1.1436837,1.14429,1.14433,1.14161,1.14252
1.1425636,1.1445146,1.1408287,1.1425825,1.14254,1.14324,1.14055,1.14114
1.1414181,1.1432835,1.1395993,1.1413537,1.14114,1.1418,1.13771,1.13819
1.139023,1.1407452,1.1371783,1.1388603,1.1382,1.1395,1.1364,1.13733
1.137514,1.1391425,1.1355971,1.1373389,1.13738,1.13818,1.13676,1.13696
1.1365281,1.1380754,1.1346582,1.1364062,1.13726,1.13891,1.13695,1.13828
1.1370802,1.138616,1.1353014,1.1371063,1.13828,1.13932,1.13647,1.13666
1.1360645,1.1376824,1.1345019,1.1361924,1.13667,1.14039,1.13568,1.13995
1.138385,1.1400508,1.136796,1.1386573,1.13994,1.14111,1.13749,1.14094
1.1393497,1.1411179,1.1378725,1.139704,1.14094,1.14345,1.13928,1.14329
1.1413609,1.1432495,1.1399496,1.141797,1.14334,1.14335,1.14102,1.14206
1.1412295,1.1431589,1.1399597,1.1415824,1.14151,1.14294,1.14151,1.1429
1.1422002,1.1440225,1.1407863,1.1424172,1.1429,1.14348,1.14079,1.14104
1.1411824,1.143018,1.1397454,1.1413031,1.14107,1.1425,1.14045,1.14129
1.1410955,1.1428295,1.1394889,1.141111,1.14128,1.14485,1.14095,1.14294
1.1421136,1.143867,1.1404321,1.1421782,1.14294,1.14951,1.14183,1.14478
1.1437489,1.1456329,1.1421113,1.1439557,1.14478,1.14482,1.14311,1.1443
1.1435065,1.1453524,1.1418879,1.1436393,1.14428,1.14572,1.14405,1.14501
1.1441969,1.1459696,1.1425635,1.144312,1.145,1.14523,1.14331,1.14398
1.1436199,1.1454136,1.1420295,1.1437185,1.14397,1.14424,1.14114,1.14146
1.1418655,1.1436338,1.1403215,1.1418877,1.14144,1.14312,1.13853,1.13967
1.1401907,1.1419252,1.1385748,1.1401831,1.13966,1.14163,1.13716,1.13872
1.1388463,1.1405203,1.1371707,1.1388457,1.13871,1.14021,1.13846,1.13934
1.1386763,1.1403229,1.1369638,1.138716,1.1396,1.14113,1.13907,1.1394
1.1385735,1.1401877,1.136951,1.1386693,1.1394,1.14253,1.1394,1.14182
1.1403561,1.1420223,1.1387482,1.1405854,1.14182,1.14361,1.1412,1.14283
1.1414708,1.1431938,1.1400051,1.1417783,1.14283,1.14392,1.13946,1.14003
1.1401649,1.1419566,1.1388628,1.1404358,1.13997,1.14256,1.13866,1.14244
1.1414937,1.1432886,1.140048,1.1417524,1.14246,1.1431,1.1418,1.1419
1.1412967,1.1431271,1.1399405,1.1415147,1.14208,1.14357,1.14173,1.14242
1.1417266,1.1434864,1.1403039,1.1418759,1.14243,1.14283,1.13861,1.13996
1.1400944,1.1418004,1.1385959,1.1401479,1.13996,1.14147,1.13728,1.14082
1.1401017,1.1417581,1.1383914,1.1401451,1.14082,1.14405,1.14033,1.14321
1.141625,1.14335,1.1399068,1.1417855,1.1432,1.14477,1.14157,1.14235
1.1415465,1.1433898,1.1400001,1.1417477,1.14236,1.14365,1.14165,1.14241
1.1418002,1.1436002,1.1402782,1.1419687,1.14232,1.14395,1.14204,1.14209
1.1417872,1.143566,1.1403079,1.1419376,1.14209,1.14268,1.14061,1.14156
1.1412853,1.1429954,1.1397823,1.1413841,1.14156,1.14385,1.14052,1.14308
1.1421483,1.1438012,1.1405407,1.1422514,1.14308,1.14892,1.14265,1.14604
1.1444205,1.146246,1.1428429,1.1446834,1.14605,1.14962,1.14529,1.14895
1.1466438,1.1485465,1.1451256,1.1469717,1.14897,1.14995,1.14792,1.14881
1.1474205,1.1493905,1.1459813,1.1477035,1.14846,1.15266,1.14841,1.15212
1.1500068,1.151931,1.1484007,1.1503125,1.15213,1.15291,1.15065,1.15154
1.1503416,1.1524286,1.1488216,1.1506443,1.15153,1.15472,1.15056,1.15441
1.1522902,1.1543738,1.1506182,1.1525818,1.15441,1.16315,1.15401,1.16097
1.1564895,1.1586587,1.1546851,1.1569448,1.16095,1.16173,1.15668,1.15761
1.1563951,1.1588163,1.1547903,1.1568333,1.1576,1.15877,1.15637,1.15856
1.1573414,1.1595821,1.1554613,1.1576128,1.15822,1.16145,1.15396,1.15588
1.156599,1.1587528,1.1546135,1.1567781,1.15588,1.15603,1.1514,1.15252
1.1540842,1.1560477,1.151957,1.1540943,1.15251,1.15605,1.15117,1.15286
1.1533743,1.1551635,1.1511796,1.1533781,1.15283,1.15357,1.14887,1.15162
1.1516491,1.153401,1.1495252,1.1517215,1.1516,1.15694,1.15012,1.15544
1.1533982,1.1551338,1.1512771,1.153635,1.15544,1.15553,1.15334,1.15482
1.153309,1.15512,1.1514852,1.1536343,1.15314,1.15476,1.1526,1.15346
1.1535019,1.1552331,1.1517926,1.1538028,1.15342,1.15441,1.15236,1.15357
1.1534224,1.1551222,1.1517818,1.1537383,1.15356,1.15868,1.15356,1.15783
1.155883,1.1575558,1.1542264,1.1562268,1.15787,1.15859,1.15697,1.1584
1.1566646,1.1583835,1.1552829,1.1569781,1.1584,1.16147,1.15783,1.15839
1.1575792,1.159414,1.1562364,1.157885,1.15839,1.1585,1.15545,1.15594
1.1564809,1.1582133,1.1550052,1.156642,1.15614,1.15647,1.15425,1.15499
1.1553792,1.1570723,1.1537386,1.1554573,1.15501,1.15672,1.15457,1.15608
1.155456,1.1570898,1.1536777,1.1555252,1.15608,1.15724,1.15454,1.1552
1.1547831,1.1564112,1.1531045,1.1548787,1.15519,1.158,1.15476,1.15503
1.1546873,1.1563791,1.1530869,1.1548463,1.15507,1.15694,1.14987,1.15028
1.1517813,1.153572,1.1503036,1.1519711,1.15028,1.15086,1.14747,1.14814
1.1492099,1.1508803,1.14755,1.1493391,1.14822,1.14969,1.14746,1.14922
1.14876,1.1503594,1.1470191,1.1489351,1.14922,1.1508,1.14895,1.15056
1.1491519,1.1508007,1.147522,1.1494371,1.15055,1.15233,1.14984,1.15021
1.1492618,1.1510018,1.1478895,1.1496222,1.15022,1.15168,1.14919,1.1506
1.1496563,1.1513536,1.1483029,1.1500039,1.15058,1.15304,1.14841,1.1503
1.1497633,1.1515054,1.1484543,1.1501261,1.1503,1.15292,1.14607,1.14822
1.1485639,1.1504173,1.1472594,1.1489277,1.14748,1.14884,1.1471,1.14809
1.1482017,1.1499575,1.1467578,1.148456,1.14809,1.14821,1.14506,1.14691
1.1469741,1.1486593,1.1454793,1.1471986,1.14692,1.14792,1.14462,1.14766
1.1468277,1.1484554,1.1451954,1.1470354,1.14766,1.14874,1.14674,1.14775
1.1468258,1.1484,1.1452299,1.147012,1.14773,1.14846,1.14546,1.14566
1.145606,1.1473128,1.1441227,1.1458075,1.14564,1.15001,1.14555,1.14971
1.1479584,1.1496997,1.14634,1.148249,1.14909,1.15238,1.14905,1.15226
1.150098,1.151898,1.1485906,1.15047,1.15226,1.15324,1.1511,1.1527
1.1511233,1.1529707,1.1497681,1.151489,1.15269,1.15296,1.151,1.15225
1.1513747,1.1532344,1.1500127,1.1516628,1.15224,1.15351,1.15056,1.15128
1.1511579,1.1529891,1.1497278,1.1513604,1.15129,1.15371,1.1495,1.15361
1.1521935,1.1539465,1.1505253,1.1523521,1.15361,1.15438,1.15138,1.1521
1.1515435,1.1534238,1.1499795,1.1517031,1.14559,1.15075,1.14553,1.14893
1.1514513,1.1530204,1.14943,1.1514639,1.14893,1.15068,1.14722,1.14905
1.1502696,1.1518878,1.1483265,1.1503754,1.14904,1.1521,1.14803,1.14817
1.149384,1.151078,1.1475979,1.1495457,1.14817,1.14829,1.14534,1.14675
1.1476933,1.1493303,1.1459168,1.1478215,1.14675,1.15574,1.14647,1.15448
1.1517763,1.153547,1.1498656,1.1521533,1.15448,1.15816,1.15405,1.15779
1.1544539,1.1564648,1.1529516,1.1549926,1.15787,1.16087,1.15728,1.15991
1.1570938,1.1592287,1.1557784,1.1576595,1.15991,1.16141,1.15865,1.16062
1.1586326,1.1608745,1.1573179,1.1591352,1.16061,1.16223,1.15798,1.15924
1.1587576,1.1610621,1.1573614,1.159178,1.15923,1.16179,1.15918,1.16006
1.159382,1.1615497,1.1577295,1.1596079,1.16006,1.16417,1.15821,1.16239
1.1606361,1.1626458,1.1587296,1.1607863,1.16239,1.16325,1.16081,1.16083
1.1601868,1.1621456,1.1582828,1.1603178,1.16096,1.16266,1.16039,1.16251
1.1610545,1.1628422,1.1590458,1.1611506,1.16251,1.16317,1.16112,1.16138
1.1607949,1.1625448,1.1588732,1.1609083,1.16138,1.16225,1.15899,1.16099
1.1604111,1.162081,1.1584672,1.1605482,1.16098,1.16134,1.15902,1.15928
1.1593425,1.1610227,1.1575142,1.1594938,1.15928,1.16359,1.15901,1.16308
1.1610519,1.162716,1.1592618,1.1612955,1.16309,1.16651,1.16271,1.16585
1.1629472,1.1646764,1.1613634,1.1632947,1.16555,1.1689,1.16532,1.16822
