pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0375794,1.0390692,1.0363563,1.0377946,1.04042,1.04232,1.03987,1.04196
1.0399666,1.0414542,1.0386711,1.0400753,1.04197,1.04232,1.041,1.04144
1.0404079,1.0418652,1.0391728,1.0405488,1.04144,1.0429,1.03885,1.04277
1.0415128,1.0430125,1.0402744,1.0417702,1.04276,1.04763,1.04273,1.04719
1.0459648,1.0475311,1.0446086,1.0460849,1.0472,1.05037,1.04687,1.04904
1.0484284,1.0499774,1.0470569,1.0484587,1.04903,1.05034,1.04666,1.0487
1.0483934,1.0499505,1.047081,1.0484855,1.04874,1.0496,1.04758,1.04883
1.048381,1.0499475,1.0471092,1.0485564,1.04885,1.04901,1.0471,1.04835
1.0479239,1.0495112,1.0466901,1.048174,1.04836,1.05272,1.0479,1.05121
1.0506533,1.0522939,1.0492948,1.0508525,1.05121,1.05595,1.05025,1.0539
1.0533571,1.0550475,1.0519606,1.0535027,1.0539,1.05485,1.04963,1.05417
1.0532274,1.054987,1.0519556,1.0533943,1.05416,1.06276,1.05377,1.06257
1.0618603,1.0635948,1.0601552,1.0618588,1.06202,1.06364,1.06084,1.06127
1.0614469,1.0631802,1.059966,1.0614101,1.06128,1.06324,1.06021,1.06314
1.063317,1.0650737,1.0617211,1.0633018,1.06314,1.07221,1.06242,1.07118
1.0722393,1.0740682,1.0700452,1.0721016,1.07118,1.07227,1.06763,1.07158
1.0718915,1.0738294,1.0700319,1.0719109,1.07158,1.07879,1.07138,1.07851
1.0803963,1.0824493,1.0779206,1.0802311,1.07853,1.07967,1.07638,1.0789
1.0798728,1.0820802,1.077849,1.0798542,1.07895,1.08201,1.07866,1.0815
1.082535,1.0848296,1.0804762,1.0825478,1.0815,1.08192,1.0784,1.08102
1.0809094,1.0832422,1.0791883,1.0810697,1.08102,1.08223,1.07803,1.07997
1.0794437,1.0817184,1.0779012,1.0796865,1.07996,1.08453,1.07827,1.0826
1.082101,1.0843219,1.0804614,1.0822861,1.08261,1.08536,1.07915,1.0797
1.0793757,1.081527,1.0779836,1.079532,1.07969,1.08115,1.07657,1.0785
1.077898,1.079892,1.0766819,1.0781678,1.07828,1.07957,1.07799,1.079
1.0782638,1.0801795,1.0770886,1.0783911,1.07901,1.08176,1.07844,1.08133
1.0804622,1.0822816,1.0792084,1.0804713,1.08134,1.08713,1.0808,1.08612
1.0855025,1.0871849,1.0841464,1.0854467,1.08612,1.08886,1.08411,1.08445
1.0845011,1.0861421,1.0831405,1.0843742,1.08446,1.08865,1.0832,1.08433
1.0849097,1.0864445,1.0834827,1.0849314,1.08433,1.08511,1.08257,1.08328
1.0835859,1.0850635,1.0821711,1.0836972,1.08387,1.08712,1.08387,1.08529
1.0853332,1.0867757,1.0838544,1.0854541,1.08528,1.08558,1.08278,1.0835
1.0833896,1.0848716,1.0820086,1.0835272,1.08349,1.08567,1.0805,1.08512
1.0844829,1.08605,1.0830901,1.084651,1.08512,1.08746,1.08126,1.08351
1.083139,1.0847418,1.0818712,1.0833297,1.0835,1.0848,1.08207,1.08297
1.0825737,1.084166,1.081415,1.0827128,1.08297,1.08356,1.08175,1.08342
1.0828205,1.0843838,1.0816805,1.0829157,1.08349,1.08587,1.08325,1.0858
1.0851942,1.0867081,1.083934,1.085193,1.0858,1.08616,1.08354,1.08383
1.083658,1.085112,1.0823671,1.0836431,1.08384,1.09208,1.08366,1.09083
1.0910211,1.0925069,1.089462,1.0910285,1.09083,1.09307,1.08812,1.09195
1.0918833,1.0934285,1.0903984,1.0918502,1.09195,1.09349,1.08948,1.09341
1.0933225,1.0949532,1.0918597,1.0933356,1.09344,1.09471,1.09093,1.09115
1.0913774,1.0930204,1.0899444,1.0914407,1.09113,1.09179,1.09055,1.09064
1.0907724,1.0923891,1.0893612,1.0909228,1.09064,1.09116,1.08951,1.09035
1.0901862,1.0917888,1.0888016,1.0903546,1.09035,1.09264,1.08874,1.09144
1.0910567,1.0926349,1.0897111,1.09125,1.09144,1.09317,1.08755,1.08822
