pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0795265,1.0808513,1.0781703,1.0796816,1.07898,1.08075,1.07888,1.07903
1.0794938,1.0807672,1.0781269,1.0796392,1.07903,1.08019,1.07871,1.07925
1.0795534,1.0808132,1.0781921,1.0796655,1.07925,1.08018,1.07802,1.07973
1.0797915,1.0810715,1.0784729,1.0799074,1.07972,1.08194,1.0786,1.08191
1.08159,1.0829227,1.0802616,1.0816686,1.0819,1.08731,1.08147,1.08521
1.0852894,1.0866607,1.0838882,1.0853364,1.08521,1.09243,1.08107,1.08465
1.0860626,1.0875125,1.0845904,1.0862027,1.08454,1.09113,1.08045,1.08904
1.0896866,1.0913358,1.0881978,1.0900223,1.08906,1.09245,1.08864,1.09068
1.0917928,1.0934931,1.090314,1.0920817,1.09068,1.1021,1.09063,1.10092
1.1039827,1.106079,1.1003053,1.1024985,1.10092,1.11473,1.10038,1.10817
1.1105502,1.112933,1.1054251,1.1087031,1.10818,1.1135,1.10327,1.10386
1.1096042,1.1120739,1.1060878,1.1084424,1.10387,1.10527,1.10158,1.10512
1.1082077,1.1110573,1.1057743,1.1078273,1.10509,1.10708,1.10367,1.10604
1.1082984,1.1112487,1.1061693,1.1081278,1.10604,1.10985,1.10572,1.10873
1.1105942,1.1133962,1.1080085,1.1102614,1.10872,1.11076,1.09752,1.09962
1.1008339,1.1036777,1.0999464,1.101629,1.09963,1.10894,1.09646,1.102
1.1019503,1.1048198,1.1008661,1.102614,1.102,1.1048,1.09601,1.09713
1.097674,1.1004355,1.0964457,1.0982952,1.09713,1.09768,1.09241,1.09607
1.0953197,1.0979124,1.0938907,1.0957639,1.08895,1.10011,1.08793,1.09669
1.0988305,1.10085,1.0969687,1.0989757,1.09668,1.09875,1.09196,1.09849
1.0992645,1.1008147,1.0970368,1.0988705,1.09849,1.105,1.09677,1.09919
1.1008891,1.1020114,1.098453,1.100345,1.09919,1.09966,1.0935,1.09737
1.0980471,1.0994822,1.0959283,1.0978934,1.09741,1.09825,1.09003,1.09324
1.0941927,1.095866,1.0920614,1.0940799,1.09323,1.09523,1.09017,1.09038
1.0920233,1.0936204,1.089726,1.0919663,1.09049,1.09504,1.09034,1.09398
1.0945816,1.096062,1.0923669,1.0945966,1.09398,1.09801,1.09379,1.09759
1.0978563,1.0992432,1.0957532,1.097718,1.09759,1.09919,1.09214,1.09364
1.0942931,1.095769,1.0922862,1.0941103,1.09363,1.09685,1.09109,1.09484
