pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1574708,1.159785,1.154805,1.1568154,1.15906,1.1596,1.15559,1.15579
1.1558769,1.1580809,1.1533756,1.1551614,1.15578,1.15858,1.15502,1.15745
1.1571159,1.15945,1.1546049,1.1565535,1.15748,1.15833,1.15496,1.1558
1.1557729,1.1580845,1.1533747,1.155288,1.15579,1.15881,1.1555,1.15752
1.157008,1.1593493,1.1546727,1.1565828,1.15752,1.15884,1.15569,1.1572
1.1568079,1.159071,1.1546372,1.1564085,1.1572,1.15777,1.15629,1.15725
1.1566852,1.158842,1.1546313,1.1562545,1.15683,1.15877,1.15669,1.15719
1.156949,1.1589814,1.1549172,1.1564609,1.15719,1.15741,1.15541,1.15582
1.1557226,1.1575469,1.1536975,1.1551312,1.15582,1.15623,1.15313,1.15366
1.1536815,1.1552335,1.1515952,1.1530238,1.15367,1.15484,1.15278,1.15371
1.1536162,1.1549228,1.1516335,1.1531817,1.15374,1.1586,1.15322,1.15827
1.1575615,1.1590552,1.1556678,1.157191,1.15828,1.15833,1.15664,1.15751
1.1573532,1.1586989,1.1555407,1.1569301,1.15717,1.15852,1.15704,1.15737
1.1575509,1.1588184,1.1558329,1.1571363,1.15736,1.15861,1.15642,1.15829
1.1581281,1.1593809,1.1564678,1.1578048,1.15828,1.15881,1.15704,1.1575
1.1575177,1.1587175,1.1558473,1.1571373,1.15749,1.16286,1.15743,1.16235
1.1615125,1.1629261,1.1598089,1.1612382,1.16235,1.16483,1.16173,1.16346
1.1630387,1.1644794,1.1613411,1.1626562,1.16346,1.16685,1.16327,1.16582
1.1653597,1.1669307,1.1636026,1.1649815,1.16545,1.16654,1.1651,1.16524
1.1652569,1.1668805,1.1634908,1.1648468,1.16524,1.16764,1.16494,1.16712
1.1666424,1.1684177,1.1648493,1.1662543,1.16711,1.16988,1.1668,1.16826
1.1678319,1.1696154,1.1660701,1.1673824,1.16832,1.16846,1.1634,1.1651
1.165344,1.1670867,1.1635536,1.1649259,1.1651,1.16585,1.16109,1.1638
1.1637095,1.1654499,1.1619079,1.1634293,1.1638,1.16714,1.16193,1.16658
1.16572,1.1675345,1.1639214,1.1654505,1.16633,1.16794,1.16594,1.16726
1.166804,1.1685321,1.1650631,1.1664178,1.16726,1.16737,1.16549,1.16582
1.1658235,1.1673719,1.1641577,1.1653866,1.1658,1.16645,1.16345,1.1637
1.1639526,1.1653109,1.1622628,1.1635052,1.1637,1.16542,1.16288,1.16417
1.1641772,1.1654733,1.1624928,1.1638104,1.16418,1.16678,1.16414,1.16563
1.1654891,1.1667733,1.1637943,1.1650901,1.16563,1.16667,1.16364,1.16406
1.1643844,1.1656231,1.162685,1.1639616,1.16465,1.16507,1.16419,1.16474
1.1644695,1.1656413,1.1627741,1.1640513,1.16473,1.16754,1.16453,1.16719
1.1666361,1.1678867,1.1649314,1.1662984,1.16719,1.16737,1.1644,1.16548
1.1655505,1.1668305,1.1638507,1.1651815,1.16547,1.16581,1.16141,1.16202
1.1623653,1.1635749,1.1606535,1.1619728,1.16202,1.16276,1.159,1.16075
1.1608363,1.1620187,1.1590757,1.1604869,1.16076,1.16194,1.15985,1.16167
1.1613624,1.1625612,1.1595945,1.161041,1.16134,1.16199,1.161,1.16152
1.1614203,1.1626524,1.1596553,1.1610401,1.16152,1.16278,1.16143,1.16275
1.1624627,1.163707,1.1607529,1.1620675,1.16276,1.1629,1.1608,1.16147
1.1614995,1.1626284,1.1598477,1.16106,1.16148,1.16558,1.15986,1.16423
1.1638517,1.1650853,1.1622239,1.1635467,1.16422,1.16972,1.16174,1.16796
1.1671734,1.1685457,1.1655208,1.166922,1.16796,1.16805,1.16645,1.1673
1.1673362,1.1686263,1.1657329,1.1669827,1.16717,1.16808,1.16689,1.16798
1.1679059,1.1691918,1.1662492,1.1675837,1.16798,1.16875,1.16705,1.16841
1.1681122,1.1694949,1.1663833,1.1678233,1.16841,1.17205,1.16764,1.1714
1.1705029,1.1721153,1.1687415,1.1702259,1.17143,1.17301,1.16973,1.16989
1.1699892,1.17159,1.1682913,1.1695954,1.16989,1.17234,1.16929,1.17067
1.1706122,1.1722388,1.1689498,1.1702638,1.17068,1.17107,1.16959,1.17038
1.1702496,1.1718345,1.1685863,1.1698977,1.17025,1.17148,1.17,1.17112
1.1708045,1.1723855,1.1691529,1.1704409,1.17111,1.1715,1.1699,1.17039
1.1702694,1.171812,1.1686164,1.1698586,1.17039,1.17064,1.16678,1.16684
1.1672881,1.168716,1.1655701,1.1668164,1.16683,1.16973,1.16492,1.16638
1.1666518,1.1680312,1.1649159,1.1662577,1.16639,1.16713,1.1631,1.16343
1.1639067,1.1651977,1.1621637,1.1635438,1.16343,1.16503,1.16312,1.16483
1.1645627,1.1658442,1.1628675,1.1641966,1.16482,1.16532,1.16462,1.1652
1.1650318,1.166237,1.1633437,1.1645794,1.16522,1.16645,1.16482,1.16628
1.1660638,1.1672276,1.1643925,1.1655953,1.16628,1.16852,1.16613,1.16823
1.1679119,1.1690581,1.166293,1.1675062,1.16822,1.16999,1.16733,1.1694
1.1691865,1.1702782,1.1676658,1.1688148,1.16941,1.17151,1.16818,1.17037
1.1702363,1.1713177,1.1687369,1.1699197,1.17038,1.1708,1.16985,1.17022
1.1702421,1.1713116,1.1686801,1.1698958,1.17104,1.17146,1.17001,1.17016
1.1699429,1.1710957,1.1682764,1.1695693,1.17015,1.17102,1.16936,1.17084
1.1704185,1.1717443,1.1687047,1.1700944,1.17082,1.17089,1.16711,1.16818
1.1683271,1.169727,1.1666048,1.167976,1.16818,1.16884,1.16661,1.16764
1.1674598,1.1688758,1.1658041,1.1671436,1.16765,1.16844,1.1656,1.16578
1.1658823,1.1672392,1.1642658,1.165491,1.16578,1.16706,1.16568,1.16611
1.1659561,1.1672392,1.1643722,1.1655692,1.16604,1.16742,1.16557,1.16584
1.1658978,1.16712,1.1643237,1.1654674,1.16583,1.16623,1.1639,1.16606
1.1658221,1.167013,1.164266,1.1654365,1.16607,1.16843,1.1651,1.16749
1.1671853,1.1683507,1.1656344,1.1668109,1.16751,1.16927,1.16725,1.16755
1.1676749,1.168747,1.1661329,1.1672578,1.16754,1.16782,1.16544,1.16563
1.1660613,1.1670732,1.1645186,1.165697,1.16563,1.16607,1.16423,1.16463
1.1649034,1.1658921,1.1633029,1.1645813,1.16421,1.16486,1.16314,1.16387
1.1641589,1.1652131,1.1624935,1.1638398,1.16386,1.16421,1.1622,1.16344
1.163446,1.1645824,1.161732,1.1631131,1.16344,1.16467,1.16231,1.16377
1.1635859,1.1647645,1.1619217,1.1632277,1.16377,1.16736,1.16348,1.1671
1.166457,1.1677516,1.1648377,1.1661347,1.1671,1.16719,1.16462,1.16597
1.1659242,1.1671425,1.164381,1.1655439,1.16597,1.16723,1.16469,1.165
1.165231,1.1663529,1.1636764,1.1648554,1.16499,1.16553,1.1641,1.16467
1.1647913,1.1658896,1.1632401,1.1644461,1.16467,1.16505,1.16413,1.16455
1.1645664,1.1656522,1.1629436,1.1641947,1.16455,1.16613,1.1625,1.16548
1.1651523,1.1663556,1.1635034,1.1648623,1.16547,1.16628,1.16367,1.16466
1.1646037,1.1658344,1.1629572,1.1642704,1.16465,1.16499,1.16012,1.16111
1.1614066,1.1626291,1.159711,1.1610721,1.16111,1.16186,1.16035,1.16057
1.1605676,1.1617522,1.1588869,1.1602345,1.16041,1.16165,1.16025,1.16147
1.1612672,1.1624814,1.1596167,1.1609173,1.16147,1.16157,1.15828,1.15844
1.1586819,1.1598197,1.1569206,1.1582123,1.15844,1.15996,1.15832,1.15994
1.1596866,1.160801,1.1579676,1.1592932,1.15994,1.16137,1.15935,1.16086
1.1606672,1.1617798,1.1589953,1.1602997,1.16087,1.17322,1.15975,1.17219
1.1692939,1.1708969,1.1674721,1.1690236,1.1722,1.17426,1.17149,1.1721
1.1715412,1.1730932,1.169681,1.1709348,1.17206,1.17264,1.16954,1.16979
1.170494,1.1720179,1.1686393,1.169984,1.16979,1.17077,1.16935,1.17058
1.1706591,1.1722567,1.1687444,1.1702672,1.17058,1.17205,1.16944,1.1704
1.170384,1.1720862,1.1684252,1.1700406,1.1704,1.17045,1.16852,1.16997
1.1696709,1.1714481,1.1677632,1.1693621,1.16996,1.17091,1.16514,1.16547
1.166042,1.1677864,1.164136,1.1656855,1.16548,1.16558,1.16027,1.16197
1.1621283,1.1639291,1.1601748,1.161861,1.16176,1.16599,1.16101,1.16478
1.1642472,1.166075,1.1623251,1.163955,1.16477,1.16501,1.16235,1.16318
1.1630956,1.1647531,1.1612468,1.1625881,1.16318,1.16443,1.16021,1.1618
1.161851,1.1633033,1.1599389,1.1612688,1.16179,1.16605,1.16176,1.16459
1.1644945,1.1658411,1.1625768,1.16392,1.16461,1.16653,1.16371,1.16487
1.1651474,1.1663008,1.1633706,1.1647607,1.16487,1.16527,1.16334,1.1641
1.1644875,1.1655848,1.1627672,1.1641273,1.16423,1.16472,1.16337,1.16367
1.163866,1.1648738,1.162165,1.1634941,1.16367,1.16407,1.16122,1.16141
1.1618506,1.1628641,1.1600232,1.1614747,1.16141,1.16237,1.1577,1.15888
1.1592695,1.1604033,1.157296,1.1589346,1.15888,1.15982,1.1574,1.15863
1.1586331,1.1598896,1.1566141,1.1583016,1.15863,1.16408,1.15821,1.16381
1.1629577,1.1644665,1.1610903,1.1626549,1.16381,1.16428,1.16277,1.16372
1.1635401,1.1649231,1.1617701,1.163065,1.16331,1.16493,1.16328,1.16456
1.1646787,1.1660212,1.1630025,1.1643121,1.16456,1.16547,1.16387,1.16397
1.1641945,1.1653765,1.162572,1.1637952,1.16397,1.16496,1.1629,1.16423
1.164257,1.165413,1.162638,1.1639022,1.16425,1.1687,1.16424,1.16695
1.1666331,1.1679126,1.16495,1.1663204,1.16695,1.16901,1.16586,1.16893
1.1683753,1.1697924,1.1666985,1.1680859,1.16893,1.16974,1.16779,1.16827
1.1682559,1.1696861,1.1665632,1.1679059,1.16803,1.1682,1.16727,1.16746
1.1674935,1.1689875,1.1657859,1.1671497,1.16747,1.16764,1.16561,1.16647
1.1664486,1.1679754,1.164733,1.1660873,1.16647,1.16903,1.16611,1.16757
1.1673114,1.1688402,1.1656827,1.1669171,1.16757,1.16826,1.16507,1.16584
1.1659964,1.1674253,1.164345,1.1655619,1.16586,1.17089,1.16534,1.17015
1.1693734,1.1708889,1.1677787,1.1691182,1.17013,1.17029,1.16806,1.16853
1.1686045,1.1700034,1.1670238,1.1682203,1.16937,1.16978,1.16852,1.16971
1.1691715,1.1705137,1.1676258,1.1688061,1.16971,1.17144,1.1688,1.17083
1.1702148,1.1715436,1.168684,1.1698436,1.17083,1.17364,1.17081,1.17351
1.1726855,1.1740295,1.1711241,1.1723082,1.17351,1.17362,1.17063,1.17075
1.1710689,1.1723568,1.1695085,1.170691,1.17074,1.17162,1.16965,1.17048
1.170516,1.171829,1.1689078,1.1702178,1.17047,1.17137,1.17012,1.17107
