pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1293415,1.130362,1.1277312,1.1292199,1.12875,1.12992,1.12742,1.12821
1.1286975,1.1296896,1.1270589,1.1285504,1.12824,1.13155,1.12785,1.1304
1.1308088,1.1317543,1.1290103,1.1307031,1.13041,1.13378,1.13022,1.13321
1.1335294,1.1345088,1.1316421,1.1333627,1.13326,1.13551,1.13044,1.13186
1.1324042,1.133507,1.1306852,1.1322117,1.13186,1.13809,1.13146,1.132
1.1329511,1.1341202,1.1312821,1.1328111,1.132,1.13201,1.12924,1.12996
1.1307966,1.1320008,1.1293973,1.1307582,1.13021,1.13278,1.12926,1.13226
1.1323751,1.1336654,1.1307831,1.1323543,1.13229,1.13468,1.13225,1.13373
1.1339288,1.1352137,1.1321856,1.1337285,1.13373,1.13474,1.13114,1.13265
1.1328341,1.1342181,1.131243,1.1326789,1.13268,1.13633,1.13264,1.13598
1.1358621,1.137283,1.1340871,1.1356541,1.13598,1.13649,1.12991,1.13022
1.1307362,1.1322517,1.1294774,1.130531,1.13022,1.13209,1.1297,1.13137
1.1315588,1.1329781,1.1301336,1.1314473,1.13142,1.13191,1.12809,1.12861
1.1289129,1.1303167,1.1274742,1.1286267,1.1286,1.13274,1.12798,1.13245
1.1324801,1.1337749,1.1306916,1.1323245,1.13244,1.13496,1.13134,1.13272
1.1330501,1.1343138,1.1311953,1.1327721,1.13271,1.13437,1.13053,1.13403
1.1341536,1.13541,1.132323,1.1338918,1.13403,1.13696,1.13262,1.13488
1.1351031,1.136384,1.1334037,1.1348809,1.13491,1.1381,1.1349,1.13719
1.1373715,1.1386095,1.1355808,1.1370943,1.13645,1.13737,1.13252,1.13409
1.1349502,1.1362704,1.1333567,1.1348299,1.13409,1.13516,1.13263,1.13436
1.1347948,1.1361823,1.1331824,1.134726,1.13436,1.13781,1.13429,1.13582
1.1362958,1.1376797,1.1345354,1.136116,1.13581,1.13727,1.13471,1.13589
1.1362591,1.1377498,1.1345694,1.1360984,1.1359,1.13708,1.13368,1.13488
1.1351671,1.1366671,1.1336942,1.1349832,1.13489,1.13651,1.12917,1.13037
1.1308393,1.1325133,1.1295321,1.1306283,1.13049,1.13224,1.12997,1.131
1.1312101,1.1326206,1.1298008,1.1310054,1.131,1.13362,1.13082,1.13179
1.1320236,1.1332904,1.1304611,1.1318202,1.13178,1.13183,1.12703,1.12878
1.1289761,1.1303114,1.1274981,1.1286831,1.12877,1.13202,1.12751,1.12997
1.1301534,1.1313328,1.1284837,1.1299628,1.12997,1.13164,1.12205,1.12259
1.1226611,1.1246775,1.1208465,1.1225014,1.12259,1.12305,1.12118,1.12271
1.1226542,1.1242776,1.1209437,1.1225269,1.12227,1.12332,1.1213,1.12267
1.1228096,1.1240883,1.1210159,1.1226877,1.12266,1.12297,1.11965,1.12278
1.1227416,1.123859,1.1207988,1.1226091,1.12278,1.12592,1.12183,1.12564
1.1258254,1.1268007,1.123758,1.1257807,1.12562,1.12605,1.12423,1.12539
1.1258672,1.1268615,1.1238114,1.125705,1.12539,1.12928,1.12531,1.12584
1.1266214,1.1276376,1.1246152,1.1263872,1.12584,1.12662,1.12448,1.12454
1.1255069,1.1264358,1.1238021,1.125278,1.11964,1.12392,1.11906,1.12385
1.126805,1.1278715,1.1250058,1.1269274,1.12385,1.12428,1.12222,1.12273
1.1247785,1.1258177,1.1231313,1.1247808,1.12278,1.12357,1.10821,1.11374
1.1148343,1.1169794,1.1130075,1.1147469,1.11372,1.11418,1.1072,1.11133
1.1117162,1.1139375,1.1099286,1.111877,1.11134,1.11345,1.10837,1.10844
1.1089178,1.1110342,1.107069,1.1089003,1.10844,1.10967,1.10652,1.10874
1.1083437,1.1103647,1.1063585,1.108221,1.10895,1.11064,1.10853,1.11044
1.1098224,1.1116271,1.1076936,1.109564,1.11045,1.11172,1.1099,1.11167
1.1112508,1.1128036,1.109033,1.1110266,1.11167,1.11244,1.11014,1.11115
1.1111051,1.1126871,1.1087867,1.1108221,1.11116,1.11311,1.1097,1.11305
1.1132629,1.1147063,1.1109031,1.1130024,1.11306,1.11828,1.11273,1.11758
1.1183068,1.1196513,1.115754,1.1181178,1.11758,1.11946,1.11676,1.1183
1.1190836,1.1205208,1.1165408,1.1187896,1.1185,1.11974,1.11806,1.11922
1.1197609,1.1213217,1.1173224,1.1195705,1.11921,1.12007,1.1183,1.11887
1.1193988,1.1212131,1.1172003,1.119143,1.11886,1.12524,1.11801,1.12386
1.1237881,1.1255696,1.1219074,1.1236502,1.12385,1.12658,1.12094,1.12252
1.1228945,1.1246029,1.1214228,1.1227347,1.12253,1.12348,1.11754,1.1189
1.1191922,1.120911,1.1180152,1.1191452,1.1189,1.11969,1.11644,1.11746
1.1177547,1.11949,1.1166118,1.1178095,1.11785,1.11944,1.1173,1.11915
1.118977,1.1206578,1.1178212,1.1189002,1.11915,1.12015,1.11887,1.11928
1.1191385,1.1207427,1.1179067,1.1188918,1.11928,1.1228,1.11854,1.12099
1.1209745,1.1223685,1.1196276,1.120627,1.12099,1.12139,1.11794,1.12098
1.1209476,1.1222332,1.1195815,1.1206104,1.12098,1.12236,1.11725,1.11808
1.118151,1.1196036,1.1167703,1.1179402,1.11808,1.11891,1.11702,1.11857
1.1186874,1.120033,1.1173426,1.1185064,1.11866,1.12084,1.11793,1.12048
1.1207052,1.1218042,1.1192346,1.1205279,1.12048,1.12086,1.11962,1.12032
1.1206445,1.1216854,1.1190454,1.1203034,1.12031,1.12195,1.1197,1.11988
1.1202666,1.1213454,1.1188056,1.1200491,1.11984,1.12088,1.1188,1.11971
1.1200215,1.1211814,1.1187884,1.1198682,1.11971,1.12059,1.1131,1.11449
1.1150056,1.1164658,1.1138736,1.1149399,1.11449,1.11657,1.11394,1.11614
1.11624,1.1175007,1.1150827,1.1162986,1.11743,1.11986,1.11696,1.11972
1.1192409,1.1202159,1.1179973,1.1192001,1.11972,1.11991,1.11723,1.11839
1.1179129,1.1190876,1.1165633,1.1176928,1.11839,1.12592,1.11762,1.12572
1.1253117,1.126517,1.123411,1.1252589,1.12575,1.12882,1.12549,1.12569
1.1260353,1.127231,1.1241962,1.1257776,1.12566,1.12652,1.12293,1.12351
1.124029,1.1252251,1.1227005,1.1238304,1.12351,1.12448,1.12241,1.12426
1.1247202,1.1259995,1.1233402,1.1246618,1.1237,1.12434,1.1218,1.12278
1.1234457,1.1248147,1.1222243,1.1234534,1.12279,1.12513,1.1226,1.12423
1.1246713,1.126085,1.1232706,1.1246213,1.12423,1.12778,1.12418,1.12584
1.1261996,1.1277002,1.124681,1.1260554,1.12584,1.12672,1.12237,1.12344
1.1237508,1.1254172,1.122523,1.1235172,1.12341,1.12699,1.12248,1.12567
1.1258203,1.1272603,1.124556,1.1256526,1.12566,1.12849,1.12547,1.12846
1.1285759,1.1299533,1.1270028,1.128383,1.12831,1.13014,1.12798,1.12954
1.1297513,1.1310891,1.1281385,1.1294951,1.12954,1.13398,1.12868,1.13289
1.1329283,1.1342237,1.1310196,1.1325685,1.13289,1.13531,1.13122,1.13225
1.1326948,1.1339886,1.1309742,1.1324719,1.13227,1.1362,1.13148,1.13346
1.1338228,1.1353339,1.132117,1.1336445,1.13347,1.13544,1.13231,1.13403
1.1343136,1.1359614,1.1326836,1.1341257,1.13404,1.13628,1.13156,1.13296
1.1333221,1.1350774,1.1318119,1.1331521,1.13263,1.13436,1.13107,1.13273
1.1331362,1.134894,1.1316344,1.1329851,1.13272,1.13449,1.13173,1.1333
1.1335113,1.1352307,1.1319609,1.1333319,1.13333,1.1342,1.12952,1.13019
1.1304923,1.132216,1.1291984,1.1302745,1.13017,1.13149,1.12847,1.1295
1.1297177,1.1312813,1.1284212,1.1294717,1.12951,1.13089,1.12659,1.12692
1.1272172,1.1287773,1.1259125,1.1268909,1.1269,1.12857,1.12557,1.12786
1.1280179,1.1292936,1.1265352,1.1278092,1.12797,1.12999,1.12784,1.12969
1.1297977,1.1309335,1.1280688,1.1295452,1.1297,1.13209,1.12951,1.1318
1.1319423,1.1329964,1.1300873,1.1316828,1.13176,1.13446,1.1308,1.13418
1.1343069,1.1353185,1.1323844,1.1339877,1.13418,1.13755,1.12972,1.13335
1.1337981,1.134932,1.1320608,1.133602,1.13332,1.13596,1.13108,1.13581
1.1359214,1.1371257,1.1341237,1.1357977,1.13581,1.13693,1.13517,1.13579
1.1361084,1.1373357,1.1344137,1.1359614,1.13658,1.13977,1.13606,1.13968
1.139155,1.1405138,1.13728,1.1389368,1.13968,1.14189,1.13881,1.14094
1.1405898,1.1421798,1.138631,1.1402869,1.14094,1.14184,1.13829,1.13845
1.1387247,1.1405102,1.1370665,1.1384286,1.13845,1.13869,1.13689,1.13751
1.1376795,1.139573,1.136213,1.1374828,1.13751,1.13855,1.1373,1.13832
1.138318,1.1401081,1.1368568,1.138097,1.13834,1.1388,1.13784,1.13872
1.1386465,1.1402924,1.1371901,1.1383917,1.13832,1.14031,1.13805,1.14
1.1400709,1.1415923,1.1385032,1.1397871,1.13999,1.14071,1.13775,1.13787
1.1382883,1.1397586,1.1368661,1.1379888,1.13788,1.13928,1.1337,1.13485
1.1352578,1.1367389,1.1339834,1.1350403,1.13485,1.13678,1.13405,1.13667
1.1367928,1.1380614,1.1353976,1.1366532,1.13667,1.13755,1.13231,1.13316
1.1335019,1.1347194,1.1322132,1.1332879,1.13316,1.13388,1.13265,1.13272
1.1329209,1.134026,1.1315228,1.1327175,1.13274,1.13453,1.13259,1.13344
1.1336536,1.1346488,1.1321225,1.1334966,1.13344,1.13389,1.13004,1.13061
1.1309158,1.1320204,1.1294891,1.130732,1.13062,1.13344,1.12953,1.13322
1.1332881,1.1342779,1.1317164,1.133212,1.13322,1.13407,1.13074,1.1311
1.1315169,1.1324791,1.1300277,1.1313161,1.1311,1.13247,1.12838,1.1294
1.129859,1.1308535,1.1283456,1.1296666,1.12939,1.13008,1.12843,1.12924
1.129669,1.1306137,1.1280705,1.1295251,1.12901,1.12967,1.12102,1.12345
1.1234994,1.1252277,1.1218966,1.123408,1.12344,1.1257,1.12236,1.12477
1.1250199,1.1262062,1.1233416,1.1249973,1.12477,1.12826,1.1231,1.12719
1.1273544,1.1283964,1.1256052,1.1273785,1.12719,1.13499,1.1268,1.13494
1.1345333,1.1356859,1.1322358,1.1344013,1.13496,1.13799,1.13392,1.13714
1.1369873,1.1381562,1.1346923,1.136612,1.13714,1.13845,1.13609,1.13649
1.1370698,1.1383376,1.1349132,1.1366549,1.137,1.13847,1.13644,1.13724
1.1375371,1.1390039,1.1354711,1.1372159,1.13723,1.13897,1.13455,1.13458
1.1353956,1.1370385,1.1335948,1.1351789,1.13458,1.13544,1.13234,1.13239
1.1330644,1.1348566,1.1314518,1.1329625,1.13239,1.13585,1.1323,1.13461
1.134849,1.1366683,1.1330827,1.1347255,1.13462,1.13585,1.13125,1.13503
1.1348975,1.1367836,1.1331967,1.1347383,1.13506,1.13672,1.13449,1.13468
