pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1288053,1.1304169,1.1274853,1.129067,1.12875,1.12992,1.12742,1.12821
1.1281807,1.1297914,1.1268859,1.128478,1.12824,1.13155,1.12785,1.1304
1.1305108,1.1321474,1.1290001,1.1306754,1.13041,1.13378,1.13022,1.13321
1.1331847,1.1348342,1.131481,1.1332811,1.13326,1.13551,1.13044,1.13186
1.1324852,1.1339126,1.1309835,1.1325003,1.13186,1.13809,1.13146,1.132
1.1331103,1.1344062,1.1315215,1.1329709,1.132,1.13201,1.12924,1.12996
1.1307491,1.1321222,1.1293529,1.1306032,1.13021,1.13278,1.12926,1.13226
1.1324695,1.13406,1.1307601,1.132345,1.13229,1.13468,1.13225,1.13373
1.1338363,1.1353945,1.1320381,1.1336255,1.13373,1.13474,1.13114,1.13265
1.1329886,1.1344695,1.1314074,1.132788,1.13268,1.13633,1.13264,1.13598
1.1356963,1.137356,1.1337932,1.1355078,1.13598,1.13649,1.12991,1.13022
1.1310623,1.132293,1.1296223,1.1307325,1.13022,1.13209,1.1297,1.13137
1.1317563,1.1332701,1.1301388,1.1315492,1.13142,1.13191,1.12809,1.12861
1.1288135,1.1301225,1.127296,1.1286154,1.1286,1.13274,1.12798,1.13245
1.1324148,1.134052,1.1305435,1.1323112,1.13244,1.13496,1.13134,1.13272
1.1329675,1.1344602,1.1312196,1.1328474,1.13271,1.13437,1.13053,1.13403
1.1340768,1.1356661,1.1322844,1.1339266,1.13403,1.13696,1.13262,1.13488
1.1351483,1.1367052,1.1333317,1.1349685,1.13491,1.1381,1.1349,1.13719
1.1372626,1.138812,1.1353153,1.1369978,1.13645,1.13737,1.13252,1.13409
1.1353326,1.136728,1.1336949,1.135064,1.13409,1.13516,1.13263,1.13436
1.135108,1.1366167,1.1334704,1.1349219,1.13436,1.13781,1.13429,1.13582
1.1363461,1.1378607,1.1345586,1.1360843,1.13581,1.13727,1.13471,1.13589
1.1362454,1.1377543,1.1345769,1.1360478,1.1359,1.13708,1.13368,1.13488
1.1354334,1.1368979,1.1337811,1.1351097,1.13489,1.13651,1.12917,1.13037
1.1311405,1.1323825,1.1296619,1.1308842,1.13049,1.13224,1.12997,1.131
1.13115,1.1326491,1.1295502,1.1310035,1.131,1.13362,1.13082,1.13179
1.1318077,1.1333282,1.1302071,1.1316901,1.13178,1.13183,1.12703,1.12878
1.1286591,1.1300688,1.1271671,1.1286567,1.12877,1.13202,1.12751,1.12997
1.1300005,1.1315494,1.1284125,1.1300454,1.12997,1.13164,1.12205,1.12259
