pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0354145,1.0372775,1.033567,1.0354277,1.03514,1.03607,1.03442,1.03579
1.0351542,1.0369644,1.0332956,1.0350847,1.03578,1.03755,1.03577,1.03638
1.0354968,1.0370948,1.033612,1.0352063,1.03638,1.03724,1.03463,1.03516
1.0348933,1.0364512,1.033025,1.0346053,1.03516,1.0357,1.03109,1.03134
1.0324777,1.0340984,1.030669,1.0323763,1.03136,1.03239,1.02239,1.02649
1.0282986,1.0302365,1.0264192,1.0284615,1.02651,1.02685,1.02479,1.02667
1.0266204,1.0286194,1.0245643,1.0267118,1.02576,1.02737,1.02573,1.02674
1.0263051,1.0280763,1.0241436,1.0260715,1.02674,1.02747,1.02647,1.02718
1.0263729,1.0279149,1.0241653,1.025777,1.02718,1.02999,1.02687,1.02901
1.027728,1.0291232,1.0254368,1.0269493,1.02901,1.03029,1.0279,1.02931
1.0285792,1.0299698,1.0263367,1.0279449,1.02931,1.03058,1.02729,1.0298
1.0290442,1.0305449,1.0268456,1.0285597,1.0298,1.03099,1.02925,1.03078
1.0299908,1.0315161,1.0277909,1.0295224,1.03022,1.03136,1.02935,1.03123
1.0307101,1.0323362,1.0285392,1.0301963,1.03122,1.03183,1.03084,1.03089
1.0306749,1.032387,1.0286363,1.0302013,1.03088,1.03688,1.03077,1.03555
1.0339043,1.0355515,1.0316352,1.0332518,1.03558,1.04369,1.03285,1.04169
1.0392293,1.0406917,1.0366006,1.0385137,1.04169,1.0424,1.03524,1.03874
1.0382318,1.0397774,1.0360367,1.0379984,1.03874,1.03924,1.03771,1.03881
1.0381638,1.0400548,1.0360938,1.0381078,1.03819,1.03919,1.03761,1.0381
1.0375656,1.0396813,1.0356919,1.037673,1.03809,1.04032,1.038,1.03965
1.0383786,1.0404817,1.0364857,1.0384059,1.03965,1.04343,1.03962,1.04273
1.0406988,1.0425746,1.0386667,1.040592,1.04272,1.04342,1.03866,1.03965
1.0393462,1.041145,1.0375345,1.0393797,1.03965,1.03977,1.03534,1.0367
1.0368693,1.0389242,1.0352261,1.0371227,1.03669,1.03694,1.03393,1.03401
1.0343382,1.0366299,1.032787,1.034826,1.03399,1.0353,1.03385,1.03528
1.0341263,1.0363169,1.0324447,1.0344758,1.03528,1.03559,1.03462,1.03549
1.034069,1.0359895,1.0323794,1.0341467,1.03549,1.03576,1.03154,1.03194
1.0322827,1.0340664,1.0305622,1.0321629,1.03192,1.03213,1.02731,1.03034
1.0304925,1.0324221,1.028614,1.0304861,1.03034,1.03146,1.0289,1.03053
1.0300281,1.031813,1.0280573,1.0299392,1.03053,1.03242,1.03053,1.03188
1.0306426,1.0322279,1.0285829,1.0303512,1.03158,1.03183,1.03048,1.03142
1.030641,1.0321465,1.028606,1.0302191,1.03142,1.03215,1.03054,1.03065
1.030522,1.0320225,1.0285105,1.0299739,1.03065,1.03177,1.02835,1.03058
1.030281,1.0319767,1.0282278,1.0298468,1.03059,1.03189,1.02959,1.03079
