pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1344042,1.1359898,1.1325713,1.1344156,1.13449,1.13749,1.13447,1.13686
1.1362615,1.1379709,1.1341273,1.1362227,1.13685,1.13821,1.13544,1.13654
1.136554,1.1381307,1.134518,1.136553,1.13656,1.14368,1.13638,1.14201
1.1409724,1.1426651,1.1384782,1.1410928,1.14201,1.14368,1.14091,1.14183
1.1417807,1.1432955,1.1396798,1.1418617,1.14183,1.14499,1.14042,1.14183
1.1422924,1.1436459,1.1403661,1.1423435,1.14181,1.14464,1.14159,1.14419
1.1438458,1.1453595,1.1418746,1.1439451,1.14387,1.14546,1.14354,1.14433
1.1442797,1.1457412,1.142433,1.1443406,1.14429,1.14433,1.14161,1.14252
1.1431698,1.1445711,1.1414478,1.1431947,1.14254,1.14324,1.14055,1.14114
1.1418275,1.1431875,1.1401486,1.141834,1.14114,1.1418,1.13771,1.13819
1.1390656,1.1403602,1.1375751,1.13914,1.1382,1.1395,1.1364,1.13733
1.137522,1.1389499,1.1360198,1.1376696,1.13738,1.13818,1.13676,1.13696
1.1366713,1.1381994,1.135105,1.1368788,1.13726,1.13891,1.13695,1.13828
1.1373847,1.1390287,1.135685,1.1377149,1.13828,1.13932,1.13647,1.13666
1.1364759,1.1379834,1.1348491,1.1367159,1.13667,1.14039,1.13568,1.13995
1.1389956,1.1407659,1.1371114,1.1394205,1.13994,1.14111,1.13749,1.14094
1.1402899,1.142055,1.1383548,1.1406931,1.14094,1.14345,1.13928,1.14329
1.1425604,1.144332,1.1405101,1.1429446,1.14334,1.14335,1.14102,1.14206
1.1422576,1.1438344,1.1405022,1.1425759,1.14151,1.14294,1.14151,1.1429
1.1429683,1.1445823,1.1412647,1.1433432,1.1429,1.14348,1.14079,1.14104
1.1417586,1.1432033,1.1402473,1.1420277,1.14107,1.1425,1.14045,1.14129
1.1415576,1.1430773,1.1400331,1.1418759,1.14128,1.14485,1.14095,1.14294
1.142599,1.1441271,1.1408459,1.142806,1.14294,1.14951,1.14183,1.14478
1.1443465,1.1457468,1.1423395,1.1443923,1.14478,1.14482,1.14311,1.1443
1.1443228,1.1458111,1.1424397,1.1444374,1.14428,1.14572,1.14405,1.14501
1.1448412,1.1463414,1.1429852,1.144999,1.145,1.14523,1.14331,1.14398
1.1442415,1.1456834,1.1424648,1.144397,1.14397,1.14424,1.14114,1.14146
1.142262,1.1436471,1.1407274,1.1425107,1.14144,1.14312,1.13853,1.13967
1.1403271,1.1417142,1.1388596,1.1406066,1.13966,1.14163,1.13716,1.13872
1.1388922,1.140396,1.1374251,1.1392437,1.13871,1.14021,1.13846,1.13934
1.1388816,1.1405067,1.1372664,1.1392199,1.1396,1.14113,1.13907,1.1394
1.1388164,1.140407,1.1371951,1.1391228,1.1394,1.14253,1.1394,1.14182
1.1409271,1.1426018,1.1390145,1.1412305,1.14182,1.14361,1.1412,1.14283
1.1422849,1.1438906,1.1403576,1.1425629,1.14283,1.14392,1.13946,1.14003
1.140783,1.1421566,1.1391261,1.1410015,1.13997,1.14256,1.13866,1.14244
1.1421627,1.1438202,1.1403713,1.142599,1.14246,1.1431,1.1418,1.1419
