datetime,open,high,low,close
2024-05-02 00:00:00,1.07124,1.07205,1.07053,1.07116
2024-05-02 04:00:00,1.07116,1.07209,1.07069,1.07178
2024-05-02 08:00:00,1.07177,1.07281,1.06998,1.07041
2024-05-02 12:00:00,1.07041,1.07122,1.06934,1.07011
2024-05-02 16:00:00,1.07011,1.07216,1.06741,1.07165
2024-05-02 20:00:00,1.07165,1.07303,1.07138,1.07243
2024-05-03 00:00:00,1.07244,1.07316,1.07222,1.07314
2024-05-03 04:00:00,1.07314,1.07394,1.07308,1.07322
2024-05-03 08:00:00,1.07321,1.07442,1.07245,1.07424
2024-05-03 12:00:00,1.07424,1.08125,1.07387,1.07936
2024-05-03 16:00:00,1.07928,1.07978,1.07514,1.07634
2024-05-03 20:00:00,1.07634,1.07693,1.0759,1.07622
2024-05-06 00:00:00,1.07594,1.0769,1.07552,1.07675
2024-05-06 04:00:00,1.07675,1.07716,1.07621,1.07628
2024-05-06 08:00:00,1.07628,1.07761,1.07574,1.07684
2024-05-06 12:00:00,1.07683,1.07907,1.0766,1.07872
2024-05-06 16:00:00,1.07872,1.07889,1.07711,1.07742
2024-05-06 20:00:00,1.07742,1.07765,1.07661,1.07691
2024-05-07 00:00:00,1.07683,1.07761,1.07659,1.0775
2024-05-07 04:00:00,1.07751,1.07769,1.07607,1.07657
2024-05-07 08:00:00,1.07657,1.07695,1.07541,1.07638
2024-05-07 12:00:00,1.07637,1.07791,1.07551,1.07757
2024-05-07 16:00:00,1.07757,1.07873,1.0766,1.07703
2024-05-07 20:00:00,1.07704,1.07707,1.07478,1.07548
2024-05-08 00:00:00,1.07542,1.07559,1.0747,1.07479
2024-05-08 04:00:00,1.07479,1.07488,1.0738,1.07411
2024-05-08 08:00:00,1.07411,1.0749,1.07348,1.0744
2024-05-08 12:00:00,1.07442,1.07539,1.07397,1.07489
2024-05-08 16:00:00,1.07489,1.07574,1.07442,1.07457
2024-05-08 20:00:00,1.07458,1.07478,1.07408,1.07477
2024-05-09 00:00:00,1.07471,1.07499,1.07423,1.07432
2024-05-09 04:00:00,1.07432,1.07516,1.07421,1.07452
2024-05-09 08:00:00,1.07452,1.07464,1.07261,1.0728
2024-05-09 12:00:00,1.07281,1.07624,1.07237,1.07593
2024-05-09 16:00:00,1.07592,1.07816,1.07505,1.07759
2024-05-09 20:00:00,1.07757,1.07844,1.07735,1.07813
2024-05-10 00:00:00,1.0781,1.07853,1.07764,1.07791
2024-05-10 04:00:00,1.07791,1.07825,1.07731,1.07739
2024-05-10 08:00:00,1.07739,1.07867,1.07714,1.0781
2024-05-10 12:00:00,1.07811,1.07861,1.07662,1.07699
2024-05-10 16:00:00,1.07699,1.07901,1.07602,1.07758
2024-05-10 20:00:00,1.07758,1.07773,1.0768,1.07699
2024-05-13 00:00:00,1.07681,1.07752,1.07663,1.07693
2024-05-13 04:00:00,1.07693,1.07731,1.07657,1.07696
2024-05-13 08:00:00,1.07695,1.07844,1.07687,1.07836
2024-05-13 12:00:00,1.07837,1.07996,1.07772,1.07981
2024-05-13 16:00:00,1.07982,1.08067,1.07892,1.07934
2024-05-13 20:00:00,1.07934,1.0794,1.07867,1.07892
2024-05-14 00:00:00,1.07887,1.07936,1.07852,1.07875
2024-05-14 04:00:00,1.07874,1.07896,1.07842,1.07854
2024-05-14 08:00:00,1.07854,1.07894,1.07752,1.07836
2024-05-14 12:00:00,1.07836,1.08105,1.07666,1.0803
2024-05-14 16:00:00,1.0803,1.08256,1.08007,1.08167
2024-05-14 20:00:00,1.08167,1.0823,1.08155,1.0819
2024-05-15 00:00:00,1.08184,1.08186,1.0813,1.0817
2024-05-15 04:00:00,1.08169,1.08277,1.08164,1.08214
2024-05-15 08:00:00,1.08214,1.08346,1.08212,1.08297
2024-05-15 12:00:00,1.08297,1.08694,1.08218,1.08611
2024-05-15 16:00:00,1.08612,1.08745,1.08316,1.0872
2024-05-15 20:00:00,1.0872,1.0886,1.08716,1.0883
2024-05-16 00:00:00,1.08832,1.0895,1.0877,1.08937
2024-05-16 04:00:00,1.08936,1.08939,1.08814,1.08847
2024-05-16 08:00:00,1.08848,1.08851,1.08662,1.08733
2024-05-16 12:00:00,1.08733,1.08748,1.08606,1.08631
2024-05-16 16:00:00,1.08631,1.08757,1.08544,1.08734
2024-05-16 20:00:00,1.08734,1.08755,1.08646,1.08661
2024-05-17 00:00:00,1.08651,1.08691,1.08597,1.08628
2024-05-17 04:00:00,1.08627,1.08637,1.08543,1.0856
2024-05-17 08:00:00,1.0856,1.08682,1.08415,1.08441
2024-05-17 12:00:00,1.08441,1.08466,1.08356,1.0843
2024-05-17 16:00:00,1.08431,1.08784,1.0843,1.08685
