datetime,open,high,low,close
2025-04-02,1.07898,1.09243,1.07802,1.08465
2025-04-03,1.08454,1.11473,1.08045,1.10512
2025-04-04,1.10509,1.11076,1.09241,1.09607
2025-04-07,1.08895,1.105,1.08793,1.09038
2025-04-08,1.09049,1.09919,1.08886,1.09553
2025-04-09,1.09536,1.10951,1.09132,1.09518
2025-04-10,1.09483,1.12415,1.09428,1.12016
2025-04-11,1.11948,1.14735,1.11878,1.13561
2025-04-14,1.13176,1.14245,1.1296,1.13491
2025-04-15,1.13448,1.13791,1.1264,1.12808
2025-04-16,1.1281,1.14128,1.12795,1.13981
2025-04-17,1.1398,1.14093,1.13352,1.13619
2025-04-18,1.13614,1.13975,1.13586,1.13931
2025-04-21,1.1395,1.15732,1.13943,1.1512
2025-04-22,1.15092,1.15473,1.14174,1.14187
2025-04-23,1.14199,1.14398,1.13073,1.13143
2025-04-24,1.13155,1.13979,1.13143,1.13888
2025-04-25,1.13838,1.13909,1.13156,1.13591
2025-04-28,1.13621,1.14249,1.13294,1.14212
2025-04-29,1.14208,1.14219,1.13701,1.13847
2025-04-30,1.13831,1.13994,1.13171,1.13265
2025-05-01,1.13284,1.1341,1.12657,1.1291
