pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0369405,1.0390947,1.0360148,1.0375924,1.04042,1.04232,1.03987,1.04196
1.0421499,1.0444543,1.0405207,1.0411379,1.04197,1.04232,1.041,1.04144
1.0415922,1.0436528,1.0402474,1.0413691,1.04144,1.0429,1.03885,1.04277
1.0414635,1.0436691,1.0401838,1.0413576,1.04276,1.04763,1.04273,1.04719
1.0468851,1.0491322,1.0450225,1.0455035,1.0472,1.05037,1.04687,1.04904
1.0495636,1.0515902,1.0477124,1.0484569,1.04903,1.05034,1.04666,1.0487
1.0484313,1.0504832,1.0470327,1.0484173,1.04874,1.0496,1.04758,1.04883
1.0483525,1.0506098,1.0471519,1.0485457,1.04885,1.04901,1.0471,1.04835
1.0476868,1.050074,1.0466635,1.0481542,1.04836,1.05272,1.0479,1.05121
1.050796,1.0533113,1.0494107,1.0503808,1.05121,1.05595,1.05025,1.0539
1.053915,1.0562645,1.0522816,1.0531504,1.0539,1.05485,1.04963,1.05417
1.0529501,1.0551796,1.051594,1.0530599,1.05416,1.06276,1.05377,1.06257
1.0614904,1.0638142,1.059185,1.0593398,1.06202,1.06364,1.06084,1.06127
1.0625625,1.0645039,1.0607067,1.0617634,1.06128,1.06324,1.06021,1.06314
1.0620987,1.064186,1.060653,1.0620337,1.06314,1.07221,1.06242,1.07118
1.0700842,1.0723933,1.0678494,1.0681264,1.07118,1.07227,1.06763,1.07158
1.0713336,1.0733018,1.0695392,1.0706096,1.07158,1.07879,1.07138,1.07851
1.0774592,1.0796907,1.0752304,1.075807,1.07853,1.07967,1.07638,1.0789
1.078965,1.0810484,1.077254,1.0783747,1.07895,1.08201,1.07866,1.0815
1.0809796,1.0832253,1.079469,1.0805764,1.0815,1.08192,1.0784,1.08102
1.0802451,1.0825517,1.0792038,1.080701,1.08102,1.08223,1.07803,1.07997
1.0794855,1.081936,1.078677,1.0802593,1.07996,1.08453,1.07827,1.0826
1.0816582,1.0841758,1.0805271,1.0817035,1.08261,1.08536,1.07915,1.0797
1.0807531,1.0830712,1.0798885,1.0813928,1.07969,1.08115,1.07657,1.0785
1.0777373,1.0799927,1.0771465,1.0789084,1.07828,1.07957,1.07799,1.079
1.0783349,1.0806648,1.0775454,1.0787652,1.07901,1.08176,1.07844,1.08133
1.0805507,1.082758,1.0794705,1.0802745,1.08134,1.08713,1.0808,1.08612
1.0852647,1.0873147,1.0836806,1.0840938,1.08612,1.08886,1.08411,1.08445
1.0858401,1.0876292,1.084555,1.0855153,1.08446,1.08865,1.0832,1.08433
1.0849781,1.0867579,1.0838963,1.0851918,1.08433,1.08511,1.08257,1.08328
1.0832572,1.0851452,1.0824426,1.0838811,1.08387,1.08712,1.08387,1.08529
1.0853202,1.0873495,1.084226,1.0851728,1.08528,1.08558,1.08278,1.0835
1.0836395,1.0855784,1.0828975,1.0841566,1.08349,1.08567,1.0805,1.08512
1.0836682,1.0856981,1.0827848,1.0838618,1.08512,1.08746,1.08126,1.08351
1.0839175,1.0859034,1.0829853,1.0840818,1.0835,1.0848,1.08207,1.08297
1.0829062,1.0848433,1.0820887,1.0832474,1.08297,1.08356,1.08175,1.08342
1.0827168,1.0846938,1.0819,1.0829035,1.08349,1.08587,1.08325,1.0858
1.085112,1.0870806,1.0840155,1.0846447,1.0858,1.08616,1.08354,1.08383
1.0843713,1.0861937,1.0835426,1.0845177,1.08384,1.09208,1.08366,1.09083
1.089156,1.0910517,1.0876257,1.0880564,1.09083,1.09307,1.08812,1.09195
1.0915626,1.0933142,1.0901301,1.0908114,1.09195,1.09349,1.08948,1.09341
1.0924492,1.0942203,1.0912235,1.0921239,1.09344,1.09471,1.09093,1.09115
1.0921087,1.0939366,1.0911769,1.0923504,1.09113,1.09179,1.09055,1.09064
1.090561,1.0924966,1.089892,1.0911626,1.09064,1.09116,1.08951,1.09035
