pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.03805,1.0394351,1.0359019,1.0375235,1.02409,1.02693,1.02104,1.02377
1.0247933,1.0244117,1.020972,1.023784,1.02377,1.02433,1.02121,1.02403
1.0233676,1.0248532,1.0210787,1.0228468,1.02403,1.02544,1.02127,1.02304
1.0234185,1.0252824,1.0215216,1.0229084,1.02304,1.02872,1.023,1.02638
1.0257982,1.027951,1.0240562,1.0250483,1.02637,1.03357,1.02424,1.02794
1.0282139,1.030406,1.0264932,1.0274999,1.02792,1.035,1.02699,1.0339
1.0318877,1.0344088,1.0302095,1.0311671,1.03339,1.03505,1.03086,1.0322
1.0328538,1.0349909,1.0310075,1.032229,1.0322,1.0324,1.02721,1.02931
1.029942,1.031547,1.0275415,1.0292774,1.02931,1.03494,1.02921,1.03386
1.0324004,1.0348568,1.0306501,1.031798,1.03381,1.03433,1.03201,1.03406
1.0338542,1.0362083,1.032059,1.0332352,1.03406,1.03874,1.03401,1.03766
1.0367668,1.0394796,1.0352068,1.0361542,1.03766,1.03877,1.03744,1.03786
1.0382456,1.0406365,1.0365542,1.0375752,1.03749,1.03866,1.03696,1.03733
1.0376844,1.039675,1.0357608,1.0369757,1.03733,1.03862,1.03729,1.03777
1.0377983,1.0398852,1.0359995,1.0371464,1.03777,1.04176,1.03741,1.04039
1.0396787,1.0420512,1.0381484,1.0390981,1.04039,1.04305,1.04015,1.04078
1.041229,1.043535,1.0396854,1.0406557,1.04078,1.04427,1.04062,1.04197
1.0421734,1.0443223,1.0405203,1.0415496,1.04197,1.04217,1.03968,1.04016
1.0408256,1.0425161,1.0388862,1.0401725,1.04034,1.04053,1.03948,1.04023
1.0400971,1.0419618,1.0382789,1.0394539,1.04023,1.04054,1.03851,1.03864
1.0391858,1.0409892,1.0374258,1.0385873,1.03863,1.03925,1.03562,1.03595
1.036947,1.0384169,1.0350051,1.0363419,1.03595,1.03676,1.03524,1.03603
1.0359932,1.0377873,1.0342002,1.0353771,1.03605,1.03805,1.03597,1.03791
1.0372804,1.0394013,1.0358082,1.0366839,1.03791,1.03966,1.0373,1.03828
1.0384463,1.0405536,1.0369909,1.0378563,1.03842,1.03909,1.03743,1.03837
1.0385003,1.0404506,1.0368959,1.0378593,1.03837,1.03861,1.03739,1.03751
1.0379864,1.0398717,1.0362897,1.0373487,1.03751,1.03999,1.03726,1.03911
1.0387738,1.0408248,1.0372149,1.038159,1.0391,1.04117,1.0349,1.03636
1.0375671,1.0391936,1.0356969,1.037018,1.03637,1.03888,1.0305,1.03217
1.0339265,1.035082,1.0316187,1.0333633,1.03217,1.03384,1.03209,1.0327
1.032819,1.0345061,1.0308565,1.0322101,1.02863,1.03183,1.02824,1.03031
1.0300493,1.0315892,1.0280099,1.0293463,1.03031,1.03216,1.02985,1.03162
1.0311422,1.0332607,1.0295184,1.0305371,1.03162,1.03348,1.03067,1.03264
1.0323691,1.034496,1.030787,1.0317148,1.0326,1.03364,1.03085,1.03215
1.0324138,1.0343508,1.0306649,1.0317262,1.03215,1.03235,1.03043,1.03125
1.0315439,1.0333909,1.0297016,1.0308726,1.03124,1.0316,1.03049,1.03062
1.0309633,1.0328662,1.0292119,1.0303261,1.03075,1.03088,1.02979,1.0302
1.0303905,1.0323011,1.0286874,1.0297678,1.0302,1.03059,1.0292,1.03046
1.0302064,1.0322045,1.0285455,1.0295697,1.03046,1.0322,1.02997,1.0318
1.0313408,1.0335747,1.0297909,1.0306971,1.0318,1.03287,1.03145,1.03221
1.0322429,1.0344671,1.0306652,1.0315791,1.0322,1.03511,1.03217,1.03453
1.033914,1.0361896,1.0324589,1.033248,1.03452,1.03815,1.03419,1.03603
1.0360264,1.0383554,1.034587,1.0354,1.03614,1.0367,1.03539,1.03604
1.036231,1.0382545,1.034557,1.0355585,1.03605,1.03677,1.03548,1.03584
1.0360676,1.0380104,1.034334,1.0353962,1.03584,1.03799,1.03569,1.03739
1.0369875,1.0391026,1.0354189,1.0363435,1.03743,1.03856,1.0317,1.03318
1.0345504,1.0359244,1.0324577,1.0339502,1.03319,1.04274,1.03253,1.04261
1.039043,1.0416927,1.0376416,1.0384542,1.04261,1.04299,1.03802,1.03815
1.0400455,1.0420213,1.038329,1.0395249,1.03839,1.04019,1.03817,1.03997
1.0396025,1.0415548,1.0376492,1.0388927,1.03997,1.04384,1.03966,1.04348
1.0423173,1.0447512,1.0408101,1.041671,1.04348,1.044,1.04101,1.04231
1.0427285,1.044785,1.0410391,1.0421193,1.04231,1.0429,1.03748,1.03925
1.0400844,1.0415733,1.0378652,1.0394608,1.03924,1.04453,1.03817,1.04255
1.0414954,1.0436499,1.0397359,1.040901,1.04255,1.04671,1.0373,1.04654
1.0439302,1.0462726,1.0422708,1.0433716,1.04632,1.0468,1.04556,1.0459
1.046297,1.0487039,1.0448403,1.0457407,1.0459,1.04639,1.04471,1.04526
1.045741,1.0476879,1.0439051,1.0450573,1.04526,1.04877,1.04518,1.04811
1.0472661,1.0495899,1.045667,1.0466231,1.04811,1.04979,1.04569,1.04882
1.0482836,1.0505315,1.0466366,1.047702,1.04883,1.05142,1.04872,1.05072
1.050263,1.0525727,1.0488324,1.0496802,1.05072,1.0508,1.04884,1.04907
1.0497653,1.0516075,1.0481066,1.0491723,1.0485,1.05064,1.04838,1.05053
1.0498204,1.0517964,1.0482075,1.049177,1.05054,1.05054,1.04847,1.04898
1.0494044,1.0512372,1.0478073,1.0488299,1.04897,1.04954,1.0471,1.04741
1.0479976,1.0496789,1.0462577,1.0474143,1.04741,1.04893,1.0467,1.04744
1.0475361,1.0493681,1.0459218,1.0469658,1.04743,1.04846,1.04712,1.04824
1.0479078,1.0499201,1.0463961,1.0473325,1.04824,1.0485,1.04792,1.04828
1.0483123,1.0502368,1.0469123,1.0477368,1.04758,1.04862,1.04623,1.04661
1.0472343,1.0489088,1.045642,1.0466424,1.04661,1.04724,1.04522,1.04551
1.0460933,1.0477542,1.0444442,1.0455115,1.04551,1.04692,1.04546,1.04637
1.0462527,1.0481327,1.044736,1.0456842,1.04642,1.04672,1.04418,1.04446
1.0453197,1.0469761,1.0436829,1.0447886,1.04447,1.04694,1.0439,1.04459
1.0450861,1.0468407,1.0434879,1.0445333,1.04459,1.04497,1.0435,1.04451
1.0445701,1.0463401,1.0429472,1.0439979,1.04456,1.04511,1.0441,1.04465
1.044743,1.0466434,1.043229,1.0441808,1.04465,1.04563,1.04446,1.04562
1.0453745,1.0473547,1.0439187,1.0447894,1.04562,1.04614,1.04282,1.04289
1.0441506,1.0457747,1.042467,1.0436018,1.04289,1.04352,1.04187,1.04339
1.0431584,1.0448827,1.0414704,1.0425634,1.04339,1.04413,1.04008,1.04097
1.0418917,1.0434812,1.0401511,1.041364,1.04097,1.04325,1.04085,1.04218
1.0420763,1.043958,1.0404572,1.0415033,1.04218,1.04326,1.04186,1.04212
1.0424851,1.0444137,1.0409449,1.0419106,1.04212,1.04376,1.04201,1.04275
1.0429139,1.044855,1.0413806,1.0423104,1.04275,1.04419,1.04235,1.0437
1.0435433,1.0455481,1.0420305,1.0429332,1.0437,1.04547,1.04307,1.04482
1.0445621,1.0466204,1.0430894,1.0439646,1.0448,1.04946,1.0442,1.04891
1.0474977,1.0498258,1.0462092,1.0469165,1.04891,1.05033,1.04854,1.05008
1.0498699,1.0521246,1.0486029,1.049283,1.04966,1.05053,1.04843,1.04866
1.0494303,1.051211,1.0478125,1.048794,1.04866,1.05048,1.04863,1.04928
1.0494335,1.0512949,1.0478384,1.0487959,1.04928,1.04996,1.04666,1.04691
1.0478783,1.0494214,1.0461218,1.0472925,1.04692,1.04779,1.04592,1.04752
1.0470656,1.0488266,1.0453926,1.0464687,1.04751,1.04925,1.04493,1.0463
1.0466925,1.0484401,1.045108,1.0461719,1.04629,1.04679,1.04508,1.04585
1.0459775,1.0477028,1.0443516,1.0453991,1.04671,1.05209,1.04606,1.0518
1.0497383,1.0521841,1.048553,1.0491936,1.05179,1.05283,1.05101,1.05164
1.052025,1.0542171,1.050743,1.0514342,1.05165,1.05165,1.04687,1.04718
1.0490193,1.0503329,1.0469964,1.0484006,1.04719,1.04812,1.04601,1.04669
1.047071,1.0486075,1.0451148,1.0464402,1.04669,1.04837,1.04528,1.04724
1.0469695,1.0487865,1.0453222,1.0464218,1.04723,1.04857,1.04619,1.04671
1.0471617,1.049011,1.0455868,1.0466319,1.04664,1.04693,1.04596,1.04651
1.0466344,1.0484681,1.0450367,1.0460752,1.04651,1.04781,1.0465,1.04768
1.0473589,1.0493926,1.0459069,1.046767,1.04768,1.04801,1.04562,1.04731
1.0472674,1.0491195,1.0457126,1.0466754,1.04731,1.05096,1.04652,1.05004
1.0490865,1.0512639,1.0476952,1.048515,1.05004,1.05193,1.04838,1.05022
1.0503247,1.0523237,1.0488842,1.0497546,1.05022,1.05189,1.05021,1.05148
1.0513107,1.0533792,1.0498455,1.050709,1.05135,1.05249,1.05116,1.05152
1.0518559,1.053767,1.050401,1.0512363,1.05152,1.05168,1.04904,1.04914
1.0501789,1.0517461,1.048431,1.049563,1.04914,1.05116,1.04871,1.04971
1.0497514,1.0514901,1.0481677,1.0491532,1.0497,1.0502,1.04749,1.0484
1.0487734,1.0504395,1.0471483,1.0482172,1.0484,1.05287,1.04793,1.04923
1.0496043,1.0514716,1.0481385,1.0490732,1.04924,1.05005,1.04785,1.04838
1.0488983,1.0505666,1.0472672,1.0483309,1.04823,1.0492,1.0473,1.04783
1.048162,1.049878,1.0465428,1.0475844,1.04784,1.04805,1.0459,1.04649
1.0470221,1.0486557,1.0453291,1.0464443,1.0465,1.04852,1.04639,1.04841
1.0477637,1.0497557,1.046273,1.047188,1.04841,1.04896,1.04193,1.04233
1.0447658,1.0460143,1.0427653,1.0442842,1.04231,1.04416,1.04004,1.04076
1.0418093,1.0431459,1.0397567,1.04127,1.04076,1.04176,1.03965,1.03971
1.0404813,1.0420845,1.0386131,1.0399601,1.03982,1.04044,1.03845,1.03849
1.039261,1.0409744,1.0374733,1.0387532,1.03849,1.03916,1.03803,1.03888
1.0388492,1.0407457,1.0371894,1.0383004,1.03886,1.0408,1.03827,1.03951
1.0395615,1.0415798,1.038012,1.0390003,1.03951,1.04161,1.03924,1.04067
1.0405862,1.0426735,1.0390344,1.0400045,1.04067,1.04199,1.039,1.03964
1.0404083,1.042234,1.0387256,1.0398282,1.03964,1.03982,1.03599,1.03739
