pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1708682,1.1723052,1.1697259,1.171179,1.17084,1.17182,1.17032,1.17044
1.1707051,1.1721926,1.1695492,1.1711025,1.17046,1.17069,1.16898,1.16933
1.1695069,1.1709368,1.1684003,1.1700182,1.16933,1.17064,1.16337,1.16448
1.1656728,1.1670356,1.1646448,1.1665746,1.16448,1.16531,1.16128,1.16171
1.162357,1.1637713,1.1614115,1.1632341,1.16173,1.16824,1.1615,1.1644
1.1646329,1.1664289,1.1633384,1.164832,1.16441,1.16482,1.16295,1.16426
1.1641135,1.1656423,1.16291,1.1645514,1.16389,1.16437,1.16289,1.1633
1.1634219,1.1649697,1.1623257,1.1639345,1.1633,1.16354,1.16218,1.16317
1.162969,1.1645621,1.1619278,1.1634905,1.16316,1.16576,1.16081,1.16563
1.1644738,1.1662035,1.1632309,1.1647089,1.16563,1.16648,1.16397,1.16481
1.1651266,1.166658,1.1639917,1.1654999,1.16482,1.16821,1.16384,1.16754
1.1668053,1.1684464,1.1654445,1.1669452,1.16753,1.16771,1.16556,1.16608
1.1664288,1.1679592,1.165183,1.1668609,1.16582,1.16628,1.16546,1.16587
1.1658186,1.1674484,1.1645498,1.1662525,1.16589,1.16695,1.16503,1.16516
1.1655501,1.1672448,1.1643265,1.1660413,1.16516,1.16612,1.16439,1.16577
1.1654298,1.1670548,1.1642678,1.1658779,1.16576,1.16597,1.16299,1.16458
1.1644782,1.1660209,1.1633903,1.1650612,1.16457,1.16556,1.16312,1.16394
1.1640751,1.1656197,1.1630261,1.1646191,1.16394,1.16524,1.16344,1.16508
1.1646298,1.1662524,1.1635097,1.1650232,1.16463,1.16607,1.16461,1.16595
1.1655706,1.1672382,1.1643926,1.1659026,1.16596,1.16746,1.16596,1.16669
1.1666716,1.1683066,1.1654986,1.1669872,1.16669,1.16845,1.1665,1.16833
1.1678485,1.1694217,1.16667,1.1681006,1.16833,1.17497,1.16777,1.17342
1.1723946,1.1741433,1.1708418,1.1721736,1.17344,1.17595,1.17139,1.17389
1.1738541,1.1752535,1.1724081,1.173936,1.17389,1.1739,1.1713,1.17176
1.1722401,1.1734389,1.170967,1.1726613,1.17107,1.17197,1.17035,1.17129
1.1711708,1.1725125,1.1699406,1.1715407,1.17129,1.17175,1.17061,1.1713
1.1712201,1.1726646,1.1700525,1.17157,1.17129,1.17428,1.17117,1.17312
1.1728612,1.1744215,1.1715832,1.1730447,1.17312,1.17415,1.17199,1.17377
1.1733543,1.1747695,1.172127,1.1736213,1.17378,1.17562,1.1735,1.17405
1.1742421,1.1756697,1.1730589,1.1744951,1.17405,1.17656,1.17349,1.17622
1.1755375,1.1770701,1.1741757,1.1756607,1.17587,1.17744,1.17574,1.17713
1.1768255,1.1783355,1.175451,1.1769503,1.17713,1.17778,1.17633,1.17729
1.1771646,1.1786183,1.1758147,1.1773673,1.17729,1.178,1.17443,1.17593
1.1760647,1.1774558,1.1747667,1.1764283,1.17593,1.17723,1.17274,1.17374
1.1743315,1.1756444,1.1731724,1.1748198,1.17372,1.17624,1.17157,1.17189
1.1728376,1.1741651,1.1717324,1.1733557,1.17189,1.17235,1.17036,1.17083
1.1710054,1.1723161,1.1699258,1.1715306,1.17045,1.17135,1.16959,1.16969
1.1699994,1.1714064,1.1689547,1.1704925,1.16969,1.17155,1.16894,1.17149
1.1708264,1.1724033,1.1696444,1.1710771,1.17147,1.17183,1.16822,1.16999
1.1700299,1.1714965,1.1689043,1.1704825,1.16999,1.17271,1.16911,1.17004
1.1705061,1.1720428,1.1693096,1.1708113,1.17004,1.17307,1.16959,1.17056
1.1709812,1.1724955,1.1697464,1.1712545,1.17056,1.17122,1.16934,1.16938
1.169836,1.1711786,1.1687257,1.1702789,1.16948,1.1707,1.16936,1.16939
1.1697266,1.1711756,1.1685936,1.1700778,1.16939,1.17026,1.16929,1.16993
1.1698699,1.17138,1.1686926,1.1701797,1.16993,1.16994,1.16836,1.16919
1.1691661,1.1706088,1.1680676,1.1695935,1.16918,1.17207,1.16599,1.1715
1.1702553,1.1718552,1.1689302,1.1704271,1.17153,1.1746,1.1714,1.17364
1.1734159,1.1750079,1.1720456,1.173402,1.17364,1.17394,1.17276,1.17364
1.1735176,1.1748774,1.172229,1.1737455,1.17319,1.174,1.17271,1.17329
1.1732887,1.1746632,1.1720347,1.1735572,1.17331,1.17344,1.17208,1.17255
1.172647,1.1740198,1.1714668,1.1729933,1.17255,1.17476,1.17154,1.17171
1.1724125,1.1738192,1.1712644,1.1727895,1.17171,1.17352,1.17012,1.17123
1.17146,1.1728024,1.1703249,1.1718959,1.17123,1.17316,1.17033,1.17269
1.1721537,1.1735789,1.1709642,1.172401,1.17269,1.17417,1.17268,1.17313
1.1732731,1.1747134,1.1720989,1.1735064,1.17304,1.17343,1.17218,1.17268
1.1726904,1.1740563,1.1715266,1.1730554,1.17267,1.17354,1.17227,1.17339
1.1731161,1.1745901,1.171891,1.1733663,1.17341,1.17441,1.17161,1.17371
1.1733674,1.1748289,1.1721286,1.1736251,1.17371,1.17708,1.17361,1.17695
1.1761513,1.1776915,1.1748022,1.1761057,1.17695,1.17744,1.17507,1.17581
1.1760544,1.1773357,1.1748552,1.1763368,1.17582,1.17727,1.17579,1.17601
1.1762193,1.1775408,1.1750317,1.1764584,1.17608,1.17661,1.17573,1.17619
1.1761256,1.1774608,1.1749645,1.176389,1.17621,1.17868,1.17578,1.17767
1.177396,1.1788837,1.1761234,1.1775312,1.17767,1.18037,1.17736,1.17949
1.1791167,1.1805983,1.1777995,1.1791935,1.1795,1.18213,1.17893,1.18046
1.1804157,1.1818379,1.1791258,1.180539,1.18044,1.18716,1.18039,1.18643
1.1849384,1.186584,1.1832716,1.1845107,1.18642,1.18783,1.18579,1.18662
1.1866888,1.1880758,1.1851757,1.1866184,1.1858,1.1873,1.18561,1.18582
1.1859533,1.1872897,1.1846153,1.1861942,1.18581,1.18593,1.18512,1.18539
1.1853013,1.1866405,1.184076,1.1856143,1.18542,1.18599,1.1838,1.18482
1.1847217,1.1860925,1.1835389,1.1850834,1.18484,1.18498,1.18328,1.18435
1.1840876,1.1854354,1.1829531,1.1844546,1.18439,1.18591,1.18423,1.18531
1.185033,1.1864839,1.1838821,1.1852353,1.18529,1.19185,1.18079,1.18131
1.1837108,1.1852049,1.1824871,1.1842743,1.18112,1.18287,1.18112,1.18252
1.1819906,1.1833441,1.1806818,1.1823542,1.18252,1.18287,1.17937,1.1795
1.180279,1.1816889,1.1790401,1.1807897,1.1795,1.18387,1.17803,1.18277
1.1818836,1.1836364,1.1802983,1.1818731,1.18277,1.18482,1.17952,1.17955
1.1809925,1.1824819,1.179582,1.1813738,1.17952,1.17962,1.17501,1.17869
1.1778442,1.1791638,1.1764786,1.1783155,1.17869,1.17939,1.17812,1.17843
1.1787013,1.180203,1.1774199,1.1788707,1.1783,1.17907,1.17754,1.17865
1.1785204,1.1799592,1.1772244,1.1787254,1.17864,1.17925,1.17702,1.17739
1.177765,1.1791857,1.1765398,1.1781021,1.17739,1.17782,1.17511,1.17609
1.1762227,1.1776412,1.174991,1.1766214,1.17609,1.17687,1.17287,1.1736
1.1741889,1.1756449,1.1729479,1.1746933,1.1736,1.17678,1.17353,1.17531
1.1752732,1.1769265,1.173878,1.1754045,1.1753,1.17551,1.17406,1.1744
1.1746284,1.1760281,1.1734185,1.1749709,1.17419,1.17482,1.17261,1.17345
1.1735377,1.1749963,1.1723119,1.1739186,1.17345,1.17409,1.17264,1.17307
1.1732274,1.1747224,1.1720152,1.1735436,1.17306,1.17692,1.17298,1.17623
1.1756561,1.1773456,1.1742463,1.1756295,1.17623,1.17873,1.17615,1.1783
1.1779628,1.179507,1.1765695,1.177942,1.17836,1.17901,1.17627,1.1788
1.1782395,1.1795938,1.1769003,1.1783719,1.1788,1.18027,1.17856,1.18022
1.1798396,1.1812611,1.1785076,1.1798484,1.17939,1.18073,1.17926,1.18062
1.1802157,1.1815872,1.1789166,1.1803243,1.18062,1.182,1.17966,1.17976
1.180237,1.1816232,1.1790102,1.1804929,1.17971,1.18053,1.17778,1.18027
1.1795911,1.1809433,1.1783342,1.179856,1.18028,1.18123,1.17844,1.17967
1.1796978,1.1810673,1.1785216,1.1799725,1.17968,1.18092,1.17842,1.18049
1.1799723,1.1813619,1.1787698,1.180192,1.18048,1.18183,1.18028,1.18139
