pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1351528,1.1369077,1.1333216,1.1352004,1.13449,1.13749,1.13447,1.13686
1.1361564,1.1379591,1.1343294,1.136169,1.13685,1.13821,1.13544,1.13654
1.1366454,1.1384766,1.1348379,1.1368237,1.13656,1.14368,1.13638,1.14201
1.140667,1.142833,1.1384795,1.1404933,1.14201,1.14368,1.14091,1.14183
1.1421916,1.1441275,1.1401889,1.1423323,1.14183,1.14499,1.14042,1.14183
1.1423877,1.1442562,1.1404916,1.1427101,1.14181,1.14464,1.14159,1.14419
1.1436294,1.1455199,1.1417212,1.1437811,1.14387,1.14546,1.14354,1.14433
1.1445171,1.1463499,1.1427069,1.1446836,1.14429,1.14433,1.14161,1.14252
1.1429925,1.1446149,1.1413419,1.1433595,1.14254,1.14324,1.14055,1.14114
1.1417,1.1432649,1.1400973,1.1420012,1.14114,1.1418,1.13771,1.13819
1.1392195,1.1406382,1.1376679,1.1396085,1.1382,1.1395,1.1364,1.13733
1.1376466,1.1390915,1.1360688,1.1378647,1.13738,1.13818,1.13676,1.13696
1.1371188,1.1386575,1.1355095,1.1372068,1.13726,1.13891,1.13695,1.13828
1.1378962,1.1395888,1.1361783,1.1378592,1.13828,1.13932,1.13647,1.13666
1.1372609,1.1388918,1.1355871,1.1374687,1.13667,1.14039,1.13568,1.13995
1.138674,1.1405144,1.136791,1.1386504,1.13994,1.14111,1.13749,1.14094
1.1400619,1.1419208,1.1381323,1.1400839,1.14094,1.14345,1.13928,1.14329
1.142261,1.1442057,1.1402525,1.1422156,1.14334,1.14335,1.14102,1.14206
1.1423215,1.1440947,1.1404895,1.1425593,1.14151,1.14294,1.14151,1.1429
1.1425312,1.1442946,1.1407732,1.1427242,1.1429,1.14348,1.14079,1.14104
1.1418092,1.1434529,1.1401606,1.1421325,1.14107,1.1425,1.14045,1.14129
1.1414148,1.1430143,1.1397928,1.1416278,1.14128,1.14485,1.14095,1.14294
1.1428161,1.1445266,1.1410754,1.1428171,1.14294,1.14951,1.14183,1.14478
1.1450804,1.1469055,1.1431565,1.1450341,1.14478,1.14482,1.14311,1.1443
1.1441462,1.1457553,1.1424091,1.1443954,1.14428,1.14572,1.14405,1.14501
1.1448998,1.1466589,1.1431918,1.1450247,1.145,1.14523,1.14331,1.14398
1.1442337,1.1458665,1.1426144,1.144491,1.14397,1.14424,1.14114,1.14146
1.1422819,1.1437831,1.1407403,1.142662,1.14144,1.14312,1.13853,1.13967
1.1403536,1.1418253,1.138752,1.140703,1.13966,1.14163,1.13716,1.13872
1.1390651,1.1405438,1.137403,1.139293,1.13871,1.14021,1.13846,1.13934
1.139192,1.1407857,1.1374822,1.1392225,1.1396,1.14113,1.13907,1.1394
1.1396564,1.1413474,1.1379312,1.1396965,1.1394,1.14253,1.1394,1.14182
1.1411278,1.1429638,1.1392807,1.1410786,1.14182,1.14361,1.1412,1.14283
1.1425246,1.1444163,1.1406521,1.1425492,1.14283,1.14392,1.13946,1.14003
1.1410422,1.1427402,1.1392986,1.141473,1.13997,1.14256,1.13866,1.14244
1.1413735,1.1431274,1.1395441,1.14153,1.14246,1.1431,1.1418,1.1419
1.1423036,1.1440504,1.14053,1.1424162,1.14208,1.14357,1.14173,1.14242
1.1425532,1.144285,1.1408124,1.1426926,1.14243,1.14283,1.13861,1.13996
1.1405237,1.14206,1.1388967,1.1409167,1.13996,1.14147,1.13728,1.14082
1.1400348,1.1416359,1.1383198,1.1402003,1.14082,1.14405,1.14033,1.14321
1.142533,1.144348,1.1406523,1.1423782,1.1432,1.14477,1.14157,1.14235
1.1428031,1.144493,1.141022,1.1429099,1.14236,1.14365,1.14165,1.14241
1.1424936,1.1441705,1.1407783,1.1426884,1.14232,1.14395,1.14204,1.14209
1.1425537,1.1442534,1.1408743,1.1427523,1.14209,1.14268,1.14061,1.14156
1.141632,1.1432598,1.1399964,1.1419028,1.14156,1.14385,1.14052,1.14308
1.142536,1.1443,1.1407781,1.142588,1.14308,1.14892,1.14265,1.14604
1.1457428,1.1476903,1.1437488,1.1455796,1.14605,1.14962,1.14529,1.14895
1.1480178,1.1499529,1.1459991,1.1479459,1.14897,1.14995,1.14792,1.14881
1.148934,1.150801,1.1470942,1.1490988,1.14846,1.15266,1.14841,1.15212
1.151108,1.1531035,1.1492004,1.1511598,1.15213,1.15291,1.15065,1.15154
1.1518058,1.1536324,1.1500565,1.152048,1.15153,1.15472,1.15056,1.15441
1.153395,1.1553235,1.1515502,1.1534952,1.15441,1.16315,1.15401,1.16097
1.1592716,1.1615995,1.1570762,1.1590129,1.16095,1.16173,1.15668,1.15761
1.1586689,1.1605113,1.156844,1.1591301,1.1576,1.15877,1.15637,1.15856
1.157984,1.1597981,1.1563005,1.1583946,1.15822,1.16145,1.15396,1.15588
1.1569766,1.1587576,1.155265,1.1574373,1.15588,1.15603,1.1514,1.15252
1.1533418,1.1547911,1.1517525,1.1539332,1.15251,1.15605,1.15117,1.15286
1.1530867,1.1547787,1.1513771,1.1533037,1.15283,1.15357,1.14887,1.15162
1.151341,1.1529323,1.14966,1.151639,1.1516,1.15694,1.15012,1.15544
1.1540344,1.1560373,1.1520522,1.1538967,1.15544,1.15553,1.15334,1.15482
1.1545378,1.1563911,1.1526787,1.1546879,1.15314,1.15476,1.1526,1.15346
1.1533751,1.1551226,1.1516536,1.1537342,1.15342,1.15441,1.15236,1.15357
1.1534247,1.1552175,1.1517034,1.1537058,1.15356,1.15868,1.15356,1.15783
1.156796,1.1588889,1.1547623,1.1567147,1.15787,1.15859,1.15697,1.1584
1.1581411,1.1600391,1.1562436,1.1582652,1.1584,1.16147,1.15783,1.15839
1.1590601,1.160972,1.1572673,1.1593316,1.15839,1.1585,1.15545,1.15594
1.1565975,1.1582373,1.155014,1.1571996,1.15614,1.15647,1.15425,1.15499
1.1552088,1.1568179,1.1537158,1.1556399,1.15501,1.15672,1.15457,1.15608
1.1556983,1.157406,1.1541394,1.1558537,1.15608,1.15724,1.15454,1.1552
1.155474,1.1571038,1.153966,1.1557134,1.15519,1.158,1.15476,1.15503
1.1555563,1.157196,1.1540521,1.1558052,1.15507,1.15694,1.14987,1.15028
1.1520219,1.1533831,1.1506091,1.1526914,1.15028,1.15086,1.14747,1.14814
1.1485945,1.149882,1.1472083,1.1491619,1.14822,1.14969,1.14746,1.14922
1.1486938,1.1502635,1.1471412,1.1488137,1.14922,1.1508,1.14895,1.15056
1.150072,1.1517674,1.1483717,1.15002,1.15055,1.15233,1.14984,1.15021
1.1506124,1.1523005,1.148938,1.1507158,1.15022,1.15168,1.14919,1.1506
1.1504238,1.152099,1.1487517,1.1506361,1.15058,1.15304,1.14841,1.1503
1.1505204,1.1522462,1.1488094,1.1507862,1.1503,1.15292,1.14607,1.14822
1.1489879,1.1506063,1.1472398,1.1494423,1.14748,1.14884,1.1471,1.14809
1.1479236,1.1495165,1.1462092,1.1482208,1.14809,1.14821,1.14506,1.14691
1.1468331,1.1484255,1.1451417,1.1471072,1.14692,1.14792,1.14462,1.14766
1.1469033,1.1486008,1.1451304,1.1469935,1.14766,1.14874,1.14674,1.14775
1.1476991,1.1494551,1.1459482,1.1477288,1.14773,1.14846,1.14546,1.14566
1.1463598,1.1479559,1.1447328,1.1466537,1.14564,1.15001,1.14555,1.14971
1.148406,1.1503133,1.1465237,1.1483299,1.14909,1.15238,1.14905,1.15226
1.1512836,1.1532964,1.1493056,1.1511605,1.15226,1.15324,1.1511,1.1527
1.152448,1.1543764,1.1505762,1.1525666,1.15269,1.15296,1.151,1.15225
1.1521945,1.1540067,1.1504724,1.1524966,1.15224,1.15351,1.15056,1.15128
1.1517916,1.1535348,1.1501347,1.152138,1.15129,1.15371,1.1495,1.15361
1.1524714,1.154271,1.1507188,1.152602,1.15361,1.15438,1.15138,1.1521
1.1526041,1.1542827,1.1509643,1.1528176,1.14559,1.15075,1.14553,1.14893
1.1479905,1.1493478,1.1464709,1.1485287,1.14893,1.15068,1.14722,1.14905
1.148889,1.1505501,1.1472876,1.1489873,1.14904,1.1521,1.14803,1.14817
1.1490711,1.150745,1.1474246,1.149234,1.14817,1.14829,1.14534,1.14675
1.1467197,1.1482103,1.1451526,1.1470836,1.14675,1.15574,1.14647,1.15448
1.1522253,1.1544366,1.1500614,1.1518136,1.15448,1.15816,1.15405,1.15779
1.1568084,1.1589807,1.1545789,1.1565523,1.15787,1.16087,1.15728,1.15991
1.1594471,1.1616153,1.1573325,1.1594927,1.15991,1.16141,1.15865,1.16062
1.1604176,1.1624559,1.1584854,1.1607354,1.16061,1.16223,1.15798,1.15924
1.1599312,1.1618435,1.1581217,1.1604327,1.15923,1.16179,1.15918,1.16006
1.1602793,1.1621403,1.1585152,1.1605976,1.16006,1.16417,1.15821,1.16239
1.1615584,1.163526,1.1597204,1.1617376,1.16239,1.16325,1.16081,1.16083
1.1613698,1.1631858,1.1597643,1.161734,1.16096,1.16266,1.16039,1.16251
1.1616485,1.1635258,1.1601033,1.1619275,1.16251,1.16317,1.16112,1.16138
1.1616013,1.1634113,1.1601572,1.1619571,1.16138,1.16225,1.15899,1.16099
1.1606054,1.1622926,1.1591867,1.1610075,1.16098,1.16134,1.15902,1.15928
1.1596757,1.1612648,1.1582855,1.1600707,1.15928,1.16359,1.15901,1.16308
1.1617888,1.1635938,1.1601444,1.1618228,1.16309,1.16651,1.16271,1.16585
