pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1286632,1.1307061,1.1266545,1.1287822,1.12875,1.12992,1.12742,1.12821
1.1283041,1.1304444,1.1262503,1.1284022,1.12824,1.13155,1.12785,1.1304
1.1299622,1.1321493,1.1277835,1.1298223,1.13041,1.13378,1.13022,1.13321
1.1325091,1.1347488,1.1302556,1.1322814,1.13326,1.13551,1.13044,1.13186
1.1321841,1.1344234,1.1300379,1.1323783,1.13186,1.13809,1.13146,1.132
1.1332382,1.1354301,1.1310939,1.1333907,1.132,1.13201,1.12924,1.12996
1.1299735,1.1320932,1.1280129,1.130515,1.13021,1.13278,1.12926,1.13226
1.131645,1.1339562,1.1294543,1.1316347,1.13229,1.13468,1.13225,1.13373
1.1335673,1.1358659,1.1313593,1.1334654,1.13373,1.13474,1.13114,1.13265
1.1325504,1.1348674,1.1303856,1.1327678,1.13268,1.13633,1.13264,1.13598
1.1350948,1.1374643,1.1328167,1.134934,1.13598,1.13649,1.12991,1.13022
1.1314521,1.1336898,1.1293702,1.1320047,1.13022,1.13209,1.1297,1.13137
1.130989,1.1332661,1.128829,1.1311448,1.13142,1.13191,1.12809,1.12861
1.1292064,1.1314462,1.1270753,1.1294855,1.1286,1.13274,1.12798,1.13245
1.1313423,1.1336538,1.1289568,1.1310751,1.13244,1.13496,1.13134,1.13272
1.1328399,1.1350993,1.1305339,1.1327001,1.13271,1.13437,1.13053,1.13403
1.1329718,1.135235,1.1307477,1.1329885,1.13403,1.13696,1.13262,1.13488
1.134707,1.1369945,1.1325004,1.1346626,1.13491,1.1381,1.1349,1.13719
1.1366754,1.1390282,1.1344635,1.1365993,1.13645,1.13737,1.13252,1.13409
1.1341487,1.1364627,1.132069,1.1345772,1.13409,1.13516,1.13263,1.13436
1.1339903,1.136339,1.1318564,1.1341705,1.13436,1.13781,1.13429,1.13582
1.1359057,1.1382594,1.1336585,1.1358151,1.13581,1.13727,1.13471,1.13589
1.1357168,1.1380031,1.1335565,1.1357951,1.1359,1.13708,1.13368,1.13488
1.1349082,1.1370889,1.1328745,1.1350862,1.13489,1.13651,1.12917,1.13037
1.1313859,1.1335747,1.129284,1.131854,1.13049,1.13224,1.12997,1.131
1.1309992,1.1331552,1.1288583,1.1310687,1.131,1.13362,1.13082,1.13179
1.1319643,1.1340938,1.1297895,1.131834,1.13178,1.13183,1.12703,1.12878
1.12883,1.1308976,1.1267505,1.1291232,1.12877,1.13202,1.12751,1.12997
1.1298044,1.1319505,1.1275877,1.129717,1.12997,1.13164,1.12205,1.12259
1.1244136,1.1265227,1.1222283,1.1250484,1.12259,1.12305,1.12118,1.12271
1.1222473,1.124394,1.1200517,1.1224942,1.12227,1.12332,1.1213,1.12267
1.1224812,1.1246506,1.1202556,1.1224195,1.12266,1.12297,1.11965,1.12278
1.1218907,1.1242158,1.1195514,1.1218547,1.12278,1.12592,1.12183,1.12564
1.1247687,1.1271695,1.1222591,1.1243919,1.12562,1.12605,1.12423,1.12539
1.1250763,1.1275326,1.1226906,1.1250609,1.12539,1.12928,1.12531,1.12584
1.1264063,1.1289349,1.1240517,1.1264589,1.12584,1.12662,1.12448,1.12454
1.1247193,1.1271087,1.122655,1.1251832,1.11964,1.12392,1.11906,1.12385
1.1219314,1.1243827,1.119788,1.1223948,1.12385,1.12428,1.12222,1.12273
1.1229938,1.1253736,1.1209073,1.1232044,1.12278,1.12357,1.10821,1.11374
1.1142219,1.1165388,1.1120262,1.1153916,1.11372,1.11418,1.1072,1.11133
1.1109304,1.1131179,1.1086894,1.1114607,1.11134,1.11345,1.10837,1.10844
1.1098233,1.1118264,1.1075857,1.1099343,1.10844,1.10967,1.10652,1.10874
1.1082649,1.1104751,1.1057886,1.1081634,1.10895,1.11064,1.10853,1.11044
1.1100054,1.1125237,1.1072606,1.1095345,1.11045,1.11172,1.1099,1.11167
1.1110632,1.1137432,1.108246,1.1106762,1.11167,1.11244,1.11014,1.11115
1.1109191,1.1137009,1.1081715,1.110821,1.11116,1.11311,1.1097,1.11305
1.112006,1.1149132,1.1091837,1.1118425,1.11306,1.11828,1.11273,1.11758
1.1166612,1.1195601,1.1136936,1.1161431,1.11758,1.11946,1.11676,1.1183
1.118109,1.1209236,1.1153935,1.1180756,1.1185,1.11974,1.11806,1.11922
1.1189183,1.1216983,1.1164966,1.1191385,1.11921,1.12007,1.1183,1.11887
1.1188505,1.1217437,1.1165223,1.1192622,1.11886,1.12524,1.11801,1.12386
1.1229727,1.1255162,1.1206471,1.122823,1.12385,1.12658,1.12094,1.12252
1.1231574,1.1254406,1.1211302,1.1235003,1.12253,1.12348,1.11754,1.1189
1.1193323,1.1215355,1.1175377,1.1202404,1.1189,1.11969,1.11644,1.11746
1.1176533,1.1198161,1.115854,1.1183348,1.11785,1.11944,1.1173,1.11915
1.1189301,1.1211821,1.1168823,1.1190706,1.11915,1.12015,1.11887,1.11928
1.1194154,1.1216925,1.1173173,1.1195394,1.11928,1.1228,1.11854,1.12099
1.1207765,1.1231285,1.1184989,1.1207757,1.12099,1.12139,1.11794,1.12098
