pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1569318,1.1584389,1.1545378,1.1563697,1.15906,1.1596,1.15559,1.15579
1.1568273,1.158439,1.154834,1.1568083,1.15578,1.15858,1.15502,1.15745
1.1570239,1.1587992,1.154945,1.1568186,1.15748,1.15833,1.15496,1.1558
1.1561577,1.1580746,1.1541394,1.1560968,1.15579,1.15881,1.1555,1.15752
1.1572114,1.1591511,1.1550424,1.1567776,1.15752,1.15884,1.15569,1.1572
1.1570469,1.1588775,1.1550257,1.1567535,1.1572,1.15777,1.15629,1.15725
1.1568904,1.1587195,1.1549706,1.1565926,1.15683,1.15877,1.15669,1.15719
1.157208,1.1590102,1.155344,1.1568729,1.15719,1.15741,1.15541,1.15582
1.1558487,1.1574721,1.1541578,1.1557631,1.15582,1.15623,1.15313,1.15366
1.1539645,1.1554589,1.1523491,1.1539791,1.15367,1.15484,1.15278,1.15371
1.1536716,1.1549363,1.1521083,1.153433,1.15374,1.1586,1.15322,1.15827
1.1572462,1.1585664,1.1553055,1.1563389,1.15828,1.15833,1.15664,1.15751
1.1575446,1.1586818,1.1558927,1.1571529,1.15717,1.15852,1.15704,1.15737
1.1574368,1.1585875,1.1559201,1.1571717,1.15736,1.15861,1.15642,1.15829
1.1577996,1.1589993,1.1562642,1.1574854,1.15828,1.15881,1.15704,1.1575
1.1576821,1.1588525,1.1562335,1.15748,1.15749,1.16286,1.15743,1.16235
1.1613374,1.1626533,1.1594943,1.1605223,1.16235,1.16483,1.16173,1.16346
1.1634653,1.1646769,1.1617213,1.1628938,1.16346,1.16685,1.16327,1.16582
1.1653594,1.1666332,1.1636255,1.1648476,1.16545,1.16654,1.1651,1.16524
1.1653315,1.1666892,1.1637974,1.1651767,1.16524,1.16764,1.16494,1.16712
1.1665049,1.1679713,1.1648916,1.1662003,1.16711,1.16988,1.1668,1.16826
1.1681983,1.169647,1.1665672,1.1678418,1.16832,1.16846,1.1634,1.1651
1.165235,1.1665628,1.1638159,1.1655574,1.1651,1.16585,1.16109,1.1638
