pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0373547,1.0418956,1.0330145,1.0380253,1.04042,1.05037,1.03885,1.0487
1.0468187,1.0511317,1.0421563,1.0474924,1.04874,1.06276,1.0471,1.06257
1.0617746,1.0661805,1.056842,1.0622791,1.06202,1.07967,1.06021,1.0789
1.0803368,1.0850847,1.0744952,1.0798211,1.07895,1.08536,1.07657,1.0785
1.080128,1.0850391,1.07535,1.0797623,1.07828,1.08886,1.07799,1.08328
1.0842389,1.0886805,1.0795646,1.0840747,1.08387,1.08746,1.0805,1.08342
1.0832033,1.0872356,1.0794082,1.0835257,1.08349,1.09471,1.08325,1.09115
1.0912399,1.0949076,1.0874054,1.0916141,1.09113,1.09317,1.08755,1.08862
1.0885683,1.0922663,1.0853271,1.0889984,1.08832,1.08972,1.08225,1.08523
1.0846624,1.0882807,1.0816047,1.0851746,1.0853,1.09126,1.08305,1.08752
1.0869448,1.0904378,1.0837659,1.0875632,1.08797,1.09296,1.08685,1.0922
1.0913646,1.0946605,1.0881591,1.0919558,1.09211,1.09545,1.08924,1.09446
1.093611,1.0969698,1.09043,1.0939842,1.09442,1.09457,1.08604,1.09046
1.0891184,1.0926819,1.0862777,1.0895333,1.09054,1.09173,1.08146,1.0854
1.0842031,1.0878698,1.0812274,1.0846165,1.08547,1.08613,1.07969,1.08132
1.0806881,1.0842482,1.0774726,1.0812153,1.08188,1.08583,1.07815,1.08004
1.0797616,1.083263,1.0763963,1.0804352,1.08012,1.083,1.07768,1.0792
1.0790175,1.0824728,1.0757852,1.0797651,1.07912,1.08027,1.07349,1.07374
1.0740416,1.0776126,1.0708687,1.074729,1.07365,1.08211,1.07324,1.07972
1.0792998,1.0827824,1.0759771,1.0802245,1.07975,1.08446,1.07645,1.08288
1.0822595,1.0858672,1.0789691,1.0829921,1.0826,1.08493,1.07839,1.0816
1.0810777,1.0847617,1.0779021,1.0816863,1.08177,1.08301,1.07783,1.07921
