pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1287065,1.1321654,1.1258777,1.1292108,1.12875,1.13809,1.12742,1.12996
1.1309078,1.1345233,1.1276422,1.1313198,1.13021,1.13649,1.12926,1.13137
1.1322579,1.1359406,1.1288358,1.1324449,1.13142,1.1381,1.12798,1.13719
1.1368004,1.1406221,1.1328777,1.136681,1.13645,1.13781,1.12917,1.13037
1.1310327,1.1347253,1.1280628,1.1311921,1.13049,1.13362,1.12118,1.12271
1.1234692,1.1270473,1.1204952,1.1239134,1.12227,1.12928,1.11965,1.12454
1.1251022,1.1287931,1.1214924,1.1252787,1.11964,1.12428,1.10652,1.10874
1.1117165,1.1149192,1.1077087,1.1119488,1.10895,1.11946,1.10853,1.1183
1.1189364,1.1228669,1.1142355,1.1185637,1.1185,1.12658,1.11644,1.11746
1.119436,1.123285,1.115144,1.1188496,1.11785,1.1228,1.11702,1.11857
1.119541,1.1234334,1.1157045,1.1191343,1.11866,1.12195,1.1131,1.11614
1.11693,1.120344,1.1136315,1.1167288,1.11743,1.12882,1.11696,1.12426
1.1243429,1.1281642,1.1202996,1.123867,1.1237,1.12849,1.1218,1.12846
1.1281219,1.1319878,1.1241868,1.1275759,1.12831,1.13628,1.12798,1.13296
1.1328576,1.1367731,1.1289594,1.1322837,1.13263,1.13449,1.12557,1.12786
1.1284524,1.1321813,1.125546,1.1284521,1.12797,1.13755,1.12784,1.13579
1.1354115,1.1392841,1.1316223,1.1351951,1.13658,1.14189,1.13606,1.13872
1.1386999,1.142412,1.1351231,1.1384909,1.13832,1.14071,1.13231,1.13272
1.1333413,1.137174,1.1307093,1.1337233,1.13274,1.13453,1.12838,1.12924
1.1295948,1.133104,1.1267442,1.1299238,1.12901,1.13845,1.12102,1.13649
1.1354442,1.1392947,1.1314737,1.1355759,1.137,1.13897,1.13125,1.13468
