pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0357127,1.0378256,1.0336845,1.0357602,1.03514,1.03607,1.03442,1.03579
1.0352564,1.0373316,1.0332531,1.0352625,1.03578,1.03755,1.03577,1.03638
1.0357788,1.0378217,1.0338087,1.0357636,1.03638,1.03724,1.03463,1.03516
1.035228,1.0373068,1.0332947,1.0352666,1.03516,1.0357,1.03109,1.03134
1.0328633,1.0350541,1.0309572,1.0330248,1.03136,1.03239,1.02239,1.02649
1.0286185,1.0310968,1.0267223,1.0290166,1.02651,1.02685,1.02479,1.02667
1.0266562,1.0289067,1.0246899,1.0269327,1.02576,1.02737,1.02573,1.02674
1.0262192,1.0283823,1.0242648,1.0263759,1.02674,1.02747,1.02647,1.02718
1.026307,1.0283997,1.0243938,1.0264404,1.02718,1.02999,1.02687,1.02901
1.0277822,1.0299118,1.0258228,1.0279304,1.02901,1.03029,1.0279,1.02931
1.0284977,1.0306304,1.0265148,1.0287004,1.02931,1.03058,1.02729,1.0298
1.0290427,1.0312134,1.0269895,1.0292996,1.0298,1.03099,1.02925,1.03078
1.0299988,1.032194,1.027826,1.0301566,1.03022,1.03136,1.02935,1.03123
1.0306742,1.0328757,1.0283704,1.0308053,1.03122,1.03183,1.03084,1.03089
1.0309088,1.0330431,1.0285202,1.0309598,1.03088,1.03688,1.03077,1.03555
1.0344553,1.0367398,1.031853,1.0344852,1.03558,1.04369,1.03285,1.04169
1.0397675,1.0423994,1.0370657,1.0398439,1.04169,1.0424,1.03524,1.03874
1.0388429,1.0413141,1.0363218,1.0390548,1.03874,1.03924,1.03771,1.03881
1.0388718,1.0411618,1.0361983,1.0389174,1.03819,1.03919,1.03761,1.0381
1.038539,1.0407517,1.0357677,1.0383877,1.03809,1.04032,1.038,1.03965
1.0393016,1.0414387,1.0364729,1.0390203,1.03965,1.04343,1.03962,1.04273
1.0415131,1.043676,1.0387213,1.0411931,1.04272,1.04342,1.03866,1.03965
1.0402365,1.0423349,1.0376623,1.0400097,1.03965,1.03977,1.03534,1.0367
1.0377215,1.0398078,1.0352268,1.0375509,1.03669,1.03694,1.03393,1.03401
1.0351584,1.0372288,1.0327513,1.0349225,1.03399,1.0353,1.03385,1.03528
1.0345924,1.036698,1.0322585,1.0342613,1.03528,1.03559,1.03462,1.03549
1.0344484,1.0365393,1.032286,1.0341046,1.03549,1.03576,1.03154,1.03194
1.0326203,1.0347924,1.0306023,1.0324275,1.03192,1.03213,1.02731,1.03034
1.0304577,1.0327607,1.0284704,1.0304434,1.03034,1.03146,1.0289,1.03053
