pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1285747,1.1299983,1.1271745,1.1284882,1.12875,1.12992,1.12742,1.12821
1.1280875,1.129453,1.1267647,1.1281664,1.12824,1.13155,1.12785,1.1304
1.1302209,1.1313888,1.1287818,1.1301001,1.13041,1.13378,1.13022,1.13321
1.1330178,1.13416,1.1314292,1.1327262,1.13326,1.13551,1.13044,1.13186
1.1320273,1.1334977,1.1307789,1.1320207,1.13186,1.13809,1.13146,1.132
1.1326543,1.1342101,1.131409,1.1326928,1.132,1.13201,1.12924,1.12996
1.1299019,1.1314784,1.1286261,1.1299642,1.13021,1.13278,1.12926,1.13226
1.1317688,1.1330935,1.1303433,1.1316655,1.13229,1.13468,1.13225,1.13373
1.1335686,1.1348721,1.1320914,1.1333828,1.13373,1.13474,1.13114,1.13265
1.1324124,1.1338595,1.1311622,1.1324381,1.13268,1.13633,1.13264,1.13598
1.1355702,1.1367817,1.1338425,1.1352155,1.13598,1.13649,1.12991,1.13022
1.1303629,1.1321356,1.1289902,1.1304685,1.13022,1.13209,1.1297,1.13137
1.1309667,1.1323643,1.12966,1.1310196,1.13142,1.13191,1.12809,1.12861
1.1284539,1.1300119,1.1270638,1.1285495,1.1286,1.13274,1.12798,1.13245
1.1318053,1.1330423,1.1301494,1.1315621,1.13244,1.13496,1.13134,1.13272
1.1326263,1.134039,1.131142,1.1325132,1.13271,1.13437,1.13053,1.13403
1.133483,1.134859,1.1318495,1.1331741,1.13403,1.13696,1.13262,1.13488
1.1346681,1.136155,1.1330848,1.1344271,1.13491,1.1381,1.1349,1.13719
1.1369933,1.138484,1.1352674,1.1365606,1.13645,1.13737,1.13252,1.13409
1.13409,1.1357893,1.1328154,1.1340429,1.13409,1.13516,1.13263,1.13436
1.1339248,1.1355242,1.1325343,1.133749,1.13436,1.13781,1.13429,1.13582
1.13562,1.1371564,1.1341065,1.135315,1.13581,1.13727,1.13471,1.13589
1.1356716,1.1371802,1.1341739,1.1354036,1.1359,1.13708,1.13368,1.13488
1.1346979,1.136234,1.1333251,1.1346278,1.13489,1.13651,1.12917,1.13037
1.1305269,1.1323078,1.1288819,1.1304911,1.13049,1.13224,1.12997,1.131
1.1306771,1.1321542,1.1293415,1.1307484,1.131,1.13362,1.13082,1.13179
1.1317048,1.1330537,1.1303641,1.1316519,1.13178,1.13183,1.12703,1.12878
1.1285534,1.13006,1.1270106,1.1285372,1.12877,1.13202,1.12751,1.12997
1.129676,1.1310064,1.1282603,1.1296976,1.12997,1.13164,1.12205,1.12259
1.1232343,1.1253672,1.1206651,1.1229408,1.12259,1.12305,1.12118,1.12271
1.1220651,1.1236793,1.1198013,1.1217712,1.12227,1.12332,1.1213,1.12267
1.1222018,1.1236852,1.1203744,1.1220444,1.12266,1.12297,1.11965,1.12278
1.1219965,1.123472,1.1203165,1.1219192,1.12278,1.12592,1.12183,1.12564
1.1250656,1.1264269,1.1235175,1.1249,1.12562,1.12605,1.12423,1.12539
1.1249582,1.1265104,1.1236594,1.1250771,1.12539,1.12928,1.12531,1.12584
1.125977,1.1276081,1.1247271,1.1261147,1.12584,1.12662,1.12448,1.12454
1.1244066,1.1261007,1.1229059,1.1243881,1.11964,1.12392,1.11906,1.12385
1.1254374,1.1263845,1.1233209,1.124737,1.12385,1.12428,1.12222,1.12273
1.1235322,1.12492,1.1220676,1.123561,1.12278,1.12357,1.10821,1.11374
1.1148318,1.1172643,1.112061,1.1144642,1.11372,1.11418,1.1072,1.11133
1.1116172,1.1137286,1.1087166,1.1111703,1.11134,1.11345,1.10837,1.10844
1.1091543,1.1114014,1.1064248,1.1089664,1.10844,1.10967,1.10652,1.10874
1.1089256,1.110566,1.1063501,1.1086118,1.10895,1.11064,1.10853,1.11044
1.1102991,1.1116284,1.1082357,1.1101186,1.11045,1.11172,1.1099,1.11167
1.1114073,1.1127098,1.1096439,1.1112455,1.11167,1.11244,1.11014,1.11115
1.1111325,1.1126397,1.1092671,1.1109177,1.11116,1.11311,1.1097,1.11305
1.1128554,1.114204,1.1112963,1.1126757,1.11306,1.11828,1.11273,1.11758
1.1179181,1.1193326,1.1160153,1.1174449,1.11758,1.11946,1.11676,1.1183
1.1184374,1.1201783,1.117071,1.1183236,1.1185,1.11974,1.11806,1.11922
1.1191545,1.1210032,1.1180457,1.1190686,1.11921,1.12007,1.1183,1.11887
1.1188956,1.1206781,1.1177846,1.1187265,1.11886,1.12524,1.11801,1.12386
1.1242982,1.1259912,1.1223361,1.1235669,1.12385,1.12658,1.12094,1.12252
1.1229664,1.1250023,1.1216774,1.1229242,1.12253,1.12348,1.11754,1.1189
1.1191489,1.1213046,1.1177515,1.1191558,1.1189,1.11969,1.11644,1.11746
1.1173694,1.119444,1.1158298,1.1173586,1.11785,1.11944,1.1173,1.11915
1.1189506,1.1205221,1.1175158,1.1189588,1.11915,1.12015,1.11887,1.11928
1.1191251,1.1206471,1.1176989,1.1191363,1.11928,1.1228,1.11854,1.12099
1.1209394,1.1225084,1.1194043,1.1210412,1.12099,1.12139,1.11794,1.12098
1.1204809,1.1220132,1.1191193,1.1206704,1.12098,1.12236,1.11725,1.11808
1.1177781,1.1192122,1.1166178,1.1181321,1.11808,1.11891,1.11702,1.11857
1.1180499,1.1193376,1.1169174,1.1183019,1.11866,1.12084,1.11793,1.12048
1.1200613,1.121475,1.118853,1.1201651,1.12048,1.12086,1.11962,1.12032
1.1198792,1.1211855,1.1188195,1.1199697,1.12031,1.12195,1.1197,1.11988
1.1196752,1.1210018,1.1186764,1.1197633,1.11984,1.12088,1.1188,1.11971
1.1193798,1.1206844,1.1183413,1.1194046,1.11971,1.12059,1.1131,1.11449
1.1146569,1.1163728,1.1134094,1.1147423,1.11449,1.11657,1.11394,1.11614
1.1158254,1.1171231,1.1145207,1.1157216,1.11743,1.11986,1.11696,1.11972
1.1189595,1.1203221,1.1178254,1.1190236,1.11972,1.11991,1.11723,1.11839
1.1176841,1.1190459,1.1166105,1.1177061,1.11839,1.12592,1.11762,1.12572
1.1253645,1.1266499,1.1230158,1.1244662,1.12575,1.12882,1.12549,1.12569
1.1260467,1.1277406,1.1244787,1.125737,1.12566,1.12652,1.12293,1.12351
1.1234739,1.1251421,1.1225101,1.1236682,1.12351,1.12448,1.12241,1.12426
1.1240386,1.1256821,1.122974,1.1241988,1.1237,1.12434,1.1218,1.12278
1.1226825,1.1241535,1.1217208,1.1228427,1.12279,1.12513,1.1226,1.12423
1.124103,1.1256667,1.1230037,1.124249,1.12423,1.12778,1.12418,1.12584
1.125904,1.127486,1.124586,1.125868,1.12584,1.12672,1.12237,1.12344
1.1233915,1.1248308,1.122394,1.123584,1.12341,1.12699,1.12248,1.12567
1.1255312,1.1270747,1.1242204,1.1256049,1.12566,1.12849,1.12547,1.12846
1.1282314,1.1297412,1.1265769,1.1279749,1.12831,1.13014,1.12798,1.12954
1.1293495,1.1309489,1.1278486,1.1291404,1.12954,1.13398,1.12868,1.13289
1.1325883,1.1342047,1.1306478,1.1321336,1.13289,1.13531,1.13122,1.13225
1.1322999,1.1341945,1.1308376,1.1322286,1.13227,1.1362,1.13148,1.13346
1.1334165,1.1353884,1.1318527,1.1332806,1.13347,1.13544,1.13231,1.13403
1.1338695,1.13591,1.1323559,1.1337448,1.13404,1.13628,1.13156,1.13296
1.1328981,1.1349949,1.1316772,1.1331009,1.13263,1.13436,1.13107,1.13273
1.1326523,1.1346216,1.1313894,1.1327149,1.13272,1.13449,1.13173,1.1333
1.1331068,1.1349614,1.1317558,1.1330645,1.13333,1.1342,1.12952,1.13019
1.1302729,1.1319815,1.1291703,1.1305282,1.13017,1.13149,1.12847,1.1295
1.129415,1.130956,1.1281977,1.1295209,1.12951,1.13089,1.12659,1.12692
1.1271025,1.128562,1.1257489,1.1272787,1.1269,1.12857,1.12557,1.12786
1.1275501,1.1288759,1.1263154,1.1277364,1.12797,1.12999,1.12784,1.12969
1.1293211,1.1307069,1.1279465,1.1292561,1.1297,1.13209,1.12951,1.1318
1.1313322,1.1327503,1.1297987,1.1310539,1.13176,1.13446,1.1308,1.13418
1.1335936,1.1350483,1.1319618,1.1331815,1.13418,1.13755,1.12972,1.13335
1.1331115,1.1348708,1.1316727,1.1329006,1.13332,1.13596,1.13108,1.13581
1.1351594,1.1367735,1.1334349,1.1346608,1.13581,1.13693,1.13517,1.13579
1.1354427,1.137228,1.1340643,1.1350987,1.13658,1.13977,1.13606,1.13968
1.1389519,1.1405548,1.1372359,1.1383973,1.13968,1.14189,1.13881,1.14094
1.1405522,1.1422251,1.1389111,1.1400597,1.14094,1.14184,1.13829,1.13845
1.1383293,1.1402478,1.1370752,1.1382074,1.13845,1.13869,1.13689,1.13751
1.1370833,1.1388288,1.1358235,1.1370617,1.13751,1.13855,1.1373,1.13832
1.1378456,1.139388,1.1363989,1.1376795,1.13834,1.1388,1.13784,1.13872
1.1383688,1.139796,1.1368752,1.1381868,1.13832,1.14031,1.13805,1.14
1.139821,1.1411347,1.1381242,1.1395123,1.13999,1.14071,1.13775,1.13787
1.1380532,1.1395779,1.1367216,1.1380373,1.13788,1.13928,1.1337,1.13485
1.1349885,1.1366006,1.1337471,1.1352297,1.13485,1.13678,1.13405,1.13667
1.1362444,1.1376482,1.1346501,1.1360375,1.13667,1.13755,1.13231,1.13316
1.1332327,1.1348705,1.1320043,1.1334548,1.13316,1.13388,1.13265,1.13272
1.1324863,1.1339724,1.1312269,1.132545,1.13274,1.13453,1.13259,1.13344
1.1331611,1.1345704,1.1319184,1.1330187,1.13344,1.13389,1.13004,1.13061
1.1304978,1.1320592,1.1292151,1.1304958,1.13062,1.13344,1.12953,1.13322
1.1326522,1.1339109,1.131146,1.1322628,1.13322,1.13407,1.13074,1.1311
1.1310532,1.1325711,1.1299089,1.1310911,1.1311,1.13247,1.12838,1.1294
1.1292759,1.1308033,1.1279982,1.1292742,1.12939,1.13008,1.12843,1.12924
1.1288506,1.1302278,1.1276658,1.128842,1.12901,1.12967,1.12102,1.12345
1.1234062,1.125306,1.1210179,1.1229423,1.12344,1.1257,1.12236,1.12477
1.124168,1.1255704,1.1225097,1.1240488,1.12477,1.12826,1.1231,1.12719
1.1268384,1.1279604,1.1253889,1.1268135,1.12719,1.13499,1.1268,1.13494
1.1347072,1.1355311,1.13236,1.1339228,1.13496,1.13799,1.13392,1.13714
1.1374757,1.1387069,1.1354935,1.1368499,1.13714,1.13845,1.13609,1.13649
1.1368141,1.1384147,1.1353499,1.1365589,1.137,1.13847,1.13644,1.13724
1.1371104,1.1387806,1.1356788,1.136873,1.13723,1.13897,1.13455,1.13458
1.1344702,1.136404,1.1333421,1.1345958,1.13458,1.13544,1.13234,1.13239
1.1322743,1.1340942,1.1308959,1.1323313,1.13239,1.13585,1.1323,1.13461
1.1343203,1.1357968,1.1327869,1.1341391,1.13462,1.13585,1.13125,1.13503
1.1345514,1.1359656,1.132998,1.1343496,1.13506,1.13672,1.13449,1.13468
