pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.037946,1.0395982,1.0369874,1.0382544,1.04042,1.04232,1.03987,1.04196
1.0404594,1.0421067,1.0394244,1.0406415,1.04197,1.04232,1.041,1.04144
1.0409561,1.0425421,1.0399262,1.041203,1.04144,1.0429,1.03885,1.04277
1.042329,1.0439065,1.0411772,1.0424472,1.04276,1.04763,1.04273,1.04719
1.0467662,1.048509,1.0454205,1.0467623,1.0472,1.05037,1.04687,1.04904
1.0491087,1.050835,1.0477364,1.049218,1.04903,1.05034,1.04666,1.0487
1.0490328,1.0506482,1.0476897,1.0492165,1.04874,1.0496,1.04758,1.04883
1.0489633,1.0504128,1.0476041,1.049095,1.04885,1.04901,1.0471,1.04835
1.0485098,1.049892,1.0471721,1.0485827,1.04836,1.05272,1.0479,1.05121
1.0514072,1.0528932,1.0499572,1.0513227,1.05121,1.05595,1.05025,1.0539
1.0541419,1.0557889,1.0527345,1.0541551,1.0539,1.05485,1.04963,1.05417
1.0539135,1.0554916,1.0525787,1.0540454,1.05416,1.06276,1.05377,1.06257
1.0615389,1.0638187,1.0600421,1.0619622,1.06202,1.06364,1.06084,1.06127
1.061671,1.0635471,1.0603273,1.06192,1.06128,1.06324,1.06021,1.06314
1.0630234,1.064778,1.061542,1.063139,1.06314,1.07221,1.06242,1.07118
1.0709751,1.0736154,1.0689926,1.0718443,1.07118,1.07227,1.06763,1.07158
1.0712003,1.0734258,1.0696874,1.0715978,1.07158,1.07879,1.07138,1.07851
1.0785376,1.0814644,1.0761888,1.0797802,1.07853,1.07967,1.07638,1.0789
1.0786765,1.0811687,1.0769916,1.0792283,1.07895,1.08201,1.07866,1.0815
1.0811124,1.0836073,1.0792885,1.0815126,1.0815,1.08192,1.0784,1.08102
1.080261,1.0824844,1.0786468,1.080248,1.08102,1.08223,1.07803,1.07997
1.0790927,1.0810897,1.077477,1.0788729,1.07996,1.08453,1.07827,1.0826
1.0815454,1.08365,1.0798262,1.0813328,1.08261,1.08536,1.07915,1.0797
1.0793353,1.0812683,1.07779,1.079018,1.07969,1.08115,1.07657,1.0785
1.0776987,1.0794445,1.0761632,1.0773762,1.07828,1.07957,1.07799,1.079
1.0776689,1.0793419,1.0761987,1.0772392,1.07901,1.08176,1.07844,1.08133
1.0796378,1.0814435,1.0782692,1.0792133,1.08134,1.08713,1.0808,1.08612
1.0844423,1.086639,1.0827845,1.0844809,1.08612,1.08886,1.08411,1.08445
1.0837059,1.0857441,1.0826166,1.0834054,1.08446,1.08865,1.0832,1.08433
1.0841188,1.0861074,1.0830647,1.083869,1.08433,1.08511,1.08257,1.08328
1.0828525,1.084691,1.0818298,1.0826098,1.08387,1.08712,1.08387,1.08529
1.0846335,1.0865381,1.083635,1.0844069,1.08528,1.08558,1.08278,1.0835
1.0830315,1.0847257,1.0821111,1.0829192,1.08349,1.08567,1.0805,1.08512
1.0842674,1.0860685,1.0833081,1.0841184,1.08512,1.08746,1.08126,1.08351
1.083168,1.0848738,1.0822256,1.0831174,1.0835,1.0848,1.08207,1.08297
1.0826521,1.0841749,1.0816782,1.0826609,1.08297,1.08356,1.08175,1.08342
1.082843,1.0843433,1.0818379,1.0828346,1.08349,1.08587,1.08325,1.0858
1.0850866,1.0866257,1.0841022,1.0851017,1.0858,1.08616,1.08354,1.08383
1.083523,1.0849261,1.0825305,1.0835583,1.08384,1.09208,1.08366,1.09083
1.0912064,1.0926986,1.0894895,1.0913666,1.09083,1.09307,1.08812,1.09195
1.091967,1.0936563,1.0906254,1.0921732,1.09195,1.09349,1.08948,1.09341
1.0929165,1.094716,1.0917407,1.0931202,1.09344,1.09471,1.09093,1.09115
1.0908763,1.0926055,1.0899326,1.091045,1.09113,1.09179,1.09055,1.09064
1.0903653,1.092036,1.0894079,1.0904543,1.09064,1.09116,1.08951,1.09035
1.0900267,1.0916529,1.0890486,1.090074,1.09035,1.09264,1.08874,1.09144
1.0911329,1.0928117,1.0901612,1.0912019,1.09144,1.09317,1.08755,1.08822
1.0884527,1.0899595,1.0873967,1.0886139,1.08821,1.09278,1.08811,1.09068
1.0906286,1.0921594,1.0895948,1.0907767,1.09068,1.09095,1.08797,1.08862
1.0882981,1.089709,1.0872829,1.0884167,1.08832,1.08933,1.08826,1.0889
1.0884495,1.0898318,1.0874609,1.0884774,1.0889,1.08972,1.08791,1.08851
1.0880119,1.0893885,1.0870544,1.0880213,1.08852,1.08854,1.0859,1.08794
1.0872132,1.0885539,1.0862865,1.0872259,1.08794,1.08829,1.08225,1.08473
1.0844196,1.0858151,1.0835202,1.0845784,1.08469,1.08782,1.0846,1.08545
1.0851915,1.0865526,1.0842499,1.0852375,1.08545,1.0858,1.08464,1.08523
