pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0365204,1.0388407,1.0350437,1.0370212,1.02409,1.02693,1.02104,1.02377
1.02762,1.0295138,1.0248983,1.0270362,1.02377,1.02433,1.02121,1.02403
1.0255816,1.0277264,1.0233297,1.0254471,1.02403,1.02544,1.02127,1.02304
1.0238247,1.0262638,1.0219929,1.024123,1.02304,1.02872,1.023,1.02638
1.0263597,1.0287541,1.0246472,1.026721,1.02637,1.03357,1.02424,1.02794
1.0286367,1.0311694,1.0269682,1.029091,1.02792,1.035,1.02699,1.0339
1.0334811,1.0358855,1.031589,1.0337353,1.03339,1.03505,1.03086,1.0322
1.0324856,1.0348163,1.0306984,1.0328931,1.0322,1.0324,1.02721,1.02931
1.028945,1.0312666,1.026996,1.0291584,1.02931,1.03494,1.02921,1.03386
1.0330997,1.0352911,1.0310187,1.033167,1.03381,1.03433,1.03201,1.03406
1.0337143,1.0358838,1.0316758,1.0338224,1.03406,1.03874,1.03401,1.03766
1.0372305,1.0394506,1.0351417,1.0373652,1.03766,1.03877,1.03744,1.03786
1.0378726,1.039917,1.0358272,1.0380554,1.03749,1.03866,1.03696,1.03733
1.0372729,1.0392334,1.0351448,1.0372734,1.03733,1.03862,1.03729,1.03777
1.0376548,1.0395889,1.0355113,1.0375838,1.03777,1.04176,1.03741,1.04039
1.0401835,1.042216,1.0380447,1.0401632,1.04039,1.04305,1.04015,1.04078
1.0410616,1.0431179,1.0390193,1.0411954,1.04078,1.04427,1.04062,1.04197
1.0420681,1.0440499,1.0399853,1.0421697,1.04197,1.04217,1.03968,1.04016
1.0401692,1.0420535,1.038166,1.040285,1.04034,1.04053,1.03948,1.04023
1.0395262,1.0413083,1.0377232,1.0397071,1.04023,1.04054,1.03851,1.03864
1.0384414,1.0404499,1.0367827,1.0385916,1.03863,1.03925,1.03562,1.03595
1.0361047,1.0381905,1.0344615,1.0362531,1.03595,1.03676,1.03524,1.03603
1.0356174,1.037693,1.0339761,1.0357195,1.03605,1.03805,1.03597,1.03791
1.037231,1.0393809,1.0356812,1.0373918,1.03791,1.03966,1.0373,1.03828
1.0379729,1.0401316,1.0365267,1.0382632,1.03842,1.03909,1.03743,1.03837
1.0378208,1.0398862,1.0363727,1.0380701,1.03837,1.03861,1.03739,1.03751
1.037138,1.0390879,1.0357126,1.0373902,1.03751,1.03999,1.03726,1.03911
1.038511,1.0404512,1.0370353,1.0386704,1.0391,1.04117,1.0349,1.03636
1.0367675,1.0389383,1.0353057,1.0369997,1.03637,1.03888,1.0305,1.03217
1.0329512,1.0352027,1.0313952,1.0332217,1.03217,1.03384,1.03209,1.0327
1.0325001,1.0346313,1.030889,1.0326916,1.02863,1.03183,1.02824,1.03031
1.0313492,1.0332674,1.0294539,1.0312577,1.03031,1.03216,1.02985,1.03162
1.0317718,1.0338331,1.0300918,1.0319027,1.03162,1.03348,1.03067,1.03264
1.0323919,1.0345334,1.0308024,1.0326325,1.0326,1.03364,1.03085,1.03215
1.031971,1.0341387,1.0303856,1.0322344,1.03215,1.03235,1.03043,1.03125
1.0309451,1.0330392,1.0293278,1.0311813,1.03124,1.0316,1.03049,1.03062
1.030348,1.0323915,1.0287312,1.0305698,1.03075,1.03088,1.02979,1.0302
1.0298431,1.0318246,1.0282226,1.030029,1.0302,1.03059,1.0292,1.03046
1.029882,1.0318661,1.0282627,1.0300244,1.03046,1.0322,1.02997,1.0318
1.0312079,1.0332117,1.0296265,1.0313939,1.0318,1.03287,1.03145,1.03221
1.0318542,1.0338736,1.030288,1.0320542,1.0322,1.03511,1.03217,1.03453
1.0339752,1.0360042,1.0323269,1.0341108,1.03452,1.03815,1.03419,1.03603
1.0360248,1.0381064,1.0343529,1.036235,1.03614,1.0367,1.03539,1.03604
1.0357482,1.0377098,1.0339934,1.0358872,1.03605,1.03677,1.03548,1.03584
1.0355301,1.0374355,1.0337313,1.0356207,1.03584,1.03799,1.03569,1.03739
1.0369827,1.0388576,1.0351433,1.0370414,1.03743,1.03856,1.0317,1.03318
1.0338011,1.0358642,1.0319957,1.0339671,1.03319,1.04274,1.03253,1.04261
1.0411452,1.0432543,1.039219,1.0412711,1.04261,1.04299,1.03802,1.03815
1.0388805,1.0411086,1.0373429,1.0394391,1.03839,1.04019,1.03817,1.03997
1.0390142,1.0409803,1.0372708,1.039212,1.03997,1.04384,1.03966,1.04348
1.0427167,1.044742,1.0409814,1.0429065,1.04348,1.044,1.04101,1.04231
1.0420325,1.0440152,1.0403516,1.0422771,1.04231,1.0429,1.03748,1.03925
1.0390214,1.0409942,1.0372841,1.039214,1.03924,1.04453,1.03817,1.04255
1.041819,1.0437868,1.0400665,1.0420046,1.04255,1.04671,1.0373,1.04654
1.0450729,1.0471874,1.0432833,1.045255,1.04632,1.0468,1.04556,1.0459
1.0452923,1.0474154,1.0438159,1.0457932,1.0459,1.04639,1.04471,1.04526
1.0446191,1.0465543,1.0429823,1.0448648,1.04526,1.04877,1.04518,1.04811
1.0473446,1.0492723,1.0455842,1.0474495,1.04811,1.04979,1.04569,1.04882
1.0482492,1.0502079,1.0464828,1.0483396,1.04883,1.05142,1.04872,1.05072
1.0500536,1.052006,1.0483105,1.0501863,1.05072,1.0508,1.04884,1.04907
1.0488371,1.0507122,1.0470918,1.0489314,1.0485,1.05064,1.04838,1.05053
1.0498664,1.0516194,1.0479829,1.0497944,1.05054,1.05054,1.04847,1.04898
1.0488219,1.0506102,1.047077,1.0488605,1.04897,1.04954,1.0471,1.04741
1.0472356,1.0490732,1.0455322,1.0472965,1.04741,1.04893,1.0467,1.04744
1.0471903,1.0490643,1.0455115,1.047238,1.04743,1.04846,1.04712,1.04824
1.0477482,1.0495976,1.0460956,1.0477784,1.04824,1.0485,1.04792,1.04828
1.0477962,1.0497124,1.0462433,1.0478764,1.04758,1.04862,1.04623,1.04661
1.0466938,1.0484794,1.0451776,1.0468389,1.04661,1.04724,1.04522,1.04551
1.0454977,1.0473529,1.0439898,1.0456045,1.04551,1.04692,1.04546,1.04637
1.0459758,1.0477943,1.0444721,1.0460837,1.04642,1.04672,1.04418,1.04446
1.0445286,1.0463853,1.0431062,1.0447251,1.04447,1.04694,1.0439,1.04459
1.0445348,1.0464131,1.0430942,1.0446954,1.04459,1.04497,1.0435,1.04451
1.0441753,1.046056,1.0427077,1.0442473,1.04456,1.04511,1.0441,1.04465
1.0442028,1.046051,1.042783,1.0443382,1.04465,1.04563,1.04446,1.04562
1.0450352,1.0468104,1.043635,1.0452012,1.04562,1.04614,1.04282,1.04289
1.0431645,1.0450832,1.0417719,1.0433873,1.04289,1.04352,1.04187,1.04339
1.042818,1.0446615,1.0412971,1.0428886,1.04339,1.04413,1.04008,1.04097
1.0412,1.0431607,1.0397054,1.0413975,1.04097,1.04325,1.04085,1.04218
1.0418527,1.0437326,1.0403227,1.0420309,1.04218,1.04326,1.04186,1.04212
1.0420663,1.0439037,1.0405644,1.0422896,1.04212,1.04376,1.04201,1.04275
1.0425018,1.0443398,1.0409983,1.0427121,1.04275,1.04419,1.04235,1.0437
1.043328,1.0450934,1.0418019,1.0435184,1.0437,1.04547,1.04307,1.04482
1.0443722,1.0461559,1.042855,1.044568,1.0448,1.04946,1.0442,1.04891
1.0481563,1.0499997,1.0465561,1.0483514,1.04891,1.05033,1.04854,1.05008
1.0496571,1.0514526,1.0480852,1.0499209,1.04966,1.05053,1.04843,1.04866
