pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1351813,1.1362311,1.1328628,1.1348772,1.13449,1.13749,1.13447,1.13686
1.1370783,1.1381972,1.134667,1.1366338,1.13685,1.13821,1.13544,1.13654
1.1368183,1.1379575,1.1344897,1.1363984,1.13656,1.14368,1.13638,1.14201
1.1420003,1.1432586,1.1394037,1.141606,1.14201,1.14368,1.14091,1.14183
1.1421542,1.1435982,1.1396972,1.1416737,1.14183,1.14499,1.14042,1.14183
1.1423402,1.1438875,1.1398796,1.1418566,1.14181,1.14464,1.14159,1.14419
1.1443392,1.1459143,1.1418077,1.1438825,1.14387,1.14546,1.14354,1.14433
1.1447161,1.1463689,1.1422586,1.1442397,1.14429,1.14433,1.14161,1.14252
1.1427503,1.1444238,1.1404256,1.1422915,1.14254,1.14324,1.14055,1.14114
1.1413658,1.1429006,1.1391252,1.1408743,1.14114,1.1418,1.13771,1.13819
1.1388024,1.1402702,1.1365528,1.138435,1.1382,1.1395,1.1364,1.13733
1.1379112,1.1390545,1.1355119,1.1374782,1.13738,1.13818,1.13676,1.13696
1.1375207,1.138456,1.1350868,1.1371547,1.13726,1.13891,1.13695,1.13828
1.138287,1.139269,1.1358831,1.1379184,1.13828,1.13932,1.13647,1.13666
1.1369822,1.1381198,1.1347204,1.1367358,1.13667,1.14039,1.13568,1.13995
1.1394967,1.1407655,1.1371642,1.1391163,1.13994,1.14111,1.13749,1.14094
1.1403515,1.141805,1.138197,1.1400007,1.14094,1.14345,1.13928,1.14329
1.142628,1.1441127,1.1405069,1.1422769,1.14334,1.14335,1.14102,1.14206
1.141806,1.1433979,1.1397806,1.1414022,1.14151,1.14294,1.14151,1.1429
1.1427809,1.1442829,1.1406556,1.142265,1.1429,1.14348,1.14079,1.14104
1.1414006,1.1428216,1.1392885,1.1409254,1.14107,1.1425,1.14045,1.14129
1.1415312,1.1427845,1.139323,1.1410041,1.14128,1.14485,1.14095,1.14294
1.1433207,1.1444346,1.1410005,1.1427156,1.14294,1.14951,1.14183,1.14478
1.1455035,1.1465673,1.1432077,1.1450552,1.14478,1.14482,1.14311,1.1443
1.1448351,1.1458657,1.1424601,1.1442797,1.14428,1.14572,1.14405,1.14501
1.1453767,1.1463637,1.1430022,1.1448196,1.145,1.14523,1.14331,1.14398
1.1443882,1.1453855,1.1420335,1.1439083,1.14397,1.14424,1.14114,1.14146
1.1420099,1.1430303,1.1397257,1.1416863,1.14144,1.14312,1.13853,1.13967
1.1402346,1.1413276,1.1379046,1.1400001,1.13966,1.14163,1.13716,1.13872
1.1392138,1.1402953,1.1368705,1.1389683,1.13871,1.14021,1.13846,1.13934
1.1395617,1.140653,1.1372788,1.1392355,1.1396,1.14113,1.13907,1.1394
1.1395001,1.1406777,1.1373502,1.1392193,1.1394,1.14253,1.1394,1.14182
1.1415246,1.1427828,1.1393878,1.141151,1.14182,1.14361,1.1412,1.14283
1.1426064,1.1439426,1.1405429,1.142242,1.14283,1.14392,1.13946,1.14003
1.1404235,1.1417844,1.1384016,1.1401111,1.13997,1.14256,1.13866,1.14244
1.1421679,1.1434484,1.1399854,1.1417077,1.14246,1.1431,1.1418,1.1419
1.1420852,1.1433781,1.1399655,1.1416812,1.14208,1.14357,1.14173,1.14242
1.1424453,1.1437093,1.1403152,1.1420448,1.14243,1.14283,1.13861,1.13996
1.1402496,1.141483,1.1381054,1.1399499,1.13996,1.14147,1.13728,1.14082
1.1405972,1.1417284,1.138332,1.1402044,1.14082,1.14405,1.14033,1.14321
1.1430746,1.144162,1.1407944,1.1426136,1.1432,1.14477,1.14157,1.14235
1.1427014,1.1438125,1.1404562,1.1422505,1.14236,1.14365,1.14165,1.14241
1.1427233,1.1437597,1.1404192,1.1422461,1.14232,1.14395,1.14204,1.14209
1.1426004,1.1436383,1.1403835,1.1422069,1.14209,1.14268,1.14061,1.14156
1.1418393,1.1428599,1.1395718,1.1414418,1.14156,1.14385,1.14052,1.14308
1.1430643,1.1441095,1.1407256,1.1426257,1.14308,1.14892,1.14265,1.14604
1.1461945,1.147296,1.1439229,1.1458613,1.14605,1.14962,1.14529,1.14895
1.1488504,1.1500261,1.1465747,1.1485103,1.14897,1.14995,1.14792,1.14881
1.1491446,1.1504307,1.1469737,1.148707,1.14846,1.15266,1.14841,1.15212
1.152192,1.1534133,1.1498702,1.1517178,1.15213,1.15291,1.15065,1.15154
1.1521217,1.1533958,1.1498562,1.1515926,1.15153,1.15472,1.15056,1.15441
1.1544687,1.1556511,1.1520143,1.1538997,1.15441,1.16315,1.15401,1.16097
1.1596476,1.161155,1.1569544,1.1592127,1.16095,1.16173,1.15668,1.15761
1.1586345,1.1601957,1.1559591,1.1580665,1.1576,1.15877,1.15637,1.15856
1.1590676,1.1605107,1.1562319,1.1583375,1.15822,1.16145,1.15396,1.15588
1.1573827,1.1589576,1.1545589,1.1566893,1.15588,1.15603,1.1514,1.15252
1.1537592,1.1552966,1.1508439,1.1529872,1.15251,1.15605,1.15117,1.15286
1.1538734,1.1553025,1.1510156,1.153179,1.15283,1.15357,1.14887,1.15162
1.1523008,1.1536957,1.149541,1.1516339,1.1516,1.15694,1.15012,1.15544
1.1553779,1.1566089,1.1527246,1.1549714,1.15544,1.15553,1.15334,1.15482
1.1551418,1.1565412,1.1527112,1.154789,1.15314,1.15476,1.1526,1.15346
1.1544725,1.1558905,1.1520603,1.1540228,1.15342,1.15441,1.15236,1.15357
1.1541002,1.1555998,1.1517975,1.1536947,1.15356,1.15868,1.15356,1.15783
1.1575533,1.1589925,1.1553137,1.1572809,1.15787,1.15859,1.15697,1.1584
1.1584439,1.1599478,1.1563287,1.1581345,1.1584,1.16147,1.15783,1.15839
1.1591861,1.1606885,1.1570781,1.158822,1.15839,1.1585,1.15545,1.15594
1.1568276,1.1583705,1.1546183,1.1563147,1.15614,1.15647,1.15425,1.15499
1.1554666,1.1568491,1.153185,1.1549329,1.15501,1.15672,1.15457,1.15608
1.156492,1.1575841,1.1542084,1.1560103,1.15608,1.15724,1.15454,1.1552
1.1560265,1.157089,1.1537695,1.1556121,1.15519,1.158,1.15476,1.15503
1.1561596,1.1571198,1.1538496,1.1557128,1.15507,1.15694,1.14987,1.15028
1.1519884,1.1530118,1.1495268,1.151493,1.15028,1.15086,1.14747,1.14814
1.1492066,1.150103,1.1466507,1.1487384,1.14822,1.14969,1.14746,1.14922
1.1495639,1.1504539,1.1470506,1.1491286,1.14922,1.1508,1.14895,1.15056
1.1507058,1.1517085,1.1483982,1.1504178,1.15055,1.15233,1.14984,1.15021
1.1506746,1.1519145,1.1485938,1.150455,1.15022,1.15168,1.14919,1.1506
1.1508464,1.1521252,1.1487787,1.1505371,1.15058,1.15304,1.14841,1.1503
1.1507468,1.1521095,1.1487445,1.150469,1.1503,1.15292,1.14607,1.14822
1.1489701,1.1503437,1.146874,1.1486254,1.14748,1.14884,1.1471,1.14809
1.1487656,1.1499552,1.1465557,1.1483649,1.14809,1.14821,1.14506,1.14691
1.1473116,1.1485025,1.1451602,1.1469367,1.14692,1.14792,1.14462,1.14766
1.1476107,1.1487107,1.1454383,1.1472349,1.14766,1.14874,1.14674,1.14775
1.1480507,1.149105,1.1459148,1.1477147,1.14773,1.14846,1.14546,1.14566
1.1464161,1.1474649,1.1443233,1.1461517,1.14564,1.15001,1.14555,1.14971
1.1496229,1.1504813,1.1474228,1.1493493,1.14909,1.15238,1.14905,1.15226
1.1524183,1.1532712,1.1503404,1.1521971,1.15226,1.15324,1.1511,1.1527
1.1531719,1.1541662,1.1511029,1.1528772,1.15269,1.15296,1.151,1.15225
1.1527523,1.1538472,1.150547,1.152343,1.15224,1.15351,1.15056,1.15128
1.1520233,1.1531271,1.1496983,1.151579,1.15129,1.15371,1.1495,1.15361
1.1536368,1.1545787,1.1512955,1.15318,1.15361,1.15438,1.15138,1.1521
1.1528076,1.1539369,1.1505294,1.1524146,1.14559,1.15075,1.14553,1.14893
1.1519195,1.1525347,1.1492568,1.151178,1.14893,1.15068,1.14722,1.14905
1.1509689,1.1517345,1.1484957,1.1504465,1.14904,1.1521,1.14803,1.14817
1.1498951,1.1508064,1.1474723,1.1494724,1.14817,1.14829,1.14534,1.14675
1.1478028,1.1487148,1.1453013,1.1473424,1.14675,1.15574,1.14647,1.15448
1.1540449,1.1548861,1.1515208,1.1537704,1.15448,1.15816,1.15405,1.15779
1.157466,1.158634,1.1551114,1.1572741,1.15787,1.16087,1.15728,1.15991
1.1599653,1.1613258,1.1576289,1.1596419,1.15991,1.16141,1.15865,1.16062
1.1610136,1.1624568,1.1586887,1.1605554,1.16061,1.16223,1.15798,1.15924
1.1603081,1.161782,1.1579756,1.1597985,1.15923,1.16179,1.15918,1.16006
1.1610545,1.1624006,1.1585972,1.1604764,1.16006,1.16417,1.15821,1.16239
1.162828,1.1641221,1.1602541,1.1622844,1.16239,1.16325,1.16081,1.16083
1.1621648,1.1634372,1.1596789,1.1616095,1.16096,1.16266,1.16039,1.16251
1.1631463,1.1642118,1.1605446,1.1624861,1.16251,1.16317,1.16112,1.16138
1.1626104,1.1636673,1.1600794,1.1620021,1.16138,1.16225,1.15899,1.16099
1.1618651,1.1628807,1.159271,1.1612513,1.16098,1.16134,1.15902,1.15928
1.1604654,1.1615813,1.1578801,1.1598656,1.15928,1.16359,1.15901,1.16308
1.163133,1.1641405,1.1605351,1.1626416,1.16309,1.16651,1.16271,1.16585
1.1657137,1.1669847,1.1632692,1.1653668,1.16555,1.1689,1.16532,1.16822
1.1680756,1.1695638,1.1657046,1.1677682,1.16822,1.17174,1.16674,1.16798
1.1688424,1.1704708,1.1665393,1.1684741,1.16797,1.17452,1.16716,1.17276
1.172079,1.1738043,1.1697209,1.171791,1.17274,1.17308,1.16899,1.17067
1.1715499,1.1731977,1.1691464,1.1710964,1.17073,1.17402,1.16902,1.17294
1.1730751,1.1746043,1.1706417,1.1725596,1.17294,1.17322,1.1694,1.17002
1.1714464,1.1728042,1.1689979,1.1708062,1.16975,1.1703,1.16803,1.16917
1.1702762,1.1713432,1.1677113,1.1695974,1.16918,1.17095,1.16848,1.1685
1.1699322,1.1709445,1.1674721,1.169404,1.1685,1.17269,1.16834,1.17095
1.1716391,1.1725792,1.1692218,1.1712174,1.17093,1.17495,1.17012,1.17469
1.1744403,1.1755785,1.1721514,1.1741968,1.17469,1.17539,1.17054,1.17222
1.173419,1.1745868,1.1711395,1.1730415,1.17223,1.17242,1.16878,1.17155
1.1721587,1.173221,1.1697075,1.1715983,1.17297,1.17387,1.17157,1.1718
1.1723245,1.1735935,1.1701458,1.172031,1.1718,1.17347,1.17117,1.17304
1.1731745,1.1743313,1.1709315,1.1727616,1.17304,1.17508,1.17136,1.17294
1.1735171,1.1747578,1.1713712,1.1731864,1.17292,1.17327,1.17077,1.17132
1.1722236,1.1734439,1.1700354,1.171762,1.17132,1.17719,1.17106,1.17628
1.1757622,1.1770353,1.1737238,1.1755301,1.17627,1.17874,1.17605,1.17865
1.1784091,1.1797383,1.1765207,1.1782286,1.17816,1.17978,1.17752,1.17975
1.1799929,1.1811658,1.1779776,1.1796322,1.17976,1.18076,1.17779,1.17862
1.1797173,1.1807661,1.1775796,1.1792225,1.17862,1.18174,1.17673,1.18043
1.1808671,1.181824,1.178557,1.180306,1.18042,1.18298,1.17967,1.18035
1.181586,1.182561,1.1793381,1.1810918,1.18037,1.18119,1.17613,1.17655
1.1785362,1.179432,1.1760416,1.1778536,1.17657,1.18068,1.17654,1.18052
