pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0361593,1.0373,1.0340898,1.0370702,1.02409,1.02693,1.02104,1.02377
1.0209311,1.0214382,1.0193378,1.0229787,1.02377,1.02433,1.02121,1.02403
1.0247847,1.0263305,1.0225564,1.024559,1.02403,1.02544,1.02127,1.02304
1.0237404,1.025142,1.0212331,1.0232828,1.02304,1.02872,1.023,1.02638
1.0272045,1.028874,1.0243292,1.0259573,1.02637,1.03357,1.02424,1.02794
1.0289063,1.0304594,1.0259551,1.027873,1.02792,1.035,1.02699,1.0339
1.0333298,1.0350533,1.0301104,1.0319577,1.03339,1.03505,1.03086,1.0322
1.0321462,1.0334976,1.0294535,1.0320485,1.0322,1.0324,1.02721,1.02931
1.0285227,1.0298796,1.0262507,1.0293193,1.02931,1.03494,1.02921,1.03386
1.0341997,1.0362549,1.0314984,1.0335295,1.03381,1.03433,1.03201,1.03406
1.033538,1.0352824,1.0310038,1.0335784,1.03406,1.03874,1.03401,1.03766
1.038366,1.0404017,1.0355343,1.0375788,1.03766,1.03877,1.03744,1.03786
1.0381367,1.0397065,1.0355878,1.0381209,1.03749,1.03866,1.03696,1.03733
1.0372648,1.0387406,1.0350478,1.0376701,1.03733,1.03862,1.03729,1.03777
1.0378968,1.0395755,1.0357467,1.0382146,1.03777,1.04176,1.03741,1.04039
1.0407792,1.042728,1.0382673,1.040498,1.04039,1.04305,1.04015,1.04078
1.0415585,1.0433415,1.0390526,1.0414963,1.04078,1.04427,1.04062,1.04197
1.0425836,1.0442319,1.0400959,1.0425104,1.04197,1.04217,1.03968,1.04016
1.0399066,1.0412323,1.0378256,1.0406256,1.04034,1.04053,1.03948,1.04023
1.0400145,1.0416756,1.0380309,1.0405129,1.04023,1.04054,1.03851,1.03864
1.038759,1.0403402,1.0368891,1.039379,1.03863,1.03925,1.03562,1.03595
1.0360845,1.0375822,1.0343171,1.0369148,1.03595,1.03676,1.03524,1.03603
1.0360576,1.0377274,1.034156,1.0363678,1.03605,1.03805,1.03597,1.03791
1.0381147,1.0397774,1.035963,1.0377799,1.03791,1.03966,1.0373,1.03828
1.0387502,1.0402431,1.0365363,1.0384861,1.03842,1.03909,1.03743,1.03837
1.0383505,1.0397784,1.0361744,1.0383537,1.03837,1.03861,1.03739,1.03751
1.0376401,1.0390869,1.0355852,1.0378594,1.03751,1.03999,1.03726,1.03911
1.0392787,1.0408719,1.0370725,1.0390925,1.0391,1.04117,1.0349,1.03636
1.0367589,1.0381236,1.0346956,1.037262,1.03637,1.03888,1.0305,1.03217
1.0326107,1.0339186,1.0307082,1.0335852,1.03217,1.03384,1.03209,1.0327
1.0330025,1.0345823,1.031004,1.0332334,1.02863,1.03183,1.02824,1.03031
1.0294409,1.0308691,1.0274614,1.0298195,1.03031,1.03216,1.02985,1.03162
1.0319695,1.0337074,1.0297858,1.031533,1.03162,1.03348,1.03067,1.03264
1.032633,1.0341994,1.0303274,1.0322086,1.0326,1.03364,1.03085,1.03215
1.0321496,1.0336287,1.0298905,1.0320436,1.03215,1.03235,1.03043,1.03125
1.0310944,1.0325243,1.028985,1.0312369,1.03124,1.0316,1.03049,1.03062
1.0307434,1.0322076,1.0287267,1.0308732,1.03075,1.03088,1.02979,1.0302
