pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0366997,1.0386156,1.0358089,1.037726,1.04042,1.04232,1.03987,1.04196
1.0425012,1.0441735,1.0409106,1.0419333,1.04197,1.04232,1.041,1.04144
1.0409702,1.0426933,1.0397847,1.0414109,1.04144,1.0429,1.03885,1.04277
1.0413136,1.0431418,1.0401211,1.0416723,1.04276,1.04763,1.04273,1.04719
1.0469037,1.0484384,1.045156,1.0461147,1.0472,1.05037,1.04687,1.04904
1.0490752,1.0504808,1.0473965,1.0486567,1.04903,1.05034,1.04666,1.0487
1.0481387,1.0496861,1.0468172,1.0485508,1.04874,1.0496,1.04758,1.04883
1.0484498,1.0500848,1.0472331,1.0489196,1.04885,1.04901,1.0471,1.04835
1.0477524,1.0494779,1.0466996,1.0484805,1.04836,1.05272,1.0479,1.05121
1.0510083,1.0525935,1.0496281,1.0509179,1.05121,1.05595,1.05025,1.0539
1.0537496,1.055253,1.052235,1.0535111,1.0539,1.05485,1.04963,1.05417
1.0526448,1.0542734,1.0514275,1.0532134,1.05416,1.06276,1.05377,1.06257
1.0615122,1.0629492,1.0593343,1.0600717,1.06202,1.06364,1.06084,1.06127
1.062092,1.0635064,1.0605364,1.0619441,1.06128,1.06324,1.06021,1.06314
1.0620083,1.0634887,1.0607405,1.0623251,1.06314,1.07221,1.06242,1.07118
1.0700177,1.0714061,1.0680239,1.0687709,1.07118,1.07227,1.06763,1.07158
1.071055,1.0724474,1.0695943,1.0709158,1.07158,1.07879,1.07138,1.07851
1.0772465,1.0786856,1.0754757,1.0763551,1.07853,1.07967,1.07638,1.0789
1.0787394,1.0802431,1.0774736,1.0787469,1.07895,1.08201,1.07866,1.0815
1.0808754,1.0824931,1.0797685,1.0810318,1.0815,1.08192,1.0784,1.08102
1.0802726,1.0819721,1.0795087,1.0810874,1.08102,1.08223,1.07803,1.07997
1.0796467,1.0814217,1.0789986,1.0806801,1.07996,1.08453,1.07827,1.0826
1.0817161,1.0834951,1.0808412,1.0822121,1.08261,1.08536,1.07915,1.0797
1.0807903,1.0824975,1.0800904,1.0817628,1.07969,1.08115,1.07657,1.0785
1.0778592,1.0795788,1.0773523,1.0792111,1.07828,1.07957,1.07799,1.079
1.0784315,1.0802122,1.0777936,1.0791943,1.07901,1.08176,1.07844,1.08133
1.0804224,1.0821145,1.0795838,1.0807046,1.08134,1.08713,1.0808,1.08612
1.0848776,1.0863705,1.0836924,1.0844973,1.08612,1.08886,1.08411,1.08445
1.0855834,1.0869149,1.0845975,1.0857924,1.08446,1.08865,1.0832,1.08433
1.0849186,1.0861802,1.0840235,1.0854942,1.08433,1.08511,1.08257,1.08328
1.0833399,1.0846878,1.0826035,1.0842005,1.08387,1.08712,1.08387,1.08529
1.0853038,1.0866967,1.0843475,1.0855963,1.08528,1.08558,1.08278,1.0835
1.0836924,1.085097,1.0829908,1.0844817,1.08349,1.08567,1.0805,1.08512
1.0836906,1.0851442,1.082894,1.0842354,1.08512,1.08746,1.08126,1.08351
1.0839046,1.085352,1.0830731,1.0844392,1.0835,1.0848,1.08207,1.08297
1.0828788,1.0843493,1.0821757,1.0835745,1.08297,1.08356,1.08175,1.08342
