pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0356952,1.0373242,1.0345916,1.035563,1.03514,1.03607,1.03442,1.03579
1.0356054,1.0371994,1.0343726,1.0353459,1.03578,1.03755,1.03577,1.03638
1.0367669,1.0387515,1.0351729,1.0363209,1.03638,1.03724,1.03463,1.03516
1.0352846,1.0372888,1.0336759,1.0351733,1.03516,1.0357,1.03109,1.03134
1.0318935,1.0335506,1.0307,1.0321443,1.03136,1.03239,1.02239,1.02649
1.0265024,1.0280951,1.0252136,1.0268735,1.02651,1.02685,1.02479,1.02667
1.026854,1.0286088,1.0255052,1.026544,1.02576,1.02737,1.02573,1.02674
1.0269171,1.0285789,1.0254288,1.0264063,1.02674,1.02747,1.02647,1.02718
1.0273337,1.0290495,1.0257795,1.0267879,1.02718,1.02999,1.02687,1.02901
1.0290064,1.0308692,1.0272808,1.0283339,1.02901,1.03029,1.0279,1.02931
1.0291101,1.0308974,1.0275532,1.0287545,1.02931,1.03058,1.02729,1.0298
1.0292654,1.0309024,1.0279241,1.0290264,1.0298,1.03099,1.02925,1.03078
1.0305703,1.0322704,1.0292506,1.0302688,1.03022,1.03136,1.02935,1.03123
1.0306265,1.0323282,1.0293441,1.0304657,1.03122,1.03183,1.03084,1.03089
1.0310867,1.0329549,1.02983,1.0309775,1.03088,1.03688,1.03077,1.03555
1.0353274,1.0379058,1.0333153,1.0345465,1.03558,1.04369,1.03285,1.04169
1.041068,1.0437835,1.0385119,1.0398263,1.04169,1.0424,1.03524,1.03874
1.0382904,1.0398248,1.036694,1.0384024,1.03874,1.03924,1.03771,1.03881
1.0386949,1.0404333,1.0374082,1.0387318,1.03819,1.03919,1.03761,1.0381
1.037971,1.039769,1.036821,1.0381457,1.03809,1.04032,1.038,1.03965
1.0396605,1.0417657,1.0382855,1.0394493,1.03965,1.04343,1.03962,1.04273
1.0427266,1.0448151,1.0411432,1.0421262,1.04272,1.04342,1.03866,1.03965
1.0398358,1.0416136,1.0384829,1.040064,1.03965,1.03977,1.03534,1.0367
1.0365728,1.0382957,1.0354995,1.0370715,1.03669,1.03694,1.03393,1.03401
1.0344801,1.0362437,1.0335068,1.034836,1.03399,1.0353,1.03385,1.03528
1.0351866,1.0371133,1.0339077,1.0349724,1.03528,1.03559,1.03462,1.03549
1.0353711,1.037895,1.0334413,1.0350447,1.03549,1.03576,1.03154,1.03194
1.0323317,1.0348462,1.0303807,1.0324076,1.03192,1.03213,1.02731,1.03034
1.0298406,1.031804,1.0282984,1.0298612,1.03034,1.03146,1.0289,1.03053
1.0307529,1.0324297,1.0294545,1.030371,1.03053,1.03242,1.03053,1.03188
1.031987,1.0336137,1.0305258,1.0314357,1.03158,1.03183,1.03048,1.03142
1.0311611,1.0327913,1.0297098,1.030885,1.03142,1.03215,1.03054,1.03065
1.0309446,1.0327888,1.0294839,1.0307302,1.03065,1.03177,1.02835,1.03058
1.0301039,1.0320189,1.0286198,1.0299742,1.03059,1.03189,1.02959,1.03079
1.0308713,1.0327854,1.0294583,1.030608,1.03079,1.03146,1.0291,1.02974
1.0298017,1.031488,1.0285876,1.0297486,1.02971,1.03037,1.0294,1.02997
1.0299752,1.031611,1.0288737,1.0298018,1.02985,1.03044,1.02921,1.03018
1.0299742,1.0316486,1.0288472,1.0297979,1.03019,1.03037,1.02846,1.02857
1.0287526,1.0306636,1.0274999,1.0287544,1.02857,1.03119,1.02811,1.02999
1.0300179,1.0320609,1.0286081,1.0296768,1.02999,1.03117,1.02128,1.02563
1.0252019,1.0269063,1.0238485,1.0255277,1.02562,1.02786,1.02275,1.02444
1.0251435,1.0269549,1.0238967,1.0250521,1.02443,1.0249,1.02348,1.02404
1.0241402,1.0257968,1.0229475,1.0240154,1.02358,1.02499,1.02358,1.02418
1.0244045,1.0262022,1.0230966,1.0240645,1.02418,1.02451,1.02076,1.02194
1.0219963,1.0238669,1.0206614,1.0219817,1.02194,1.02313,1.01775,1.01932
1.0197089,1.0216079,1.0184509,1.0197583,1.01932,1.02208,1.0186,1.02082
1.020998,1.0229043,1.0195982,1.0205631,1.02081,1.02195,1.01916,1.0218
1.0213227,1.0230103,1.0199552,1.0209256,1.0218,1.02434,1.0207,1.02433
1.0239247,1.0256752,1.0223893,1.0232385,1.02458,1.02771,1.02404,1.0249
1.0256429,1.0274101,1.0240879,1.0251492,1.0249,1.02553,1.02384,1.02448
1.0241084,1.0261337,1.0225065,1.0241129,1.02448,1.02747,1.02448,1.02594
1.0261014,1.0287511,1.024171,1.0257777,1.02592,1.02731,1.02395,1.0253
1.0250851,1.027086,1.0237366,1.0251429,1.02531,1.03043,1.02434,1.02881
1.0287211,1.0307273,1.0272847,1.0281408,1.02882,1.03085,1.02866,1.03071
1.0305827,1.0324055,1.0291804,1.030156,1.03037,1.03078,1.02977,1.03
1.0298948,1.0318534,1.028541,1.0298706,1.02999,1.03051,1.02925,1.02931
1.0293474,1.0315076,1.0280596,1.02944,1.02931,1.03171,1.02866,1.03099
1.0307363,1.0328687,1.0294538,1.0305357,1.03097,1.03543,1.02934,1.03444
1.033999,1.0361892,1.0323901,1.0333817,1.03449,1.03457,1.02581,1.0286
1.0284693,1.0303016,1.0269792,1.0290099,1.02861,1.02988,1.02843,1.02896
1.0293305,1.0313573,1.0281233,1.0293212,1.02854,1.02999,1.02847,1.02894
1.0289941,1.0308099,1.0278727,1.028934,1.02893,1.02938,1.02808,1.02823
1.0284181,1.0303224,1.0272162,1.0283376,1.02823,1.03015,1.02816,1.02861
1.0290171,1.0311034,1.0276176,1.0287477,1.02861,1.0296,1.02605,1.02815
1.0277314,1.029796,1.0262554,1.0276415,1.02812,1.0315,1.02679,1.02965
1.0297754,1.0316303,1.0284228,1.0293195,1.02965,1.03077,1.02935,1.03021
1.0302134,1.0317584,1.0290357,1.0299327,1.02957,1.03094,1.02957,1.03054
1.0303166,1.0319855,1.029105,1.0301034,1.03053,1.03091,1.02873,1.02932
1.0292747,1.0312272,1.0279503,1.0293012,1.02931,1.0304,1.02773,1.02969
1.0292548,1.0316569,1.027597,1.0291376,1.02969,1.03101,1.02854,1.029
1.0293226,1.0315992,1.0277913,1.029207,1.02901,1.03307,1.02652,1.02807
1.0288157,1.0305662,1.0276599,1.0287454,1.02807,1.0292,1.02684,1.02695
1.0272852,1.0288956,1.0262473,1.0273439,1.02779,1.02928,1.02658,1.02907
1.0288713,1.0306702,1.0276585,1.0285163,1.02909,1.03071,1.02868,1.03024
1.0302448,1.0320587,1.0288936,1.0298238,1.03024,1.03189,1.02994,1.03061
1.0308336,1.0327725,1.0293775,1.0305306,1.03062,1.04,1.03062,1.0398
1.0390377,1.0414333,1.0368056,1.0375156,1.0398,1.04301,1.03534,1.03856
1.0388293,1.0403924,1.0371518,1.0384959,1.03856,1.04343,1.03832,1.04156
1.0417299,1.0435196,1.0400332,1.0411803,1.04136,1.04344,1.03517,1.03701
1.0370997,1.03874,1.035735,1.0377296,1.03699,1.0401,1.0369,1.03788
1.0383563,1.040447,1.0370182,1.0384254,1.03788,1.03861,1.03418,1.03535
1.0352097,1.0372429,1.0339128,1.0356923,1.03534,1.03778,1.03429,1.03776
1.0373518,1.0398098,1.0356891,1.0370307,1.03781,1.04301,1.03727,1.04212
1.0421717,1.0443373,1.0403743,1.0412138,1.04212,1.04354,1.04156,1.04285
1.0430175,1.0447693,1.0413893,1.0425137,1.04245,1.04326,1.03912,1.04097
1.0406059,1.042209,1.0392596,1.0407394,1.04096,1.04212,1.0406,1.04156
1.0415417,1.0437057,1.0399867,1.0414426,1.04156,1.04474,1.03997,1.04465
1.0436779,1.0464518,1.0414486,1.0432272,1.04465,1.04572,1.04221,1.04315
1.043416,1.0457288,1.0415397,1.043329,1.04312,1.04319,1.0412,1.04171
1.041524,1.043694,1.0398921,1.041721,1.04171,1.04229,1.04079,1.04095
1.041094,1.0433756,1.0395417,1.0411776,1.04083,1.0416,1.04019,1.04036
1.0404805,1.0423776,1.0392603,1.04054,1.04035,1.04127,1.03968,1.04052
1.0404713,1.0424562,1.039142,1.0403856,1.04052,1.04148,1.03896,1.04116
1.0406952,1.0426979,1.0392199,1.0405084,1.04117,1.04203,1.03941,1.0411
1.0409148,1.0428866,1.0393968,1.0407244,1.0411,1.0438,1.03717,1.04353
1.0421598,1.0439563,1.0405712,1.0417606,1.04353,1.0437,1.04128,1.04145
1.0419723,1.0436828,1.0405271,1.0418677,1.04121,1.04231,1.04114,1.04157
1.0414889,1.0431399,1.0401714,1.0414441,1.04157,1.04539,1.04157,1.04514
1.0447295,1.0468168,1.0429901,1.0441436,1.04515,1.0515,1.04472,1.04943
1.0495739,1.0515109,1.0476471,1.0485492,1.04943,1.04977,1.04636,1.04686
1.0469716,1.0482891,1.0455464,1.0470155,1.04686,1.05214,1.04671,1.0511
1.0509095,1.0526792,1.0492818,1.0502282,1.0511,1.05119,1.0487,1.0487
1.0489601,1.0503706,1.0476782,1.049062,1.04791,1.04847,1.04612,1.04627
1.0461848,1.0477643,1.0450634,1.0465727,1.04627,1.04776,1.04558,1.0463
1.0464925,1.0483748,1.0452777,1.0465295,1.0463,1.04937,1.04539,1.04887
1.0484017,1.050533,1.0467885,1.0480057,1.04887,1.05333,1.04887,1.05199
1.0522153,1.0544239,1.0502846,1.0513678,1.05196,1.05245,1.04847,1.04887
1.0491511,1.050514,1.0477914,1.049243,1.04887,1.04943,1.04792,1.04911
1.048824,1.050405,1.0475507,1.0488114,1.04914,1.0493,1.04273,1.04372
