pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1352322,1.1372975,1.133079,1.1351886,1.13449,1.13749,1.13447,1.13686
1.1367127,1.1383697,1.1348537,1.1366339,1.13685,1.13821,1.13544,1.13654
1.1367166,1.1386341,1.1345551,1.1366401,1.13656,1.14368,1.13638,1.14201
1.1419314,1.1439438,1.1395137,1.141754,1.14201,1.14368,1.14091,1.14183
1.142132,1.1435733,1.1403527,1.1421257,1.14183,1.14499,1.14042,1.14183
1.1423116,1.1436558,1.1406084,1.1422818,1.14181,1.14464,1.14159,1.14419
1.144101,1.1455215,1.142328,1.1439923,1.14387,1.14546,1.14354,1.14433
1.1445727,1.1460865,1.142775,1.1444765,1.14429,1.14433,1.14161,1.14252
1.1425515,1.1439574,1.1408236,1.1424351,1.14254,1.14324,1.14055,1.14114
1.1414855,1.1429758,1.1397041,1.1413301,1.14114,1.1418,1.13771,1.13819
1.1386794,1.1401154,1.1369411,1.1385593,1.1382,1.1395,1.1364,1.13733
1.1376677,1.138934,1.1361233,1.1375316,1.13738,1.13818,1.13676,1.13696
1.1373056,1.1385394,1.1358484,1.1371843,1.13726,1.13891,1.13695,1.13828
1.1383874,1.1398355,1.1366787,1.1382213,1.13828,1.13932,1.13647,1.13666
1.1370875,1.1386,1.135275,1.1369859,1.13667,1.14039,1.13568,1.13995
1.1395296,1.1408174,1.1378535,1.1393514,1.13994,1.14111,1.13749,1.14094
1.1404053,1.1417589,1.138653,1.1402628,1.14094,1.14345,1.13928,1.14329
1.1428282,1.144102,1.1411557,1.1426752,1.14334,1.14335,1.14102,1.14206
1.1420668,1.1432393,1.1405517,1.1420091,1.14151,1.14294,1.14151,1.1429
1.1427904,1.1440165,1.1412265,1.1426581,1.1429,1.14348,1.14079,1.14104
1.1414324,1.1427366,1.1398567,1.1413493,1.14107,1.1425,1.14045,1.14129
1.1415248,1.1428727,1.1398773,1.1413791,1.14128,1.14485,1.14095,1.14294
1.1432718,1.1444871,1.1417593,1.1431429,1.14294,1.14951,1.14183,1.14478
1.1455253,1.1467164,1.1439594,1.1454688,1.14478,1.14482,1.14311,1.1443
1.1440556,1.1451554,1.1425233,1.143971,1.14428,1.14572,1.14405,1.14501
1.1452354,1.1466107,1.1435114,1.1450641,1.145,1.14523,1.14331,1.14398
1.1440791,1.1454858,1.1423091,1.1439229,1.14397,1.14424,1.14114,1.14146
1.1418344,1.1431777,1.1401198,1.1416974,1.14144,1.14312,1.13853,1.13967
1.1401154,1.1414238,1.1384367,1.139989,1.13966,1.14163,1.13716,1.13872
1.1390456,1.1402194,1.1375281,1.1389333,1.13871,1.14021,1.13846,1.13934
1.1395632,1.1406626,1.1381861,1.1394407,1.1396,1.14113,1.13907,1.1394
1.1398509,1.141003,1.1384424,1.1397517,1.1394,1.14253,1.1394,1.14182
1.1417986,1.1429697,1.1402721,1.1416473,1.14182,1.14361,1.1412,1.14283
1.1428641,1.1443784,1.1409637,1.142703,1.14283,1.14392,1.13946,1.14003
1.140479,1.1420023,1.1385407,1.1404061,1.13997,1.14256,1.13866,1.14244
1.1419915,1.1431398,1.140401,1.1418262,1.14246,1.1431,1.1418,1.1419
1.142319,1.1434437,1.1409062,1.1422321,1.14208,1.14357,1.14173,1.14242
1.1426766,1.1438197,1.1412269,1.1425712,1.14243,1.14283,1.13861,1.13996
1.1400268,1.1413242,1.1383733,1.1399293,1.13996,1.14147,1.13728,1.14082
1.1403672,1.1418447,1.1385072,1.1401576,1.14082,1.14405,1.14033,1.14321
1.1432714,1.1446431,1.1415815,1.1431005,1.1432,1.14477,1.14157,1.14235
1.1426882,1.1438053,1.1412344,1.142623,1.14236,1.14365,1.14165,1.14241
1.1426008,1.1437571,1.1410781,1.1424913,1.14232,1.14395,1.14204,1.14209
1.1426177,1.1438444,1.1410713,1.1425115,1.14209,1.14268,1.14061,1.14156
1.141584,1.142805,1.1400138,1.1414489,1.14156,1.14385,1.14052,1.14308
1.1430056,1.1444213,1.1412296,1.1428111,1.14308,1.14892,1.14265,1.14604
1.1464791,1.1478032,1.1447755,1.1463492,1.14605,1.14962,1.14529,1.14895
