pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.129082,1.130767,1.1273664,1.1289198,1.12875,1.12992,1.12742,1.12821
1.1285996,1.1303571,1.1268355,1.1284747,1.12824,1.13155,1.12785,1.1304
1.130629,1.13243,1.1286906,1.1302391,1.13041,1.13378,1.13022,1.13321
1.1332446,1.1350868,1.1312253,1.1327742,1.13326,1.13551,1.13044,1.13186
1.1324292,1.1343635,1.1304309,1.1322567,1.13186,1.13809,1.13146,1.132
1.1337693,1.1355264,1.1318572,1.1335758,1.132,1.13201,1.12924,1.12996
1.1300067,1.1316745,1.128292,1.1301172,1.13021,1.13278,1.12926,1.13226
1.1323894,1.1341718,1.1304549,1.1320671,1.13229,1.13468,1.13225,1.13373
1.1342256,1.1361074,1.1322019,1.1338555,1.13373,1.13474,1.13114,1.13265
1.1328074,1.1347154,1.1308855,1.1326519,1.13268,1.13633,1.13264,1.13598
1.1360182,1.1378796,1.1339911,1.135548,1.13598,1.13649,1.12991,1.13022
1.1311817,1.1329465,1.129404,1.1313231,1.13022,1.13209,1.1297,1.13137
1.1315613,1.1333379,1.1296879,1.1313905,1.13142,1.13191,1.12809,1.12861
1.1292795,1.1311543,1.1273994,1.1292428,1.1286,1.13274,1.12798,1.13245
1.1322676,1.1341939,1.1301035,1.1316999,1.13244,1.13496,1.13134,1.13272
1.1333771,1.1353413,1.1312745,1.1330011,1.13271,1.13437,1.13053,1.13403
1.133493,1.135451,1.1314038,1.133165,1.13403,1.13696,1.13262,1.13488
1.1353614,1.1371175,1.1334784,1.1350338,1.13491,1.1381,1.1349,1.13719
1.1374234,1.1391482,1.1355008,1.1370428,1.13645,1.13737,1.13252,1.13409
1.1341834,1.135995,1.1322927,1.1341823,1.13409,1.13516,1.13263,1.13436
1.1344682,1.1364001,1.1324643,1.1342692,1.13436,1.13781,1.13429,1.13582
1.1365871,1.1385046,1.1345509,1.1362002,1.13581,1.13727,1.13471,1.13589
1.1361507,1.138077,1.1341611,1.1358796,1.1359,1.13708,1.13368,1.13488
1.135244,1.1370723,1.1334217,1.1350677,1.13489,1.13651,1.12917,1.13037
1.1312207,1.1331866,1.1292459,1.1312796,1.13049,1.13224,1.12997,1.131
1.1315234,1.1333579,1.1295819,1.1312983,1.131,1.13362,1.13082,1.13179
1.1325164,1.1342813,1.1306328,1.1321759,1.13178,1.13183,1.12703,1.12878
1.1287051,1.130548,1.1268669,1.1286988,1.12877,1.13202,1.12751,1.12997
1.1304493,1.132291,1.1284833,1.1300627,1.12997,1.13164,1.12205,1.12259
1.1237411,1.1256466,1.1218251,1.1240363,1.12259,1.12305,1.12118,1.12271
1.1225817,1.1244566,1.1206355,1.1225073,1.12227,1.12332,1.1213,1.12267
1.1228926,1.1245612,1.1210892,1.1226482,1.12266,1.12297,1.11965,1.12278
1.1221579,1.1239206,1.1203108,1.1219635,1.12278,1.12592,1.12183,1.12564
1.1255205,1.1273918,1.1234751,1.1250076,1.12562,1.12605,1.12423,1.12539
