pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0734997,1.0747566,1.0720304,1.0732484,1.07388,1.07407,1.07331,1.07346
1.0732214,1.0744027,1.0717719,1.0729454,1.07346,1.07364,1.07282,1.07295
1.0726559,1.0738271,1.0713383,1.0724088,1.07295,1.07358,1.07119,1.07208
1.0717608,1.0729156,1.0704802,1.0714971,1.07208,1.07335,1.07099,1.07317
1.072397,1.0735878,1.0711128,1.0720958,1.07316,1.07467,1.07241,1.0732
1.0727477,1.0738878,1.0714346,1.0724006,1.0732,1.07471,1.07315,1.07449
1.073894,1.075012,1.0725145,1.0734947,1.07442,1.07544,1.07422,1.07478
1.0743537,1.0754255,1.0729676,1.0739663,1.07478,1.07478,1.07403,1.07423
1.0740023,1.0750443,1.0726333,1.0736402,1.07423,1.07636,1.07362,1.07582
1.0751702,1.076298,1.0738033,1.07485,1.07581,1.07783,1.07525,1.07746
1.0767303,1.077863,1.0753272,1.0764487,1.07745,1.08169,1.0772,1.07958
1.0788927,1.0800877,1.0774409,1.0786576,1.07958,1.07959,1.0778,1.07872
1.07839,1.0795286,1.0769624,1.0781969,1.07858,1.07937,1.07799,1.07925
1.0786809,1.0798494,1.0772923,1.0784993,1.07925,1.0795,1.07836,1.07864
1.0783087,1.0794258,1.0769086,1.0780836,1.07865,1.08031,1.07849,1.08017
1.0795286,1.0806744,1.0780848,1.0792638,1.08018,1.08029,1.0794,1.07971
1.0792661,1.080341,1.0778672,1.0789932,1.0797,1.08138,1.07947,1.08122
1.0804391,1.081549,1.0790337,1.0801398,1.08121,1.08137,1.08107,1.08118
1.0806388,1.0816606,1.0792489,1.0803066,1.08117,1.0818,1.08092,1.08147
1.0809944,1.0819873,1.0796022,1.0806347,1.08147,1.08244,1.08137,1.08219
1.0816493,1.0826384,1.0802848,1.0812826,1.08219,1.08305,1.08165,1.08279
1.0822332,1.0832168,1.0808644,1.0818611,1.08277,1.08422,1.07979,1.08295
1.0822327,1.0832777,1.0808723,1.0818992,1.08295,1.08341,1.08106,1.08256
1.081969,1.082993,1.0806185,1.081635,1.08255,1.08425,1.08248,1.08365
1.0830834,1.0841187,1.0816855,1.082727,1.08029,1.08324,1.08019,1.08216
1.0832728,1.0844667,1.0819211,1.0829577,1.08216,1.08362,1.08201,1.08286
1.0832033,1.0843478,1.0818961,1.0829175,1.08286,1.08429,1.08146,1.08383
1.0834479,1.0846057,1.0821791,1.0832007,1.08383,1.08445,1.08235,1.08437
1.0837339,1.0848348,1.0824332,1.0834606,1.08437,1.08449,1.08284,1.08323
1.0829395,1.083976,1.0816537,1.0826653,1.08323,1.08336,1.08222,1.08228
1.0821836,1.0831906,1.0808823,1.0818945,1.08229,1.08333,1.08228,1.08269
1.0824946,1.0835222,1.0812222,1.0822048,1.08269,1.08312,1.08191,1.08296
1.0826465,1.0836608,1.0813675,1.0823414,1.08295,1.08307,1.08152,1.08224
1.0819845,1.0829878,1.0807554,1.0817134,1.08224,1.08284,1.08121,1.08155
1.0814227,1.0824239,1.0802042,1.0811577,1.08155,1.08283,1.08054,1.081
1.0809939,1.0820267,1.0797837,1.0807457,1.081,1.08165,1.08064,1.08135
1.0811642,1.0822092,1.0799699,1.080907,1.08132,1.08167,1.08111,1.0812
1.0810467,1.0820534,1.0798647,1.080779,1.08121,1.08211,1.08109,1.08185
1.0815027,1.08249,1.0803207,1.081222,1.08185,1.08249,1.08118,1.08152
1.081319,1.0822544,1.0801078,1.0810239,1.08152,1.08282,1.08133,1.0827
1.0822397,1.0831991,1.0810113,1.0819279,1.08269,1.08288,1.08199,1.08269
1.0822982,1.0832379,1.0810913,1.0820363,1.08269,1.083,1.08173,1.08297
1.0824968,1.0834455,1.0812951,1.0822635,1.08281,1.08366,1.08254,1.08351
1.0830796,1.0840456,1.0818944,1.0828694,1.0835,1.08401,1.08323,1.08364
1.0833256,1.0842844,1.0821545,1.0831186,1.08363,1.08477,1.08321,1.08472
1.0841783,1.0851551,1.0829821,1.0839536,1.08472,1.08998,1.08432,1.08866
1.0877438,1.088918,1.0864444,1.0875345,1.08868,1.08991,1.08639,1.08668
1.0865618,1.0876456,1.0852572,1.0863968,1.08669,1.08699,1.08598,1.08666
1.0862929,1.0874249,1.0849882,1.08612,1.08664,1.08745,1.08636,1.08698
1.0865817,1.0877262,1.0852553,1.0863719,1.08697,1.0872,1.08633,1.08697
1.0865452,1.0876534,1.0852057,1.0862952,1.08697,1.08871,1.08617,1.08866
1.0878037,1.0889521,1.0864425,1.0875386,1.08866,1.08929,1.08727,1.08904
1.0882332,1.0893302,1.0868775,1.0879589,1.08904,1.09108,1.08868,1.09046
1.0896254,1.0907428,1.0882586,1.0893506,1.09046,1.09112,1.09009,1.09036
1.0898634,1.090936,1.0885063,1.089587,1.08823,1.08927,1.08823,1.08883
1.0894141,1.0905567,1.0880783,1.0891249,1.08883,1.08956,1.08859,1.08935
1.089433,1.0905638,1.088124,1.0891287,1.08935,1.09091,1.08837,1.09082
1.0903368,1.0914785,1.0890102,1.0900108,1.09082,1.09203,1.09021,1.09073
1.0904838,1.0915401,1.0891552,1.0901506,1.09074,1.09223,1.08999,1.09061
1.0904815,1.0915333,1.0891677,1.0901692,1.09061,1.09063,1.08931,1.08941
1.089433,1.0904326,1.0881302,1.089126,1.08944,1.08985,1.08908,1.08912
1.0890899,1.0900846,1.0878018,1.0888022,1.08912,1.08944,1.08886,1.08924
1.0890356,1.0900532,1.087847,1.0887866,1.08923,1.09027,1.08836,1.09002
1.0895389,1.0905182,1.0883255,1.0892386,1.09001,1.09055,1.08756,1.08806
1.0880283,1.0889717,1.0868144,1.087752,1.08806,1.08889,1.08715,1.08887
1.0884429,1.08943,1.0872438,1.0881578,1.08887,1.09027,1.08876,1.0898
1.0893431,1.0903149,1.0881238,1.0890522,1.0898,1.09028,1.08957,1.08975
1.089476,1.0904213,1.0882719,1.0892041,1.08975,1.09068,1.08954,1.09029
1.0899262,1.0908722,1.0887114,1.0896608,1.09029,1.09437,1.0895,1.09419
1.0931491,1.0943091,1.0919031,1.0929229,1.09419,1.09449,1.09289,1.09424
1.0935522,1.0946105,1.0922387,1.0932996,1.09424,1.09481,1.09236,1.09296
1.0926511,1.0937029,1.0913347,1.0924507,1.09295,1.09397,1.09282,1.0939
1.0935023,1.094648,1.0921918,1.0933244,1.09389,1.09409,1.09365,1.09369
1.0934155,1.0945419,1.092137,1.093258,1.09369,1.0939,1.09317,1.09335
1.0931075,1.0942156,1.0918404,1.0929341,1.09335,1.09387,1.09262,1.09306
1.0927851,1.0938832,1.0915358,1.092592,1.09306,1.09369,1.09237,1.09283
1.0925382,1.0935928,1.0912969,1.0923088,1.09282,1.0929,1.09049,1.0916
1.0913868,1.0924084,1.0901583,1.091146,1.0916,1.09164,1.08936,1.08947
1.0895344,1.090556,1.0882996,1.0892891,1.08946,1.09017,1.08907,1.0892
1.0891813,1.0901845,1.0880105,1.0888914,1.08922,1.08947,1.08861,1.0887
1.0887156,1.0896677,1.0875411,1.0883683,1.0887,1.08905,1.08761,1.0879
1.0879248,1.0888959,1.0867686,1.087595,1.0879,1.0894,1.08775,1.0889
1.0885754,1.0895526,1.0874332,1.0882536,1.0889,1.08912,1.08793,1.08849
1.0882841,1.089235,1.0870873,1.0879682,1.08849,1.08854,1.08757,1.08799
1.0878245,1.0888087,1.0865753,1.087551,1.08799,1.09027,1.08799,1.08938
1.0889852,1.090026,1.0878375,1.0887952,1.08938,1.08953,1.08846,1.08874
1.0885949,1.0896124,1.087429,1.0884143,1.08874,1.08925,1.08789,1.08881
1.0885493,1.0895697,1.0873595,1.0883837,1.08881,1.08954,1.0875,1.0878
1.0877702,1.0888402,1.0865855,1.087664,1.08781,1.08868,1.0873,1.08865
1.0883347,1.0894063,1.0871911,1.088227,1.08864,1.08916,1.08858,1.08905
1.0887257,1.0897601,1.0875968,1.0886086,1.089,1.08925,1.08866,1.08896
1.0887005,1.0897033,1.0875875,1.0885816,1.08897,1.08967,1.08874,1.08908
1.0887858,1.0897716,1.0876826,1.0886537,1.08908,1.08912,1.0868,1.08778
1.0876172,1.0886087,1.0864968,1.0874709,1.08778,1.08783,1.08548,1.08558
1.0857459,1.0867693,1.0845709,1.08558,1.08559,1.08579,1.08439,1.08534
1.0852244,1.086287,1.0841014,1.085034,1.08534,1.08565,1.08492,1.08521
1.0850731,1.0861099,1.08398,1.0848523,1.08523,1.08537,1.08456,1.08468
1.0845913,1.0855958,1.0834863,1.0843569,1.08467,1.08503,1.08417,1.08469
1.0844269,1.0854293,1.0833459,1.0842072,1.08469,1.08539,1.08257,1.08349
1.0833858,1.0844299,1.0822488,1.0831813,1.08349,1.08593,1.08323,1.08584
1.0851527,1.08621,1.0840093,1.0849177,1.08584,1.08666,1.08475,1.08509
1.0848634,1.0858825,1.0837007,1.0846567,1.0851,1.08549,1.08358,1.08389
1.0838903,1.0849297,1.082681,1.0836991,1.0839,1.0842,1.08349,1.08395
1.0837538,1.0848113,1.0825692,1.0835718,1.08396,1.0844,1.08364,1.084
1.0838122,1.0848557,1.0826206,1.083628,1.08403,1.08577,1.08283,1.08458
1.0841993,1.0852891,1.0830272,1.0840607,1.08458,1.08589,1.08361,1.08496
1.0845326,1.0856193,1.083366,1.0844163,1.08496,1.08646,1.08302,1.08621
1.0853809,1.086494,1.0842043,1.0852736,1.08622,1.08699,1.08434,1.0845
1.0842775,1.0853682,1.0830746,1.0841837,1.0845,1.08555,1.08432,1.08539
1.0849519,1.0860586,1.0837454,1.0847989,1.08539,1.08605,1.08519,1.08584
1.0853876,1.086436,1.0841434,1.0851793,1.08584,1.08606,1.0842,1.08514
1.0848016,1.0858303,1.0835624,1.0845973,1.08514,1.08655,1.08481,1.08605
1.0854955,1.0865451,1.0842519,1.0852787,1.08606,1.08682,1.08515,1.08652
1.0859584,1.0869923,1.0847077,1.0857244,1.08651,1.08655,1.08545,1.08549
1.0852575,1.0862478,1.0840162,1.0850211,1.08559,1.08666,1.08509,1.08635
