pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1342676,1.1358007,1.1333739,1.1344149,1.12939,1.12949,1.12806,1.12844
1.1334171,1.1350513,1.1325406,1.1335993,1.12844,1.1289,1.12797,1.12834
1.1325873,1.1343372,1.131832,1.13284,1.12834,1.1289,1.12746,1.12889
1.131855,1.1336325,1.1311667,1.1321318,1.12889,1.1299,1.12855,1.12931
1.131326,1.1330968,1.1306974,1.1316235,1.12931,1.132,1.12891,1.12984
1.1309733,1.1327208,1.1303937,1.1312923,1.12984,1.13123,1.12863,1.13073
1.1306536,1.1323506,1.1301061,1.1309941,1.13072,1.13074,1.12822,1.12843
1.13029,1.1319797,1.1296949,1.1306453,1.12842,1.12941,1.12833,1.12931
1.1297827,1.131454,1.1292632,1.1301907,1.1293,1.12949,1.12859,1.12882
1.1293266,1.1309245,1.1287899,1.1297078,1.12882,1.12901,1.12683,1.12881
1.1288635,1.13037,1.1282722,1.1292356,1.12881,1.12998,1.12765,1.12823
1.1284511,1.1299202,1.1278749,1.1288375,1.12823,1.13117,1.12716,1.12809
1.1281025,1.1295177,1.1275218,1.1284878,1.12808,1.12844,1.12745,1.12768
1.127703,1.1290778,1.1271033,1.128041,1.12768,1.12888,1.12762,1.12864
1.1274518,1.1287414,1.1268214,1.1277449,1.12864,1.12949,1.12816,1.12855
1.1272322,1.128484,1.1266285,1.1274769,1.12855,1.12895,1.12787,1.12794
1.1271336,1.1282543,1.1263906,1.1272728,1.12789,1.12898,1.1277,1.12829
1.1270941,1.1281983,1.1263431,1.1272262,1.12829,1.12842,1.12727,1.12807
1.1270399,1.1281581,1.1262898,1.1271808,1.12808,1.12853,1.12807,1.12841
1.1270143,1.1281371,1.1262877,1.1271709,1.12821,1.12873,1.12793,1.12796
1.1269437,1.1280848,1.1262285,1.1271123,1.12796,1.12841,1.12775,1.12807
1.1268314,1.1279672,1.1261238,1.1270134,1.12806,1.12811,1.12606,1.12614
1.126577,1.1277592,1.125873,1.126772,1.12614,1.12696,1.12318,1.12434
1.1261408,1.1273654,1.125393,1.1263592,1.12434,1.12434,1.12063,1.12177
1.1254113,1.1267722,1.1246927,1.1257001,1.12177,1.12271,1.12149,1.12226
1.1246817,1.1260921,1.1240258,1.1250162,1.12252,1.12287,1.12188,1.12201
1.1240941,1.1255358,1.1234918,1.1244582,1.12201,1.12302,1.122,1.12302
1.1236101,1.1250528,1.123063,1.1239872,1.12302,1.12336,1.12187,1.12306
1.1232393,1.124664,1.1227154,1.1236248,1.12306,1.1232,1.12122,1.12225
1.1228853,1.1243263,1.1223696,1.1232857,1.12224,1.12236,1.12062,1.12138
1.1224239,1.1238984,1.1219494,1.1228659,1.12138,1.122,1.12074,1.1213
1.1219543,1.1234127,1.1214988,1.122422,1.12132,1.12179,1.12122,1.12147
1.1215503,1.122968,1.1210965,1.1220387,1.12148,1.12173,1.12088,1.12167
1.1211542,1.1225407,1.1207274,1.1216755,1.12167,1.12169,1.11955,1.11977
1.1206856,1.1220767,1.1202475,1.1212384,1.11977,1.12084,1.11925,1.12037
1.1201558,1.1215332,1.1197584,1.1207457,1.12037,1.12102,1.11989,1.12076
1.1197416,1.121064,1.119361,1.1203353,1.12076,1.1213,1.12024,1.12069
1.1193866,1.1206506,1.119013,1.1199517,1.12069,1.12079,1.1201,1.12027
1.1190772,1.1202629,1.1186463,1.1195791,1.12027,1.12094,1.12014,1.12066
1.1188726,1.119983,1.1184044,1.1193291,1.12066,1.12262,1.12026,1.12243
1.1189327,1.1199331,1.1184219,1.119371,1.12244,1.12545,1.12116,1.12494
1.1192476,1.1201619,1.1187608,1.1197015,1.12496,1.12634,1.12351,1.12589
1.1197593,1.1205505,1.1192058,1.1201637,1.12589,1.12615,1.12496,1.125
1.1202186,1.1209524,1.1196004,1.1205614,1.12501,1.12647,1.125,1.12607
1.1206344,1.1212989,1.119974,1.1209216,1.12607,1.12803,1.12576,1.12755
1.1211956,1.1217587,1.1204722,1.1214162,1.12755,1.12788,1.12665,1.12732
1.121776,1.1222687,1.1209561,1.1219198,1.12733,1.12858,1.12623,1.1267
1.1222494,1.1227306,1.1213695,1.1223563,1.1267,1.12722,1.12447,1.12538
1.1224765,1.12301,1.121561,1.1225713,1.12538,1.12604,1.12451,1.12527
1.1225965,1.123188,1.1216897,1.1226774,1.12529,1.12593,1.12487,1.1258
1.1228,1.123397,1.1218646,1.1228509,1.1258,1.12733,1.12572,1.12708
1.1231352,1.123749,1.1222359,1.1231865,1.12708,1.12745,1.1261,1.12615
1.1234723,1.1241252,1.1225682,1.1234986,1.12616,1.12665,1.12369,1.12437
1.1235842,1.1243358,1.1226803,1.1236178,1.12438,1.12673,1.12397,1.12671
1.1237662,1.1245577,1.1229265,1.123826,1.12671,1.12735,1.12632,1.12685
1.1241225,1.1249582,1.1232947,1.1241858,1.12681,1.12741,1.1262,1.12736
1.1243985,1.1252928,1.1236166,1.1245023,1.12738,1.12741,1.12637,1.12718
1.1245904,1.1255224,1.1238459,1.1247361,1.12718,1.12836,1.12694,1.12725
1.1247772,1.12571,1.124047,1.1249293,1.12726,1.1284,1.12615,1.12654
1.1249036,1.1258502,1.1241367,1.1250566,1.12654,1.12709,1.12536,1.12588
1.1248499,1.1258599,1.1240997,1.1250415,1.12588,1.12596,1.12537,1.12574
1.1246902,1.1257311,1.1239754,1.1249034,1.12572,1.12627,1.1257,1.1258
1.124567,1.1256014,1.1238545,1.1247654,1.1258,1.12631,1.1255,1.12598
1.1244692,1.1254864,1.1237497,1.1246477,1.12598,1.12616,1.12356,1.12445
1.1243201,1.1253635,1.1235667,1.1245048,1.12445,1.12452,1.12081,1.12183
1.1239064,1.1250716,1.123162,1.1241505,1.12182,1.12231,1.12067,1.12112
1.1233445,1.1246196,1.1226578,1.1236495,1.12112,1.12187,1.12007,1.12089
1.1227341,1.1240861,1.122134,1.123097,1.12089,1.12117,1.12056,1.12103
1.1222045,1.1235696,1.1216408,1.1225768,1.12103,1.12144,1.12065,1.12143
