pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0397112,1.0425357,1.0369194,1.0403084,1.04013,1.04328,1.03932,1.04251
1.0411688,1.0436532,1.038574,1.0417334,1.04146,1.04445,1.04146,1.04339
1.0427773,1.0450118,1.0402932,1.043236,1.04339,1.04397,1.04243,1.04275
1.0426248,1.0448711,1.0402076,1.0430771,1.04276,1.04389,1.04206,1.04371
1.0433307,1.0453423,1.0407208,1.043618,1.04371,1.04627,1.0435,1.04508
1.0446594,1.0465984,1.041998,1.0449013,1.04509,1.04575,1.04172,1.04233
1.0429282,1.045044,1.0400889,1.0433027,1.04233,1.04252,1.04184,1.04217
1.0422097,1.0444478,1.0394633,1.0424984,1.04205,1.04365,1.04169,1.04339
1.0429181,1.0451136,1.0403,1.0431828,1.04337,1.04382,1.04233,1.04378
1.0433996,1.0454416,1.0406717,1.0436766,1.04378,1.04488,1.03058,1.03074
1.0339367,1.0369357,1.0308541,1.0350322,1.03073,1.03248,1.02802,1.02919
1.0296884,1.0328671,1.0268253,1.0305077,1.02919,1.02935,1.02351,1.0245
1.0249726,1.0280284,1.0220151,1.0258442,1.02451,1.02711,1.02396,1.0264
1.0252477,1.0276592,1.0224061,1.0257871,1.02641,1.02717,1.02538,1.02663
1.0253503,1.0274067,1.0224907,1.0258038,1.02663,1.02715,1.02394,1.02471
1.0240873,1.0258269,1.0208628,1.0245824,1.02471,1.02765,1.02257,1.02447
1.0239146,1.0255495,1.0205145,1.0243795,1.02447,1.02447,1.01659,1.0187
1.0189984,1.0211146,1.0152354,1.0197262,1.01869,1.02013,1.01616,1.0173
1.0171721,1.0193201,1.0134904,1.017763,1.01729,1.01987,1.0172,1.01839
1.0178987,1.0198035,1.0143669,1.0183907,1.01829,1.0189,1.01762,1.01872
1.0182862,1.0200604,1.0148481,1.0187701,1.01872,1.02097,1.01804,1.02017
1.0193945,1.0211676,1.0161635,1.0200142,1.02017,1.0221,1.0182,1.01977
1.0195441,1.0213038,1.0162737,1.0203196,1.01976,1.02175,1.01694,1.01703
1.0176973,1.0198016,1.0143993,1.0186692,1.01703,1.01934,1.0151,1.01551
1.0160693,1.0184442,1.0129454,1.0170355,1.01551,1.01683,1.01441,1.01603
1.0155277,1.018099,1.0129123,1.0164833,1.01602,1.01872,1.01587,1.01867
1.0175279,1.019404,1.0147676,1.0184432,1.01867,1.01914,1.01395,1.01547
1.0155567,1.0175843,1.0126339,1.016743,1.01547,1.01701,1.00718,1.01135
1.011313,1.0137937,1.0081153,1.0126356,1.01135,1.01686,1.01047,1.01429
1.0128224,1.0151484,1.009919,1.0140415,1.0143,1.01909,1.01337,1.01674
1.0155432,1.0176022,1.012741,1.0167813,1.01674,1.01844,1.01635,1.01838
1.0175524,1.0194123,1.014694,1.0186838,1.01747,1.01837,1.01533,1.01545
1.0161896,1.0183342,1.0133135,1.0173386,1.01546,1.01562,1.0135,1.0151
1.0151035,1.0172961,1.0121744,1.0160282,1.0151,1.0152,1.01055,1.01184
1.0121329,1.0144886,1.009077,1.01321,1.01184,1.01254,1.00748,1.00809
1.0086156,1.0110923,1.0054936,1.0098025,1.00809,1.00929,1.00521,1.0064
1.0064806,1.0088701,1.003422,1.0076367,1.0064,1.00732,1.00336,1.00383
1.0040948,1.0063334,1.0010791,1.0053679,1.00368,1.00553,1.00324,1.00402
1.003768,1.0056491,1.0009447,1.0050105,1.00402,1.00417,1.00059,1.00152
1.0016268,1.0033092,0.998647,1.0029913,1.00152,1.00391,1.0002,1.00102
1.0009227,1.0023699,0.9979151,1.0023116,1.00106,1.00694,0.99999,1.00531
1.0038046,1.0050534,1.0009865,1.0051373,1.00533,1.00737,1.00333,1.00623
1.0052726,1.0064669,1.0024601,1.006698,1.00623,1.00644,1.00318,1.00361
1.0038768,1.0053852,1.000849,1.0053409,1.00359,1.00396,1.00253,1.00304
1.0032328,1.0048373,1.0001134,1.0043916,1.00304,1.00471,1.00228,1.00357
1.0032866,1.0049583,1.0003084,1.0044411,1.00357,1.00532,1.00061,1.00365
1.0030024,1.0047178,1.0000769,1.0042926,1.00365,1.0098,0.99979,1.00202
1.0021671,1.0041975,0.9992411,1.0038762,1.00198,1.01222,1.00084,1.00822
1.0063798,1.0084665,1.0037085,1.0080315,1.00823,1.00873,1.00539,1.00567
1.0060091,1.0081489,1.0031383,1.0076864,1.00559,1.00581,1.00211,1.00221
1.0030587,1.0055456,1.0000988,1.0046378,1.00223,1.00403,1.00137,1.00229
1.0023111,1.004702,0.9994794,1.0036893,1.0023,1.00463,1.00053,1.00195
1.0017422,1.0039053,0.9989357,1.00321,1.00195,1.00504,1.00019,1.0002
1.00076,1.0027099,0.99780583,1.0023586,1.0002,1.00479,0.99522,0.99912
0.99910897,1.0012243,0.9961908,1.0008606,0.99912,1.00377,0.99911,1.00194
1.0010515,1.0028348,0.9982288,1.0026728,1.00185,1.00276,1.00112,1.00192
1.0019006,1.0034595,0.9989852,1.0034621,1.00191,1.00411,1.00177,1.00306
1.0028127,1.004298,1.0000296,1.0043637,1.00306,1.00354,1.0007,1.00308
1.0026674,1.0042479,0.9999193,1.0041468,1.00311,1.00766,1.00283,1.00719
1.0056934,1.0071893,1.0030351,1.0071337,1.00719,1.0098,1.00409,1.00813
1.0071785,1.008785,1.0043631,1.0086762,1.00813,1.00938,1.00723,1.00865
1.0081508,1.0099416,1.0052956,1.0095637,1.00814,1.00986,1.00739,1.00916
