pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1224403,1.12345,1.1212764,1.1226174,1.12649,1.12675,1.12438,1.12506
1.1231714,1.124129,1.12194,1.1232955,1.12491,1.12552,1.1248,1.12523
1.1237628,1.1247507,1.122563,1.1238443,1.12521,1.12674,1.12493,1.12655
1.1244928,1.1255717,1.1233811,1.1245446,1.12657,1.13033,1.12621,1.12978
1.1258109,1.1268147,1.1245947,1.1257689,1.12975,1.12991,1.1264,1.12646
1.126441,1.1274439,1.1251144,1.1263182,1.12647,1.12823,1.12235,1.12286
1.1259836,1.1270783,1.1245786,1.1258142,1.12288,1.12415,1.1227,1.12392
1.1250257,1.1261228,1.1236845,1.124854,1.12365,1.12425,1.12332,1.12402
1.1243182,1.1253202,1.1229738,1.1241343,1.12407,1.12496,1.12285,1.12294
1.1237668,1.1247321,1.1224097,1.123611,1.12294,1.12471,1.12243,1.1234
1.1233848,1.1244222,1.1221536,1.1233256,1.12338,1.12374,1.12193,1.12296
1.1229889,1.1239979,1.1217631,1.1229246,1.12297,1.12484,1.12259,1.12419
1.1229265,1.1239184,1.1217364,1.1228858,1.1242,1.12514,1.12359,1.12437
1.1231283,1.1240816,1.1219114,1.1230783,1.12437,1.12676,1.12408,1.12645
1.1236931,1.1246679,1.1225252,1.1237034,1.12648,1.1293,1.12618,1.12922
1.1249448,1.1258878,1.1237437,1.1249688,1.12921,1.1303,1.12816,1.12905
1.1261752,1.1271524,1.1249762,1.1262087,1.12905,1.13301,1.1283,1.133
1.1278471,1.1288502,1.1266187,1.127858,1.133,1.13457,1.13028,1.1307
1.1292216,1.1302326,1.1278468,1.1291404,1.13071,1.13194,1.1306,1.13094
1.130069,1.1311666,1.1286982,1.1299053,1.13066,1.13329,1.13047,1.13269
1.130819,1.1320008,1.1295048,1.1306121,1.13268,1.13286,1.13071,1.13124
1.1311679,1.1322908,1.1297274,1.1307756,1.1312,1.13167,1.12634,1.12649
1.130244,1.1313348,1.1286454,1.1297835,1.12649,1.13008,1.1259,1.12982
1.1293933,1.1305006,1.1278892,1.1290336,1.12986,1.13075,1.12718,1.12905
1.1289579,1.1300192,1.1274306,1.128617,1.12906,1.12987,1.12689,1.12731
1.1284065,1.1294577,1.1268538,1.1280746,1.1274,1.1283,1.12654,1.12694
1.1278298,1.1289295,1.1263361,1.1275625,1.12695,1.1281,1.12687,1.12767
1.1273974,1.1284982,1.1259699,1.1272124,1.12769,1.12945,1.12626,1.12793
1.127184,1.1282886,1.1257963,1.1271058,1.12791,1.12957,1.12662,1.12885
1.1272744,1.1283908,1.1259176,1.1272819,1.12886,1.13525,1.12878,1.13367
1.1284825,1.1296473,1.1272033,1.1286433,1.13367,1.13429,1.13284,1.13303
1.1298087,1.1309513,1.1284842,1.1299331,1.13273,1.13476,1.13269,1.13346
1.1309689,1.1321439,1.1296121,1.1310431,1.13344,1.13715,1.13285,1.13658
1.1323684,1.1336552,1.1310793,1.1324764,1.13651,1.13685,1.13261,1.13299
1.1330382,1.1342943,1.1315786,1.1330097,1.13301,1.13494,1.13166,1.13444
1.1332871,1.1345748,1.1318357,1.1332159,1.13444,1.1349,1.12857,1.1291
1.13236,1.1336195,1.1308005,1.1322469,1.1291,1.12975,1.12804,1.12848
1.1309344,1.1321483,1.129378,1.1307349,1.12833,1.12906,1.1271,1.12752
1.1295938,1.130725,1.1279961,1.1293747,1.12752,1.12784,1.12676,1.12705
1.1284213,1.129608,1.1269567,1.1282997,1.12705,1.12912,1.12538,1.12855
1.1277633,1.1289692,1.1263735,1.1277038,1.12857,1.1301,1.12738,1.12933
1.1277074,1.1288797,1.1263349,1.1276733,1.12935,1.13254,1.12935,1.13002
1.1281849,1.129345,1.1268148,1.1281862,1.13002,1.13067,1.12949,1.12994
1.1285818,1.1297628,1.1272321,1.1286081,1.1305,1.13179,1.13034,1.13149
1.1292471,1.1304376,1.1279109,1.1293114,1.13149,1.13311,1.13146,1.13232
1.1300421,1.1312405,1.1287137,1.1301547,1.13234,1.13369,1.13013,1.13092
1.1304108,1.131679,1.1291071,1.1305902,1.13093,1.1339,1.13046,1.13261
1.1309086,1.1321845,1.1296,1.1310676,1.13261,1.13758,1.13257,1.13684
1.1322154,1.133518,1.1309386,1.1323972,1.13681,1.13756,1.13421,1.13436
1.1330996,1.1343933,1.1317495,1.1331805,1.13441,1.13511,1.13406,1.13457
1.133618,1.1348817,1.132195,1.1335274,1.13457,1.13493,1.13359,1.13456
1.1338315,1.1351146,1.1324129,1.133641,1.13456,1.1359,1.13256,1.13513
1.1339928,1.1352175,1.1324775,1.1336924,1.13515,1.13819,1.1348,1.13727
1.1347575,1.1360136,1.1332394,1.1344229,1.13725,1.14097,1.1362,1.14043
1.1361595,1.1374719,1.1346232,1.1358044,1.14043,1.14064,1.13879,1.14004
1.1374195,1.1387208,1.1357887,1.1369814,1.1397,1.14242,1.13922,1.14139
1.1385635,1.1399018,1.136918,1.138114,1.1414,1.14222,1.13951,1.13962
1.139133,1.1404653,1.137425,1.1386389,1.13962,1.14454,1.13921,1.14381
1.1403003,1.1417565,1.1386349,1.1398265,1.14379,1.14487,1.14266,1.14362
1.1415309,1.1430148,1.1397932,1.1409774,1.14363,1.1453,1.14024,1.14082
1.1416746,1.1431774,1.1399047,1.141115,1.14081,1.14136,1.14037,1.14126
1.1412853,1.1427397,1.139549,1.140705,1.14077,1.14195,1.14077,1.14155
1.1412169,1.1426601,1.1394778,1.1406308,1.14155,1.14177,1.14013,1.1407
1.1408184,1.1422197,1.1390954,1.140312,1.1407,1.14164,1.13865,1.13935
1.1400354,1.1413844,1.1383466,1.1396112,1.13938,1.14256,1.13789,1.14119
1.1399522,1.1413254,1.1382691,1.1395544,1.14118,1.14426,1.14002,1.14101
1.1403731,1.141829,1.1386809,1.1400005,1.14101,1.14109,1.13711,1.1384
1.13936,1.1406759,1.1376071,1.1390693,1.13835,1.13939,1.13754,1.13857
1.138687,1.1399806,1.13696,1.1384993,1.13857,1.13942,1.13781,1.13878
1.138448,1.1397954,1.1367787,1.1383553,1.13879,1.14182,1.13784,1.14168
1.1389741,1.1404337,1.1374023,1.1389812,1.14168,1.1431,1.14102,1.14197
1.1399941,1.1414968,1.1383904,1.1399447,1.14199,1.14435,1.1417,1.1436
1.141054,1.1425905,1.139466,1.1409744,1.14365,1.14446,1.14232,1.14283
1.1417933,1.1432849,1.1401318,1.1416314,1.14124,1.14468,1.14104,1.14233
1.1419723,1.143511,1.140374,1.1418606,1.14231,1.1442,1.14136,1.14416
1.1424502,1.1440582,1.1408783,1.1422887,1.14436,1.14686,1.14367,1.14586
1.1433502,1.1449351,1.1417229,1.1430806,1.14585,1.14652,1.14164,1.14192
1.1433034,1.1448988,1.1416514,1.1430124,1.14192,1.14496,1.14029,1.14395
1.1431919,1.1448785,1.1416368,1.1429343,1.14395,1.14499,1.14344,1.14483
1.1435783,1.1452713,1.1420318,1.1432413,1.14457,1.1465,1.14416,1.14564
1.1440351,1.1456853,1.142483,1.1436335,1.14565,1.14704,1.14237,1.14315
1.1439128,1.1455873,1.1423689,1.1435483,1.14309,1.14677,1.14286,1.14441
1.1439154,1.1456715,1.1424289,1.143558,1.14439,1.1461,1.14307,1.14393
1.143874,1.1456188,1.1423377,1.1434885,1.14395,1.15185,1.14257,1.15172
1.1450125,1.146772,1.1436013,1.1447427,1.15173,1.15409,1.15137,1.15276
1.1466345,1.148043,1.1451397,1.1462582,1.15283,1.15433,1.15225,1.15321
1.1480019,1.1491755,1.1464052,1.1475377,1.1532,1.15481,1.15304,1.154
1.1491765,1.1502151,1.147516,1.1486285,1.15397,1.15466,1.15073,1.15231
1.1498803,1.1509087,1.1481484,1.1492769,1.15231,1.16011,1.15175,1.15967
1.1512319,1.152094,1.1494653,1.1506175,1.15969,1.16019,1.15715,1.1578
1.1526628,1.1533755,1.1507299,1.1519464,1.1578,1.15828,1.15636,1.157
1.1535789,1.1542888,1.1515858,1.1527964,1.15765,1.15775,1.15651,1.15683
1.1542482,1.1549535,1.152212,1.1533558,1.15683,1.15845,1.15651,1.15812
1.1548631,1.1556284,1.1528986,1.1539153,1.1581,1.15989,1.15712,1.15894
1.1556166,1.1564128,1.1536587,1.1546756,1.15895,1.15953,1.15423,1.15429
1.1558298,1.1567854,1.1538363,1.1548527,1.15422,1.16274,1.15408,1.16211
1.1564808,1.1574514,1.1545709,1.1556014,1.16213,1.16252,1.15897,1.15967
1.1573824,1.15831,1.1554317,1.1564769,1.15949,1.16172,1.1592,1.16148
1.1581467,1.1591283,1.1562457,1.1573155,1.16146,1.16218,1.15958,1.15989
1.1587466,1.159898,1.1568899,1.1580585,1.15987,1.16221,1.15908,1.16009
1.1591891,1.1604332,1.1573534,1.1585903,1.16009,1.16182,1.15817,1.16153
1.1594987,1.1607946,1.1576809,1.1589336,1.16151,1.16393,1.15986,1.16359
1.1601115,1.1613748,1.1582835,1.1595873,1.16356,1.16587,1.16348,1.1656
1.1610963,1.1622393,1.1592181,1.1605841,1.16449,1.16993,1.16419,1.16898
1.1623261,1.1634344,1.1604395,1.1619421,1.16899,1.17259,1.16864,1.17064
1.1639729,1.1647767,1.1618614,1.163474,1.17062,1.1718,1.16904,1.16964
1.165274,1.1659001,1.1630054,1.1645459,1.16964,1.17652,1.16827,1.17401
1.1667345,1.1672115,1.1642897,1.1658553,1.17401,1.17823,1.17288,1.17458
1.1684374,1.168725,1.1657263,1.167324,1.17458,1.17659,1.17434,1.17526
1.1698576,1.1700624,1.16703,1.1685792,1.17524,1.17739,1.17447,1.17672
1.1711372,1.1713223,1.1682491,1.1697532,1.17673,1.17749,1.1715,1.17319
1.1718704,1.172321,1.1690269,1.1705471,1.1732,1.17413,1.16989,1.17216
1.172071,1.1727656,1.1692964,1.1707734,1.17216,1.17438,1.17006,1.17335
1.1721517,1.1730703,1.1695197,1.1709177,1.17334,1.17425,1.17087,1.17354
1.1723727,1.1733886,1.1698219,1.1711814,1.17354,1.17376,1.17125,1.17166
1.1724393,1.173607,1.1700052,1.1712984,1.17141,1.17261,1.17138,1.17222
1.1724119,1.1737472,1.1701362,1.1713836,1.17219,1.17345,1.17156,1.17302
1.1725423,1.1740059,1.170387,1.1716871,1.17299,1.17704,1.17252,1.17513
1.1730397,1.1745778,1.1709645,1.1724137,1.17511,1.1755,1.17188,1.17442
1.1734059,1.1750032,1.1713431,1.1729043,1.17442,1.1779,1.17422,1.17741
1.1741033,1.1756803,1.1720371,1.1737607,1.17744,1.18067,1.17541,1.17911
1.1750591,1.1765558,1.1729245,1.1748135,1.17887,1.17937,1.1773,1.178
1.1758448,1.1773688,1.1736879,1.1756585,1.17801,1.17857,1.17663,1.1769
1.1763371,1.1779102,1.1741264,1.1761414,1.1769,1.17698,1.17406,1.17425
1.1762735,1.1779622,1.1740052,1.1759796,1.17427,1.17792,1.1731,1.17772
1.1762549,1.1779833,1.1739845,1.1759322,1.17777,1.18101,1.1774,1.18041
1.1769168,1.1784204,1.1745301,1.1764768,1.18041,1.1849,1.18026,1.18475
1.1781383,1.1794033,1.1757004,1.1776495,1.18471,1.18894,1.18371,1.18668
1.1799142,1.180935,1.1773366,1.1793946,1.1867,1.19058,1.18626,1.18985
1.181941,1.1827257,1.1792452,1.1813077,1.18984,1.19096,1.18529,1.1858
1.183521,1.1842102,1.1806003,1.1826602,1.18573,1.18626,1.18275,1.18441
1.1841261,1.1850432,1.1811631,1.1831036,1.18442,1.1851,1.17618,1.17914
1.1837015,1.1850777,1.1807247,1.1827155,1.17913,1.18054,1.17692,1.17766
1.182633,1.1844431,1.1798756,1.1816994,1.17709,1.17968,1.17404,1.17533
