pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1287974,1.1306401,1.1268109,1.1289634,1.12875,1.12992,1.12742,1.12821
1.1283479,1.1301649,1.1264237,1.1285571,1.12824,1.13155,1.12785,1.1304
1.1302369,1.132059,1.1282057,1.1302803,1.13041,1.13378,1.13022,1.13321
1.1328695,1.1346495,1.1308227,1.1328691,1.13326,1.13551,1.13044,1.13186
1.1322536,1.1339866,1.130281,1.1325365,1.13186,1.13809,1.13146,1.132
1.1334562,1.135289,1.13133,1.1336677,1.132,1.13201,1.12924,1.12996
1.1298645,1.1316327,1.1279217,1.1302817,1.13021,1.13278,1.12926,1.13226
1.1319679,1.1339134,1.1298363,1.1320056,1.13229,1.13468,1.13225,1.13373
1.1338156,1.1356841,1.1317713,1.133879,1.13373,1.13474,1.13114,1.13265
1.1325934,1.1343726,1.1306223,1.1328543,1.13268,1.13633,1.13264,1.13598
1.1355766,1.1374426,1.1334546,1.1355528,1.13598,1.13649,1.12991,1.13022
1.1311222,1.1328843,1.1291494,1.131662,1.13022,1.13209,1.1297,1.13137
1.1311901,1.133088,1.1291203,1.131347,1.13142,1.13191,1.12809,1.12861
1.1290623,1.130913,1.127065,1.1293788,1.1286,1.13274,1.12798,1.13245
1.1317579,1.1336545,1.1295134,1.1316707,1.13244,1.13496,1.13134,1.13272
1.1330359,1.1348375,1.1309787,1.1331313,1.13271,1.13437,1.13053,1.13403
1.1332155,1.1350149,1.1311468,1.1333387,1.13403,1.13696,1.13262,1.13488
1.135026,1.1369021,1.132943,1.1351246,1.13491,1.1381,1.1349,1.13719
1.1370451,1.1389313,1.1349847,1.1371149,1.13645,1.13737,1.13252,1.13409
1.1340784,1.1359062,1.1321057,1.1344751,1.13409,1.13516,1.13263,1.13436
1.1341627,1.1360736,1.1321266,1.134342,1.13436,1.13781,1.13429,1.13582
1.1361574,1.1380594,1.1340622,1.1362163,1.13581,1.13727,1.13471,1.13589
1.1358505,1.1376474,1.1338786,1.1360351,1.1359,1.13708,1.13368,1.13488
1.1349927,1.136789,1.13302,1.1352262,1.13489,1.13651,1.12917,1.13037
1.1311365,1.1329281,1.1290861,1.1315675,1.13049,1.13224,1.12997,1.131
1.1311259,1.1330038,1.1290513,1.131256,1.131,1.13362,1.13082,1.13179
1.1321149,1.1339746,1.1300614,1.1321976,1.13178,1.13183,1.12703,1.12878
