pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0357981,1.0375805,1.0338378,1.0358342,1.03514,1.03607,1.03442,1.03579
1.0361706,1.0380181,1.0341191,1.0358996,1.03578,1.03755,1.03577,1.03638
1.0373356,1.0391737,1.0351777,1.0368521,1.03638,1.03724,1.03463,1.03516
1.0361964,1.0378888,1.0340866,1.0360693,1.03516,1.0357,1.03109,1.03134
1.0328434,1.0344427,1.0308267,1.0332341,1.03136,1.03239,1.02239,1.02649
1.0272392,1.0286894,1.0252796,1.028067,1.02651,1.02685,1.02479,1.02667
1.0267906,1.028766,1.0247415,1.0267984,1.02576,1.02737,1.02573,1.02674
1.0273875,1.0294496,1.0251714,1.0270158,1.02674,1.02747,1.02647,1.02718
1.0278031,1.0298421,1.0255785,1.0273734,1.02718,1.02999,1.02687,1.02901
1.0293963,1.0314585,1.0270972,1.0287837,1.02901,1.03029,1.0279,1.02931
1.0298578,1.0318012,1.027628,1.0294473,1.02931,1.03058,1.02729,1.0298
1.0298724,1.0317917,1.0277023,1.0296128,1.0298,1.03099,1.02925,1.03078
1.0310918,1.0330862,1.0289618,1.0307105,1.03022,1.03136,1.02935,1.03123
1.0312971,1.033215,1.0292109,1.0310296,1.03122,1.03183,1.03084,1.03089
1.0317129,1.0336324,1.029706,1.031515,1.03088,1.03688,1.03077,1.03555
1.0354321,1.0374789,1.0330939,1.0345471,1.03558,1.04369,1.03285,1.04169
1.0412194,1.0433127,1.0384167,1.0396765,1.04169,1.0424,1.03524,1.03874
1.0395645,1.0411755,1.0369979,1.0392747,1.03874,1.03924,1.03771,1.03881
1.0388231,1.0405692,1.0365338,1.0387199,1.03819,1.03919,1.03761,1.0381
1.0384556,1.0403078,1.0363829,1.0384552,1.03809,1.04032,1.038,1.03965
1.0398301,1.041778,1.0377603,1.0395011,1.03965,1.04343,1.03962,1.04273
1.0428675,1.0448482,1.0406339,1.0420773,1.04272,1.04342,1.03866,1.03965
1.0408618,1.0424824,1.0387422,1.0408962,1.03965,1.03977,1.03534,1.0367
1.037105,1.038682,1.0351278,1.0376476,1.03669,1.03694,1.03393,1.03401
1.0349364,1.0367184,1.0330615,1.0354316,1.03399,1.0353,1.03385,1.03528
1.0354192,1.0373214,1.0334182,1.0352595,1.03528,1.03559,1.03462,1.03549
1.0360723,1.0379626,1.0339907,1.0357119,1.03549,1.03576,1.03154,1.03194
1.033423,1.0351188,1.0313865,1.0336275,1.03192,1.03213,1.02731,1.03034
1.0303282,1.0320709,1.0283071,1.0306664,1.03034,1.03146,1.0289,1.03053
1.0310136,1.0330148,1.0289452,1.0308006,1.03053,1.03242,1.03053,1.03188
1.0324816,1.0344573,1.0302248,1.0319318,1.03158,1.03183,1.03048,1.03142
1.0319314,1.0337824,1.029754,1.0316533,1.03142,1.03215,1.03054,1.03065
1.0315901,1.0334692,1.0295161,1.0314395,1.03065,1.03177,1.02835,1.03058
1.0307593,1.0326098,1.0287155,1.0306987,1.03059,1.03189,1.02959,1.03079
1.0313853,1.0333257,1.0293386,1.031144,1.03079,1.03146,1.0291,1.02974
1.0305786,1.0324278,1.0285608,1.0305274,1.02971,1.03037,1.0294,1.02997
1.0304208,1.0323331,1.0284269,1.0302978,1.02985,1.03044,1.02921,1.03018
1.0305401,1.0324804,1.028575,1.0303613,1.03019,1.03037,1.02846,1.02857
1.0295306,1.03139,1.027616,1.0295645,1.02857,1.03119,1.02811,1.02999
1.0303192,1.032279,1.028294,1.0300531,1.02999,1.03117,1.02128,1.02563
1.0262698,1.0278803,1.0242784,1.0267904,1.02562,1.02786,1.02275,1.02444
1.0253156,1.0271939,1.0232724,1.0254724,1.02443,1.0249,1.02348,1.02404
1.024691,1.0266817,1.0226548,1.0246449,1.02358,1.02499,1.02358,1.02418
1.0248306,1.0268955,1.0227628,1.0245824,1.02418,1.02451,1.02076,1.02194
1.0227809,1.0246989,1.0208052,1.022907,1.02194,1.02313,1.01775,1.01932
1.0202827,1.0221485,1.0183557,1.0205637,1.01932,1.02208,1.0186,1.02082
1.0211381,1.0232224,1.01905,1.0208409,1.02081,1.02195,1.01916,1.0218
1.0218439,1.0239818,1.0196993,1.0214523,1.0218,1.02434,1.0207,1.02433
1.0241838,1.0264349,1.0218989,1.0234848,1.02458,1.02771,1.02404,1.0249
1.026374,1.0285395,1.0240374,1.0257347,1.0249,1.02553,1.02384,1.02448
1.0249609,1.0268718,1.0228345,1.0249214,1.02448,1.02747,1.02448,1.02594
1.0264591,1.0286012,1.024382,1.026169,1.02592,1.02731,1.02395,1.0253
1.025932,1.0278951,1.0239251,1.0259322,1.02531,1.03043,1.02434,1.02881
1.0287421,1.0309355,1.026502,1.0281601,1.02882,1.03085,1.02866,1.03071
1.0311636,1.0332706,1.0288489,1.0304924,1.03037,1.03078,1.02977,1.03
1.0306782,1.0325618,1.028522,1.0304883,1.02999,1.03051,1.02925,1.02931
1.0299004,1.0317851,1.0279349,1.0299649,1.02931,1.03171,1.02866,1.03099
1.0310004,1.0330117,1.0290003,1.0307761,1.03097,1.03543,1.02934,1.03444
1.0341846,1.0362656,1.031905,1.0334377,1.03449,1.03457,1.02581,1.0286
1.0297555,1.0313152,1.0276434,1.0303272,1.02861,1.02988,1.02843,1.02896
1.0292596,1.031181,1.0272223,1.029406,1.02854,1.02999,1.02847,1.02894
1.0296226,1.0316491,1.0276278,1.0295134,1.02893,1.02938,1.02808,1.02823
1.0290562,1.0310123,1.0270667,1.0290002,1.02823,1.03015,1.02816,1.02861
1.0294415,1.0314478,1.0274162,1.029241,1.02861,1.0296,1.02605,1.02815
1.0284163,1.0303416,1.026393,1.028404,1.02812,1.0315,1.02679,1.02965
1.0300146,1.032079,1.0278542,1.0296093,1.02965,1.03077,1.02935,1.03021
1.0308664,1.0328416,1.0287036,1.0304693,1.02957,1.03094,1.02957,1.03054
1.030904,1.0328104,1.0287821,1.0306268,1.03053,1.03091,1.02873,1.02932
1.0300401,1.0319033,1.0280546,1.0300462,1.02931,1.0304,1.02773,1.02969
1.0297515,1.0316703,1.0277977,1.0297015,1.02969,1.03101,1.02854,1.029
1.0299826,1.0319282,1.0280236,1.0298779,1.02901,1.03307,1.02652,1.02807
1.0294611,1.0312942,1.0273741,1.0294391,1.02807,1.0292,1.02684,1.02695
1.027856,1.0296905,1.0258423,1.0280095,1.02779,1.02928,1.02658,1.02907
1.0290834,1.0311636,1.0270094,1.0287887,1.02909,1.03071,1.02868,1.03024
1.030791,1.032845,1.0286227,1.0302714,1.03024,1.03189,1.02994,1.03061
1.0314893,1.0334331,1.0293154,1.0310886,1.03062,1.04,1.03062,1.0398
1.038566,1.0408092,1.0357504,1.0368823,1.0398,1.04301,1.03534,1.03856
1.0401787,1.0419873,1.0374765,1.0393019,1.03856,1.04343,1.03832,1.04156
1.0418379,1.0436023,1.0391638,1.0410311,1.04136,1.04344,1.03517,1.03701
1.0382701,1.0398433,1.0359615,1.0387168,1.03699,1.0401,1.0369,1.03788
1.0381136,1.0399897,1.0359292,1.0382339,1.03788,1.03861,1.03418,1.03535
1.0359646,1.0378178,1.0339808,1.0364238,1.03534,1.03778,1.03429,1.03776
1.037204,1.0392452,1.0350974,1.0369809,1.03781,1.04301,1.03727,1.04212
1.0422109,1.0443641,1.0397255,1.0410533,1.04212,1.04354,1.04156,1.04285
1.0437427,1.0455565,1.0413234,1.042908,1.04245,1.04326,1.03912,1.04097
1.0414703,1.0430517,1.0392513,1.0414264,1.04096,1.04212,1.0406,1.04156
1.0418199,1.043593,1.0397252,1.0416021,1.04156,1.04474,1.03997,1.04465
1.0440211,1.0459023,1.0418358,1.0433955,1.04465,1.04572,1.04221,1.04315
1.0443013,1.0460104,1.0422047,1.0439721,1.04312,1.04319,1.0412,1.04171
1.0421858,1.0437586,1.040207,1.04228,1.04171,1.04229,1.04079,1.04095
1.0415001,1.043226,1.039599,1.0415351,1.04083,1.0416,1.04019,1.04036
1.0410252,1.0427544,1.0391408,1.0409898,1.04035,1.04127,1.03968,1.04052
1.0410208,1.0427232,1.0390946,1.0408349,1.04052,1.04148,1.03896,1.04116
1.0412577,1.0429595,1.0392771,1.040959,1.04117,1.04203,1.03941,1.0411
1.04158,1.0432712,1.0395563,1.0412514,1.0411,1.0438,1.03717,1.04353
1.0425332,1.0442563,1.0403469,1.0420128,1.04353,1.0437,1.04128,1.04145
1.0428575,1.044526,1.0407518,1.0425316,1.04121,1.04231,1.04114,1.04157
1.0421082,1.0437043,1.0400567,1.0418956,1.04157,1.04539,1.04157,1.04514
1.0449275,1.0467273,1.042729,1.04415,1.04515,1.0515,1.04472,1.04943
1.0497832,1.0516139,1.0473418,1.048488,1.04943,1.04977,1.04636,1.04686
1.0481745,1.0495657,1.0459907,1.0479015,1.04686,1.05214,1.04671,1.0511
1.0505164,1.0522048,1.0482264,1.0497639,1.0511,1.05119,1.0487,1.0487
1.0498176,1.0513798,1.0477974,1.0496595,1.04791,1.04847,1.04612,1.04627
1.04662,1.0480736,1.0448009,1.0469624,1.04627,1.04776,1.04558,1.0463
1.046535,1.0482489,1.0447385,1.0465469,1.0463,1.04937,1.04539,1.04887
