pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0367324,1.038351,1.0355339,1.0375642,1.04042,1.04232,1.03987,1.04196
1.0421346,1.0441948,1.040463,1.0417776,1.04197,1.04232,1.041,1.04144
1.0409483,1.0426949,1.0395983,1.0413516,1.04144,1.0429,1.03885,1.04277
1.0411998,1.0431043,1.0398142,1.0415529,1.04276,1.04763,1.04273,1.04719
1.0466561,1.0487877,1.0447955,1.0460757,1.0472,1.05037,1.04687,1.04904
1.0488418,1.0507244,1.0470976,1.0486262,1.04903,1.05034,1.04666,1.0487
1.0477537,1.0495486,1.0463649,1.0483278,1.04874,1.0496,1.04758,1.04883
1.0480311,1.049937,1.0467938,1.048639,1.04885,1.04901,1.0471,1.04835
1.0474676,1.0494028,1.046357,1.0482274,1.04836,1.05272,1.0479,1.05121
1.0508405,1.0529971,1.0493772,1.0508153,1.05121,1.05595,1.05025,1.0539
1.0536247,1.0556414,1.0519638,1.0534358,1.0539,1.05485,1.04963,1.05417
1.0525167,1.0543292,1.0511036,1.0530376,1.05416,1.06276,1.05377,1.06257
1.0617123,1.0640883,1.0594013,1.0603056,1.06202,1.06364,1.06084,1.06127
1.0616902,1.0633123,1.0598563,1.06168,1.06128,1.06324,1.06021,1.06314
1.0619819,1.0636767,1.0604855,1.0622511,1.06314,1.07221,1.06242,1.07118
1.0706538,1.0729979,1.0683267,1.0691968,1.07118,1.07227,1.06763,1.07158
1.0709414,1.0726012,1.0690135,1.0707114,1.07158,1.07879,1.07138,1.07851
1.0781755,1.0802475,1.0757884,1.0767505,1.07853,1.07967,1.07638,1.0789
1.0788293,1.0804751,1.0769255,1.0785295,1.07895,1.08201,1.07866,1.0815
1.0812953,1.0830697,1.0795726,1.0809549,1.0815,1.08192,1.0784,1.08102
1.0803474,1.0819536,1.07906,1.0806944,1.08102,1.08223,1.07803,1.07997
1.0796928,1.0813185,1.078674,1.0802445,1.07996,1.08453,1.07827,1.0826
1.0820737,1.083909,1.0808042,1.082023,1.08261,1.08536,1.07915,1.0797
1.0806473,1.0821989,1.0796014,1.0813165,1.07969,1.08115,1.07657,1.0785
1.0779678,1.079438,1.07716,1.0789536,1.07828,1.07957,1.07799,1.079
1.0785509,1.0801883,1.0777297,1.0790795,1.07901,1.08176,1.07844,1.08133
1.080552,1.0822068,1.0795325,1.0806897,1.08134,1.08713,1.0808,1.08612
1.0851146,1.0867921,1.0837467,1.0847329,1.08612,1.08886,1.08411,1.08445
1.0853194,1.0866003,1.0842232,1.0857428,1.08446,1.08865,1.0832,1.08433
1.0847415,1.0860381,1.0837842,1.0854149,1.08433,1.08511,1.08257,1.08328
1.083083,1.084421,1.0823582,1.0839635,1.08387,1.08712,1.08387,1.08529
1.0853041,1.0869243,1.0843829,1.085539,1.08528,1.08558,1.08278,1.0835
1.0834424,1.0848153,1.0826894,1.0841892,1.08349,1.08567,1.0805,1.08512
1.0837514,1.0853221,1.0828918,1.084183,1.08512,1.08746,1.08126,1.08351
1.0837102,1.0852215,1.0828035,1.0842669,1.0835,1.0848,1.08207,1.08297
1.0827638,1.0841889,1.0819623,1.0834407,1.08297,1.08356,1.08175,1.08342
1.0826396,1.0841064,1.0818722,1.0832063,1.08349,1.08587,1.08325,1.0858
1.0849683,1.0865191,1.0840418,1.0851243,1.0858,1.08616,1.08354,1.08383
1.0840254,1.0853121,1.0832802,1.0846853,1.08384,1.09208,1.08366,1.09083
1.0892836,1.0909711,1.0879816,1.0888869,1.09083,1.09307,1.08812,1.09195
1.091247,1.0926298,1.0900346,1.0912919,1.09195,1.09349,1.08948,1.09341
