datetime,open,high,low,close
2025-01-02,1.03514,1.03755,1.02239,1.02667
2025-01-03,1.02576,1.03099,1.02573,1.03078
2025-01-06,1.03022,1.04369,1.02935,1.03881
2025-01-07,1.03819,1.04343,1.03393,1.03401
2025-01-08,1.03399,1.03576,1.02731,1.03188
2025-01-09,1.03158,1.03215,1.02835,1.02997
2025-01-10,1.02985,1.03119,1.02128,1.02404
2025-01-13,1.02358,1.02499,1.01775,1.02433
2025-01-14,1.02458,1.03085,1.02384,1.03071
2025-01-15,1.03037,1.03543,1.02581,1.02896
2025-01-16,1.02854,1.0315,1.02605,1.03021
2025-01-17,1.02957,1.03307,1.02652,1.02695
2025-01-20,1.02779,1.04343,1.02658,1.04156
2025-01-21,1.04136,1.04354,1.03418,1.04285
2025-01-22,1.04245,1.04572,1.03912,1.04095
2025-01-23,1.04083,1.0438,1.03717,1.04145
2025-01-24,1.04121,1.05214,1.04114,1.0487
2025-01-27,1.04791,1.05333,1.04539,1.04911
2025-01-28,1.04914,1.0493,1.04138,1.04302
2025-01-29,1.04274,1.04436,1.03822,1.04197
2025-01-30,1.04173,1.04676,1.0386,1.03915
2025-01-31,1.0394,1.04339,1.03499,1.03572
