datetime,open,high,low,close
2024-10-02,1.10663,1.10828,1.10326,1.10442
2024-10-03,1.10442,1.10489,1.10081,1.10292
2024-10-04,1.10293,1.10396,1.09512,1.09738
2024-10-07,1.09617,1.09868,1.09542,1.09739
2024-10-08,1.09725,1.09971,1.09609,1.09797
2024-10-09,1.09782,1.09809,1.09361,1.09395
2024-10-10,1.0939,1.09549,1.09,1.09362
2024-10-11,1.09353,1.09537,1.0926,1.09345
2024-10-14,1.09306,1.09367,1.08882,1.09075
2024-10-15,1.09069,1.09167,1.08818,1.08909
2024-10-16,1.08904,1.09015,1.08533,1.08612
2024-10-17,1.08605,1.08738,1.0811,1.08304
2024-10-18,1.08297,1.08695,1.08252,1.08668
2024-10-21,1.08595,1.08707,1.0811,1.08136
2024-10-22,1.08135,1.08381,1.07926,1.07981
2024-10-23,1.07972,1.08067,1.07613,1.07819
2024-10-24,1.07817,1.08299,1.07705,1.08277
2024-10-25,1.0827,1.08393,1.07931,1.07955
2024-10-27,1.07939,1.07942,1.07921,1.0794
2024-10-28,1.07883,1.08276,1.0782,1.08139
2024-10-29,1.08129,1.08263,1.07688,1.08149
2024-10-30,1.0817,1.08713,1.08079,1.08573
2024-10-31,1.08576,1.08881,1.0844,1.08824
2024-11-01,1.08822,1.09058,1.08318,1.08327
2024-11-04,1.08803,1.09147,1.08698,1.08763
2024-11-05,1.08763,1.09365,1.08725,1.09284
2024-11-06,1.09274,1.09371,1.06824,1.07285
2024-11-07,1.07278,1.08246,1.07127,1.0802
2024-11-08,1.0802,1.08046,1.06867,1.07161
2024-11-11,1.07078,1.07278,1.06286,1.06555
2024-11-12,1.06512,1.06632,1.05949,1.06239
2024-11-13,1.06196,1.06541,1.05555,1.05642
2024-11-14,1.05619,1.05824,1.04962,1.05287
2024-11-15,1.05259,1.05929,1.05163,1.05383
2024-11-18,1.05289,1.06071,1.05289,1.05986
2024-11-19,1.05963,1.06011,1.05233,1.05953
2024-11-20,1.05905,1.06098,1.05065,1.05428
2024-11-21,1.05405,1.05549,1.04621,1.04731
2024-11-22,1.04717,1.0498,1.03326,1.04169
2024-11-25,1.04767,1.05302,1.04488,1.04945
2024-11-26,1.04929,1.05448,1.04248,1.0489
2024-11-27,1.04844,1.05876,1.04742,1.05663
2024-11-28,1.05618,1.0569,1.05275,1.05537
2024-11-29,1.05486,1.05972,1.05414,1.05765
2024-12-02,1.05648,1.057,1.04605,1.04986
2024-12-03,1.04973,1.05351,1.04805,1.05095
2024-12-04,1.05051,1.05441,1.04722,1.05094
2024-12-05,1.05076,1.05895,1.05071,1.05869
2024-12-06,1.05868,1.06296,1.05423,1.05664
2024-12-09,1.05591,1.05943,1.05322,1.05527
2024-12-10,1.05507,1.0568,1.04984,1.05268
2024-12-11,1.05266,1.05394,1.04802,1.04943
2024-12-12,1.04925,1.05309,1.04638,1.04661
2024-12-13,1.04649,1.05242,1.04531,1.05029
2024-12-16,1.04875,1.05249,1.04747,1.05103
2024-12-17,1.0509,1.05344,1.04791,1.0491
2024-12-18,1.04904,1.05127,1.03437,1.03503
2024-12-19,1.03509,1.04223,1.03472,1.03615
2024-12-20,1.03607,1.04475,1.03427,1.04262
2024-12-23,1.04272,1.04455,1.03841,1.04056
2024-12-24,1.04019,1.04099,1.03835,1.03915
2024-12-26,1.04,1.043,1.03904,1.0422
2024-12-27,1.04159,1.04441,1.04049,1.04212
2024-12-30,1.04286,1.04583,1.03716,1.04053
2024-12-31,1.03997,1.04245,1.03441,1.03537
