pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.038364,1.041377,1.0340661,1.036642,1.03514,1.03755,1.02239,1.02667
1.0312297,1.0338131,1.0275759,1.0294533,1.02576,1.03099,1.02573,1.03078
1.0273736,1.0319529,1.023283,1.026315,1.03022,1.04369,1.02935,1.03881
1.034273,1.0394235,1.0291686,1.0332377,1.03819,1.04343,1.03393,1.03401
1.0376625,1.041523,1.0321627,1.0354519,1.03399,1.03576,1.02731,1.03188
1.0324659,1.0359768,1.0282235,1.0306854,1.03158,1.03215,1.02835,1.02997
1.0302978,1.034314,1.0259329,1.0289769,1.02985,1.03119,1.02128,1.02404
1.0266576,1.0299981,1.0223578,1.0251253,1.02358,1.02499,1.01775,1.02433
1.0221411,1.0261581,1.0179052,1.020988,1.02458,1.03085,1.02384,1.03071
1.0263268,1.0314368,1.0211623,1.0254487,1.03037,1.03543,1.02581,1.02896
1.0302988,1.0341649,1.0247475,1.0283401,1.02854,1.0315,1.02605,1.03021
1.0289432,1.0329704,1.0240158,1.0272208,1.02957,1.03307,1.02652,1.02695
1.0291713,1.0326524,1.0240972,1.0272379,1.02779,1.04343,1.02658,1.04156
1.0338987,1.0387598,1.0285897,1.0326302,1.04136,1.04354,1.03418,1.04285
1.0406257,1.0454563,1.0352545,1.0392916,1.04245,1.04572,1.03912,1.04095
1.0417863,1.0462574,1.0368329,1.0405821,1.04083,1.0438,1.03717,1.04145
1.0407978,1.0447873,1.0364658,1.0394922,1.04121,1.05214,1.04114,1.0487
1.0448345,1.0491338,1.0399245,1.0436963,1.04791,1.05333,1.04539,1.04911
1.0485935,1.0527639,1.0436354,1.0472746,1.04914,1.0493,1.04138,1.04302
1.0460494,1.0494835,1.0418918,1.0447253,1.04274,1.04436,1.03822,1.04197
1.0420574,1.0455313,1.0382628,1.0407681,1.04173,1.04676,1.0386,1.03915
1.0413418,1.0448201,1.0370564,1.0399672,1.0394,1.04339,1.03499,1.03572
