pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1346451,1.1394658,1.130387,1.134278,1.13449,1.14499,1.13447,1.14419
1.1393675,1.1442335,1.1351773,1.1387813,1.14387,1.14546,1.1364,1.13696
1.1403426,1.1448101,1.1360623,1.1395277,1.13726,1.14345,1.13568,1.14206
1.1397327,1.1444956,1.136122,1.1392294,1.14151,1.14951,1.14045,1.1443
1.1435554,1.1485499,1.1396748,1.1430423,1.14428,1.14572,1.13716,1.13934
1.1416384,1.1459788,1.1378759,1.140849,1.1396,1.14392,1.13866,1.1419
1.1407017,1.1456137,1.1373153,1.1404159,1.14208,1.14477,1.13728,1.14241
1.1412487,1.1461098,1.1377277,1.1409559,1.14232,1.14995,1.14052,1.14881
1.1453598,1.1503167,1.1418204,1.1450373,1.14846,1.16315,1.14841,1.15856
1.1550896,1.1600897,1.1511062,1.1543564,1.15822,1.16145,1.14887,1.15482
1.1564859,1.1609926,1.1523552,1.1555091,1.15314,1.16147,1.15236,1.15594
1.1562351,1.1611186,1.1518093,1.1551942,1.15614,1.158,1.14747,1.14814
1.1517363,1.1564304,1.1476955,1.150812,1.14822,1.15304,1.14607,1.14822
1.1477587,1.1529746,1.1441027,1.1474832,1.14748,1.15001,1.14462,1.14971
1.1472645,1.1526223,1.1437769,1.1471702,1.14909,1.15438,1.14905,1.1521
1.150934,1.1560242,1.1472553,1.1507357,1.14559,1.15816,1.14534,1.15779
1.153069,1.1580789,1.1497813,1.1524063,1.15787,1.16417,1.15728,1.16083
1.1607636,1.1658949,1.1567897,1.1601073,1.16096,1.16651,1.15899,1.16585
1.1643134,1.1691294,1.160362,1.1635984,1.16555,1.17452,1.16532,1.17002
1.1702212,1.1750131,1.165777,1.1693358,1.16975,1.17539,1.16803,1.17155
1.1723429,1.1770455,1.1680948,1.1714622,1.17297,1.17874,1.17077,1.17865
1.1768727,1.1818787,1.1725919,1.1761055,1.17816,1.18298,1.17613,1.18052
