datetime,open,high,low,close
2025-03-03,1.04042,1.05037,1.03885,1.0487
2025-03-04,1.04874,1.06276,1.0471,1.06257
2025-03-05,1.06202,1.07967,1.06021,1.0789
2025-03-06,1.07895,1.08536,1.07657,1.0785
2025-03-07,1.07828,1.08886,1.07799,1.08328
2025-03-10,1.08387,1.08746,1.0805,1.08342
2025-03-11,1.08349,1.09471,1.08325,1.09115
2025-03-12,1.09113,1.09317,1.08755,1.08862
2025-03-13,1.08832,1.08972,1.08225,1.08523
2025-03-14,1.0853,1.09126,1.08305,1.08752
2025-03-17,1.08797,1.09296,1.08685,1.0922
2025-03-18,1.09211,1.09545,1.08924,1.09446
2025-03-19,1.09442,1.09457,1.08604,1.09046
2025-03-20,1.09054,1.09173,1.08146,1.0854
2025-03-21,1.08547,1.08613,1.07969,1.08132
2025-03-24,1.08188,1.08583,1.07815,1.08004
2025-03-25,1.08012,1.083,1.07768,1.0792
2025-03-26,1.07912,1.08027,1.07349,1.07374
2025-03-27,1.07365,1.08211,1.07324,1.07972
2025-03-28,1.07975,1.08446,1.07645,1.08288
2025-03-31,1.0826,1.08493,1.07839,1.0816
2025-04-01,1.08177,1.08301,1.07783,1.07921
