datetime,open,high,low,close
2023-10-02,1.05658,1.05917,1.04774,1.04774
2023-10-03,1.04777,1.04935,1.04482,1.04662
2023-10-04,1.04655,1.05322,1.04512,1.05036
2023-10-05,1.05035,1.05517,1.05,1.05502
2023-10-06,1.05492,1.06001,1.04825,1.0585
2023-10-09,1.05493,1.05743,1.05194,1.05662
2023-10-10,1.05662,1.06198,1.05543,1.06041
2023-10-11,1.06036,1.06347,1.05796,1.06176
2023-10-12,1.06172,1.06397,1.05257,1.05278
2023-10-13,1.05276,1.05584,1.04955,1.05071
2023-10-16,1.05075,1.05627,1.05055,1.05585
2023-10-17,1.05585,1.05948,1.05329,1.05756
2023-10-18,1.05752,1.05942,1.05231,1.05353
2023-10-19,1.05353,1.06166,1.05281,1.05807
2023-10-20,1.05813,1.06036,1.05649,1.05938
2023-10-23,1.0591,1.06778,1.05714,1.0668
2023-10-24,1.06673,1.06941,1.05829,1.05901
2023-10-25,1.059,1.06067,1.05651,1.05656
2023-10-26,1.05653,1.05692,1.0521,1.05631
2023-10-27,1.05609,1.0597,1.05353,1.05644
2023-10-30,1.05655,1.06251,1.0547,1.06146
2023-10-31,1.06147,1.06747,1.05575,1.05742
2023-11-01,1.05749,1.05806,1.05167,1.05697
2023-11-02,1.05703,1.06675,1.05703,1.06209
2023-11-03,1.06209,1.07466,1.06147,1.07308
2023-11-06,1.07229,1.07563,1.07158,1.0717
2023-11-07,1.07167,1.07226,1.06641,1.06993
2023-11-08,1.06991,1.0716,1.06593,1.07086
2023-11-09,1.07077,1.07255,1.066,1.06674
2023-11-10,1.0667,1.06926,1.06561,1.06838
2023-11-13,1.06809,1.07063,1.0665,1.06986
2023-11-14,1.06977,1.08874,1.06928,1.08785
2023-11-15,1.08781,1.08854,1.08315,1.08467
2023-11-16,1.08457,1.08955,1.08299,1.08524
2023-11-17,1.08506,1.09138,1.08247,1.09113
2023-11-20,1.09088,1.09519,1.08975,1.09394
2023-11-21,1.09392,1.0965,1.09001,1.09101
2023-11-22,1.09094,1.09228,1.08523,1.08879
2023-11-23,1.08866,1.09306,1.08829,1.09058
2023-11-24,1.09053,1.09484,1.0895,1.09348
2023-11-27,1.09386,1.09592,1.09251,1.09539
2023-11-28,1.09537,1.10089,1.09344,1.09944
2023-11-29,1.09937,1.10172,1.096,1.09691
2023-11-30,1.0969,1.0984,1.08794,1.08877
2023-12-01,1.08865,1.09127,1.08287,1.08782
2023-12-04,1.08771,1.0895,1.0804,1.08356
2023-12-05,1.08341,1.08474,1.0778,1.07977
2023-12-06,1.0797,1.08047,1.07586,1.07636
2023-12-07,1.07636,1.08176,1.0755,1.07923
2023-12-08,1.0792,1.08007,1.07233,1.0756
2023-12-11,1.07558,1.0779,1.07415,1.07637
2023-12-12,1.07629,1.08275,1.07552,1.07939
2023-12-13,1.0793,1.08965,1.07731,1.08745
2023-12-14,1.08738,1.10091,1.08716,1.09909
2023-12-15,1.09914,1.10037,1.08885,1.08933
2023-12-18,1.08948,1.09312,1.08919,1.09229
2023-12-19,1.09213,1.09874,1.09148,1.09802
2023-12-20,1.09801,1.09824,1.09297,1.09428
2023-12-21,1.09416,1.1012,1.09352,1.10115
2023-12-22,1.10105,1.10403,1.09847,1.10131
2023-12-26,1.1004,1.10449,1.1003,1.10414
2023-12-27,1.10412,1.11227,1.10284,1.11058
2023-12-28,1.11048,1.11394,1.1055,1.10618
2023-12-29,1.10615,1.10844,1.10342,1.10364
