loss,val_loss
0.03302308917045593,0.0023333129938691854
0.0018710976000875235,0.0020608874037861824
0.0016087372787296772,0.0016844409983605146
0.0014660254819318652,0.0014593922533094883
0.0013314113020896912,0.001267027109861374
0.001185547444038093,0.0012625885428860784
0.0011121848365291953,0.0012808645842596889
0.0009649296989664435,0.0011107770260423422
0.0010156565112993121,0.0016328907804563642
0.0009496169514022768,0.0012097499566152692
0.0008566140313632786,0.001191644580103457
0.0007248937035910785,0.0008734742878004909
0.0007764001493342221,0.001163233071565628
0.000688417290803045,0.000860840838868171
0.0006807493045926094,0.0008276482694782317
0.0006569427787326276,0.0007660448900423944
0.0007027492392808199,0.0010721395956352353
0.0006182661163620651,0.0007858066237531602
0.000575993733946234,0.0009044349426403642
0.0005990627105347812,0.0007311351946555078
0.0005827417480759323,0.0007131974562071264
0.0005674081621691585,0.0007072686566971242
0.0005589596694335341,0.0006930777453817427
0.0005493149510584772,0.0006928751827217638
0.0005420965608209372,0.0006824853480793536
0.000539886299520731,0.0006743037956766784
0.0005284123471938074,0.0006967528606764972
0.0005222870968282223,0.0007013680879026651
0.0005180879961699247,0.000694133632350713
0.0005166782066226006,0.00068816909333691
0.0005106269381940365,0.0006799627444706857
