loss,val_loss
0.03149137273430824,0.002436797134578228
0.0019014115678146482,0.0019225572468712926
0.001670872326940298,0.0016427825903519988
0.0015093606198206544,0.0014782676007598639
0.0013609135057777166,0.0013396256836131215
0.0012194731971248984,0.001243698294274509
0.0011600448051467538,0.00110242806840688
0.0009723842376843095,0.0010366282658651471
0.0009604601073078811,0.0009785803267732263
0.0008238005102612078,0.0007778269937261939
0.0007574809715151787,0.0007734269602224231
0.0007871640846133232,0.0007497857441194355
0.0009331244509667158,0.0007744234753772616
0.0006803882424719632,0.0007170201279222965
0.0006625188398174942,0.0006409365450963378
0.0007213944336399436,0.0006224920507520437
0.000606392219197005,0.0006422176957130432
0.0006817280082032084,0.0005941563285887241
0.0005762085202150047,0.0005788231501355767
0.0006207139231264591,0.0006022481247782707
0.0005748385447077453,0.0005774566088803113
0.0005796510959044099,0.000554997066501528
0.0005525741726160049,0.0005392388557083905
0.0005587917985394597,0.000524104165378958
0.0005366877885535359,0.0005232889670878649
0.0005427132709883153,0.0005137000698596239
0.0005315130692906678,0.0005144778406247497
0.0005293867434374988,0.0005111937643960118
0.0005204026820138097,0.000502104579936713
0.0005203437758609653,0.0004982337122783065
0.0005124579183757305,0.0004922281368635595
0.0005081671988591552,0.0004902717773802578
0.0005078234826214612,0.0004850040131714195
0.0005039405659772456,0.00048300702474080026
0.0005026205908507109,0.0004768568032886833
0.0004973882460035384,0.0004761110176332295
0.0004967052373103797,0.00047372630797326565
0.0004946199478581548,0.0004715074901469052
0.0004891318385489285,0.00047237263061106205
0.00048752041766420007,0.0004681932623498142
0.00048465325380675495,0.0004691940557677299
0.00048381395754404366,0.0004663578874897212
0.00048189351218752563,0.0004638426180463284
0.00047933118185028434,0.0004618004313670099
0.0004765646590385586,0.00046021697926335037
0.0004748784704133868,0.0004579744709189981
0.000474448170280084,0.00045806835987605155
0.0004711854853667319,0.0004560173547361046
0.0004692562506534159,0.0004548172000795603
0.00046994202421046793,0.00045562878949567676
