loss,val_loss
0.032469913363456726,0.002514601219445467
0.001887249993160367,0.002276396844536066
0.0016596768982708454,0.0021269379649311304
0.0014679383020848036,0.0020740823820233345
0.0013692040229216218,0.001955637475475669
0.0012259886134415865,0.001871926593594253
0.001127332216128707,0.0019730362109839916
0.0009969314560294151,0.0017927717417478561
0.0010098866187036037,0.0015786506701260805
0.0008488692692480981,0.0015909114154055715
0.0007622530683875084,0.001070628291927278
0.0007139199879020452,0.0011973287910223007
0.000695509254001081,0.0009842903818935156
0.0007224843720905483,0.0012241513468325138
0.0006321133696474135,0.0008618770516477525
0.0006770647596567869,0.0008966996101662517
0.0006343056447803974,0.0009825757006183267
0.0005817079218104482,0.0007656873785890639
0.0006269258446991444,0.0009557233424857259
0.0005699149915017188,0.0007378009613603354
0.0005802515661343932,0.0007998477667570114
0.0005557729746215045,0.0007143879192881286
0.0005689450772479177,0.0007273756782524288
0.000543933012522757,0.0006916510174050927
0.0005575092509388924,0.00069065933348611
0.0005374876200221479,0.0006843395531177521
0.0005309684202075005,0.0006769955507479608
0.0005298033938743174,0.0006744357524439692
0.0005247556837275624,0.0006733319605700672
0.0005220540915615857,0.0006718065124005079
0.0005153222591616213,0.0006647483678534627
0.0005155943217687309,0.0006647685659117997
0.0005098241381347179,0.000658983422908932
0.000509316218085587,0.0006601190543733537
0.0005053011700510979,0.0006519696325995028
0.0005024123820476234,0.0006504820194095373
0.0005017769290134311,0.0006464033504016697
0.0005013355403207242,0.0006458990392275155
0.0004985338891856372,0.0006463516037911177
0.0004926386754959822,0.0006391450297087431
0.0004939273349009454,0.0006437963456846774
0.00048505570157431066,0.0006349440081976354
0.00048711278941482306,0.000636277545709163
0.0004817968583665788,0.0006304680136963725
0.00048209039960056543,0.0006321665132418275
0.0004767552309203893,0.000629065150860697
0.000476715067634359,0.0006296505453065038
0.0004736894043162465,0.0006278450018726289
0.0004711330111604184,0.0006266760174185038
0.00047026731772348285,0.0006252198945730925
