pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1347548,1.1366549,1.1327258,1.1346301,1.13449,1.13749,1.13447,1.13686
1.1368551,1.1385279,1.1351303,1.1365926,1.13685,1.13821,1.13544,1.13654
1.1365656,1.138266,1.1347675,1.1364213,1.13656,1.14368,1.13638,1.14201
1.1418886,1.1439272,1.1398771,1.1417913,1.14201,1.14368,1.14091,1.14183
1.1419529,1.1435133,1.1403157,1.1419274,1.14183,1.14499,1.14042,1.14183
1.1421454,1.1436958,1.1406462,1.1422125,1.14181,1.14464,1.14159,1.14419
1.1441516,1.1458917,1.1425215,1.1441603,1.14387,1.14546,1.14354,1.14433
1.1444682,1.1462018,1.1427673,1.1444216,1.14429,1.14433,1.14161,1.14252
1.1425529,1.1442008,1.1410161,1.1425692,1.14254,1.14324,1.14055,1.14114
1.1412671,1.1429619,1.139759,1.1413251,1.14114,1.1418,1.13771,1.13819
1.1384065,1.1401194,1.1369559,1.1385971,1.1382,1.1395,1.1364,1.13733
1.137387,1.1389338,1.1360589,1.1375433,1.13738,1.13818,1.13676,1.13696
1.1369337,1.1383705,1.1355579,1.1370046,1.13726,1.13891,1.13695,1.13828
1.1380128,1.1393391,1.1365122,1.137988,1.13828,1.13932,1.13647,1.13666
1.1367359,1.1381338,1.1351821,1.1368252,1.13667,1.14039,1.13568,1.13995
1.1396673,1.140833,1.1382269,1.1395831,1.13994,1.14111,1.13749,1.14094
1.1403584,1.1415166,1.1388683,1.1403024,1.14094,1.14345,1.13928,1.14329
1.1427822,1.143962,1.141337,1.1427404,1.14334,1.14335,1.14102,1.14206
1.1418333,1.142974,1.1404562,1.1419009,1.14151,1.14294,1.14151,1.1429
1.1430957,1.1443185,1.1416681,1.1430656,1.1429,1.14348,1.14079,1.14104
1.1412945,1.1426368,1.139904,1.1414127,1.14107,1.1425,1.14045,1.14129
1.1414369,1.1428094,1.1400125,1.1414615,1.14128,1.14485,1.14095,1.14294
1.1430771,1.1444048,1.1417053,1.1430041,1.14294,1.14951,1.14183,1.14478
1.1452155,1.1466808,1.143782,1.1452074,1.14478,1.14482,1.14311,1.1443
1.1442882,1.1456722,1.1428919,1.1442479,1.14428,1.14572,1.14405,1.14501
1.14502,1.1464243,1.1435263,1.1449445,1.145,1.14523,1.14331,1.14398
1.1439759,1.1454289,1.1424843,1.1439371,1.14397,1.14424,1.14114,1.14146
1.1416101,1.1430948,1.140177,1.1417699,1.14144,1.14312,1.13853,1.13967
1.1398168,1.1413631,1.1384523,1.1400622,1.13966,1.14163,1.13716,1.13872
1.1386914,1.1401461,1.1373825,1.1389453,1.13871,1.14021,1.13846,1.13934
1.1391878,1.1404896,1.1378818,1.1392822,1.1396,1.14113,1.13907,1.1394
1.1393433,1.1405607,1.1379191,1.1394074,1.1394,1.14253,1.1394,1.14182
1.1417501,1.142904,1.1403046,1.14162,1.14182,1.14361,1.1412,1.14283
1.1426978,1.1439309,1.1411563,1.1425945,1.14283,1.14392,1.13946,1.14003
1.1402491,1.1416397,1.138692,1.1404371,1.13997,1.14256,1.13866,1.14244
1.1421934,1.1433737,1.1409163,1.1422206,1.14246,1.1431,1.1418,1.1419
1.1418087,1.1429722,1.1405394,1.1418855,1.14208,1.14357,1.14173,1.14242
1.1424006,1.1436014,1.1410531,1.1424178,1.14243,1.14283,1.13861,1.13996
1.1399107,1.1413114,1.1384671,1.1400896,1.13996,1.14147,1.13728,1.14082
1.140292,1.1417627,1.1388543,1.1403944,1.14082,1.14405,1.14033,1.14321
1.1428329,1.1441599,1.1413612,1.142736,1.1432,1.14477,1.14157,1.14235
1.1423358,1.1435355,1.140976,1.1423185,1.14236,1.14365,1.14165,1.14241
1.1424831,1.1437126,1.1411314,1.1424661,1.14232,1.14395,1.14204,1.14209
1.1423805,1.143652,1.1410426,1.1423904,1.14209,1.14268,1.14061,1.14156
1.1415571,1.1428399,1.1402167,1.1416278,1.14156,1.14385,1.14052,1.14308
1.1428909,1.1441758,1.141412,1.1428112,1.14308,1.14892,1.14265,1.14604
1.1460723,1.1475021,1.144582,1.1460466,1.14605,1.14962,1.14529,1.14895
1.1487374,1.1501364,1.147205,1.1487031,1.14897,1.14995,1.14792,1.14881
1.1487504,1.1501408,1.1472125,1.1487492,1.14846,1.15266,1.14841,1.15212
1.1519231,1.1536098,1.1501162,1.1519054,1.15213,1.15291,1.15065,1.15154
1.1515564,1.1531761,1.1499033,1.1515628,1.15153,1.15472,1.15056,1.15441
