pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1517653,1.1535252,1.1499268,1.151642,1.15392,1.15969,1.15165,1.1586
1.1549965,1.1569196,1.1531646,1.1549053,1.15906,1.1596,1.15559,1.15579
1.1551094,1.157012,1.1531671,1.154992,1.15578,1.15858,1.15502,1.15745
1.1559055,1.158002,1.1540577,1.1556963,1.15748,1.15833,1.15496,1.1558
1.1551731,1.1571748,1.1533755,1.1548454,1.15579,1.15881,1.1555,1.15752
1.1558785,1.1578454,1.1542215,1.1554419,1.15752,1.15884,1.15569,1.1572
1.1559299,1.157729,1.1543325,1.1554457,1.1572,1.15777,1.15629,1.15725
1.1560376,1.1576695,1.1545155,1.1554642,1.15683,1.15877,1.15669,1.15719
1.1563476,1.1578456,1.1548676,1.1557367,1.15719,1.15741,1.15541,1.15582
1.1554071,1.1568412,1.1540319,1.1548359,1.15582,1.15623,1.15313,1.15366
1.153553,1.1550767,1.1523211,1.1531668,1.15367,1.15484,1.15278,1.15371
1.1530712,1.1544969,1.1519556,1.1526853,1.15374,1.1586,1.15322,1.15827
1.1557543,1.1572375,1.1546247,1.1553735,1.15828,1.15833,1.15664,1.15751
1.1563543,1.1575676,1.155115,1.1559603,1.15717,1.15852,1.15704,1.15737
1.1567386,1.1579245,1.1555666,1.1563652,1.15736,1.15861,1.15642,1.15829
1.1572138,1.1584208,1.1560884,1.1568598,1.15828,1.15881,1.15704,1.1575
1.1569091,1.1580988,1.1557901,1.1565654,1.15749,1.16286,1.15743,1.16235
1.1596125,1.1609195,1.1584748,1.1592759,1.16235,1.16483,1.16173,1.16346
1.161448,1.1626493,1.1602138,1.1610912,1.16346,1.16685,1.16327,1.16582
1.1635237,1.1647758,1.1622596,1.1631858,1.16545,1.16654,1.1651,1.16524
1.1641881,1.1654255,1.1628747,1.1637943,1.16524,1.16764,1.16494,1.16712
1.1652871,1.1665889,1.1639763,1.1648315,1.16711,1.16988,1.1668,1.16826
1.1664947,1.1677935,1.1651818,1.1660305,1.16832,1.16846,1.1634,1.1651
1.1648252,1.166266,1.1635743,1.1644273,1.1651,1.16585,1.16109,1.1638
1.1631751,1.1647373,1.1619967,1.1627398,1.1638,1.16714,1.16193,1.16658
1.1642946,1.1658771,1.1631157,1.1637813,1.16633,1.16794,1.16594,1.16726
1.1655722,1.1668847,1.1642792,1.1649696,1.16726,1.16737,1.16549,1.16582
1.1652269,1.1664355,1.1639628,1.1646522,1.1658,1.16645,1.16345,1.1637
1.1638029,1.1650965,1.1626599,1.1633376,1.1637,1.16542,1.16288,1.16417
1.1635245,1.1648498,1.1624523,1.1630496,1.16418,1.16678,1.16414,1.16563
1.164407,1.165652,1.1633017,1.1639143,1.16563,1.16667,1.16364,1.16406
1.1637814,1.1649526,1.1626323,1.1633279,1.16465,1.16507,1.16419,1.16474
1.1637769,1.1649433,1.1626472,1.1633308,1.16473,1.16754,1.16453,1.16719
1.1653274,1.1664871,1.1641703,1.1648786,1.16719,1.16737,1.1644,1.16548
1.1648514,1.1659157,1.1635984,1.1643842,1.16547,1.16581,1.16141,1.16202
1.1624265,1.1636169,1.1612682,1.1620427,1.16202,1.16276,1.159,1.16075
1.1604946,1.161885,1.1594653,1.1601295,1.16076,1.16194,1.15985,1.16167
1.1604943,1.161861,1.1594553,1.1600579,1.16134,1.16199,1.161,1.16152
1.1606416,1.1618285,1.1595243,1.160128,1.16152,1.16278,1.16143,1.16275
1.1615002,1.162577,1.160371,1.1609677,1.16276,1.1629,1.1608,1.16147
1.1609912,1.1620098,1.159888,1.1605288,1.16148,1.16558,1.15986,1.16423
1.1625026,1.1636539,1.1614239,1.1621358,1.16422,1.16972,1.16174,1.16796
1.1651422,1.166355,1.1639569,1.1648574,1.16796,1.16805,1.16645,1.1673
1.1659665,1.1671035,1.1646994,1.1656651,1.16717,1.16808,1.16689,1.16798
1.1666272,1.1678605,1.1653874,1.1663346,1.16798,1.16875,1.16705,1.16841
1.1670455,1.168303,1.165764,1.1666775,1.16841,1.17205,1.16764,1.1714
1.1688193,1.1700953,1.1675192,1.1683989,1.17143,1.17301,1.16973,1.16989
1.1690956,1.1702918,1.1677932,1.1686522,1.16989,1.17234,1.16929,1.17067
1.1695087,1.1708221,1.1683079,1.1690465,1.17068,1.17107,1.16959,1.17038
1.1693752,1.1706762,1.1681781,1.1688476,1.17025,1.17148,1.17,1.17112
1.169785,1.1710185,1.1685852,1.1691979,1.17111,1.1715,1.1699,1.17039
1.1695522,1.1706963,1.168341,1.1689354,1.17039,1.17064,1.16678,1.16684
1.1672974,1.168548,1.1661594,1.1667657,1.16683,1.16973,1.16492,1.16638
1.1661899,1.1675677,1.1651496,1.1657014,1.16639,1.16713,1.1631,1.16343
1.163838,1.1651714,1.1627903,1.1633184,1.16343,1.16503,1.16312,1.16483
