datetime,open,high,low,close
2024-02-02,1.08712,1.08975,1.07803,1.07843
2024-02-05,1.07813,1.07861,1.07231,1.07413
2024-02-06,1.07414,1.07624,1.07225,1.07532
2024-02-07,1.07531,1.07838,1.0749,1.07727
2024-02-08,1.0772,1.07888,1.07415,1.07774
2024-02-09,1.07769,1.07951,1.0762,1.07847
2024-02-12,1.0777,1.08055,1.07558,1.07708
2024-02-13,1.07708,1.07957,1.07005,1.07089
2024-02-14,1.07087,1.07344,1.06949,1.0727
2024-02-15,1.07268,1.07848,1.0724,1.07723
2024-02-16,1.0771,1.07874,1.07319,1.07759
2024-02-19,1.07706,1.07895,1.07621,1.07794
2024-02-20,1.0779,1.08388,1.07617,1.08078
2024-02-21,1.08074,1.08244,1.07899,1.08196
2024-02-22,1.08193,1.08883,1.08018,1.08219
2024-02-23,1.08219,1.08395,1.08117,1.08193
2024-02-26,1.08215,1.08596,1.08125,1.08506
2024-02-27,1.08493,1.08658,1.08329,1.08445
2024-02-28,1.08439,1.08459,1.07965,1.08377
2024-02-29,1.08374,1.08558,1.07958,1.08043
2024-03-01,1.0803,1.08431,1.07981,1.08381
