datetime,open,high,low,close
2023-11-02,1.05703,1.06675,1.05703,1.06209
2023-11-03,1.06209,1.07466,1.06147,1.07308
2023-11-06,1.07229,1.07563,1.07158,1.0717
2023-11-07,1.07167,1.07226,1.06641,1.06993
2023-11-08,1.06991,1.0716,1.06593,1.07086
2023-11-09,1.07077,1.07255,1.066,1.06674
2023-11-10,1.0667,1.06926,1.06561,1.06838
2023-11-13,1.06809,1.07063,1.0665,1.06986
2023-11-14,1.06977,1.08874,1.06928,1.08785
2023-11-15,1.08781,1.08854,1.08315,1.08467
2023-11-16,1.08457,1.08955,1.08299,1.08524
2023-11-17,1.08506,1.09138,1.08247,1.09113
2023-11-20,1.09088,1.09519,1.08975,1.09394
2023-11-21,1.09392,1.0965,1.09001,1.09101
2023-11-22,1.09094,1.09228,1.08523,1.08879
2023-11-23,1.08866,1.09306,1.08829,1.09058
2023-11-24,1.09053,1.09484,1.0895,1.09348
2023-11-27,1.09386,1.09592,1.09251,1.09539
2023-11-28,1.09537,1.10089,1.09344,1.09944
2023-11-29,1.09937,1.10172,1.096,1.09691
2023-11-30,1.0969,1.0984,1.08794,1.08877
2023-12-01,1.08865,1.09127,1.08287,1.08782
2023-12-04,1.08771,1.0895,1.0804,1.08356
2023-12-05,1.08341,1.08474,1.0778,1.07977
2023-12-06,1.0797,1.08047,1.07586,1.07636
2023-12-07,1.07636,1.08176,1.0755,1.07923
2023-12-08,1.0792,1.08007,1.07233,1.0756
2023-12-11,1.07558,1.0779,1.07415,1.07637
2023-12-12,1.07629,1.08275,1.07552,1.07939
2023-12-13,1.0793,1.08965,1.07731,1.08745
2023-12-14,1.08738,1.10091,1.08716,1.09909
2023-12-15,1.09914,1.10037,1.08885,1.08933
2023-12-18,1.08948,1.09312,1.08919,1.09229
2023-12-19,1.09213,1.09874,1.09148,1.09802
2023-12-20,1.09801,1.09824,1.09297,1.09428
2023-12-21,1.09416,1.1012,1.09352,1.10115
2023-12-22,1.10105,1.10403,1.09847,1.10131
2023-12-26,1.1004,1.10449,1.1003,1.10414
2023-12-27,1.10412,1.11227,1.10284,1.11058
2023-12-28,1.11048,1.11394,1.1055,1.10618
2023-12-29,1.10615,1.10844,1.10342,1.10364
2024-01-02,1.10418,1.1044,1.09383,1.09401
2024-01-03,1.09404,1.09655,1.08929,1.09214
2024-01-04,1.09212,1.09722,1.09098,1.09443
2024-01-05,1.09435,1.09984,1.08767,1.09405
2024-01-08,1.0938,1.09788,1.09226,1.09498
2024-01-09,1.09499,1.09663,1.09104,1.09305
2024-01-10,1.09296,1.09728,1.09227,1.0972
2024-01-11,1.09707,1.09995,1.09301,1.09725
2024-01-12,1.09713,1.09869,1.09359,1.09495
2024-01-15,1.09449,1.09674,1.09334,1.09499
2024-01-16,1.09492,1.09503,1.0862,1.08749
2024-01-17,1.08738,1.08844,1.08445,1.08815
2024-01-18,1.08812,1.09068,1.08466,1.08755
2024-01-19,1.0875,1.08973,1.08624,1.08967
2024-01-22,1.08903,1.09095,1.08799,1.0882
2024-01-23,1.08817,1.0916,1.08215,1.0853
2024-01-24,1.08502,1.09323,1.08421,1.08835
2024-01-25,1.08833,1.09019,1.08216,1.08468
2024-01-26,1.08451,1.08856,1.08129,1.08526
2024-01-29,1.08411,1.08501,1.07959,1.08327
2024-01-30,1.08323,1.08574,1.08119,1.0845
2024-01-31,1.08434,1.08874,1.07949,1.08168
2024-02-01,1.08169,1.08748,1.07799,1.08713
