datetime,open,high,low,close
2024-09-02 00:00:00,1.1045,1.10558,1.10419,1.10535
2024-09-02 04:00:00,1.10536,1.10556,1.10438,1.10485
2024-09-02 08:00:00,1.10483,1.10774,1.10453,1.10674
2024-09-02 12:00:00,1.10674,1.10728,1.10583,1.10682
2024-09-02 16:00:00,1.10681,1.10719,1.106,1.10658
2024-09-02 20:00:00,1.10658,1.10727,1.10658,1.10718
2024-09-03 00:00:00,1.10705,1.10722,1.10589,1.10605
2024-09-03 04:00:00,1.10605,1.10702,1.10539,1.10541
2024-09-03 08:00:00,1.1054,1.10677,1.1048,1.10485
2024-09-03 12:00:00,1.10485,1.10527,1.10331,1.10483
2024-09-03 16:00:00,1.10482,1.10687,1.10359,1.10392
2024-09-03 20:00:00,1.10393,1.10438,1.10263,1.10422
2024-09-04 00:00:00,1.10422,1.10514,1.10374,1.1048
2024-09-04 04:00:00,1.10481,1.10571,1.10476,1.10562
2024-09-04 08:00:00,1.10562,1.10629,1.10467,1.10517
2024-09-04 12:00:00,1.10517,1.10586,1.10399,1.10525
2024-09-04 16:00:00,1.10525,1.10951,1.10499,1.10841
2024-09-04 20:00:00,1.1084,1.10861,1.10652,1.10824
2024-09-05 00:00:00,1.10821,1.10857,1.10756,1.10791
2024-09-05 04:00:00,1.10791,1.10854,1.10747,1.1077
2024-09-05 08:00:00,1.1077,1.11001,1.10765,1.10989
2024-09-05 12:00:00,1.10987,1.11197,1.1087,1.10924
2024-09-05 16:00:00,1.10927,1.11083,1.10762,1.11009
2024-09-05 20:00:00,1.11008,1.11132,1.10995,1.11104
2024-09-06 00:00:00,1.111,1.11145,1.11078,1.11132
2024-09-06 04:00:00,1.11132,1.11175,1.11092,1.11158
2024-09-06 08:00:00,1.11158,1.11209,1.11108,1.11173
2024-09-06 12:00:00,1.11173,1.11556,1.10794,1.1121
2024-09-06 16:00:00,1.1121,1.11352,1.10656,1.10765
2024-09-06 20:00:00,1.10765,1.10895,1.10696,1.10841
2024-09-09 00:00:00,1.10765,1.10911,1.10765,1.10831
2024-09-09 04:00:00,1.1083,1.1091,1.10745,1.10756
2024-09-09 08:00:00,1.10756,1.10758,1.10455,1.10476
2024-09-09 12:00:00,1.10475,1.10591,1.10356,1.10395
2024-09-09 16:00:00,1.10395,1.10521,1.1034,1.10487
2024-09-09 20:00:00,1.10487,1.10537,1.10332,1.10338
2024-09-10 00:00:00,1.10335,1.10395,1.10281,1.10307
2024-09-10 04:00:00,1.10307,1.10405,1.10305,1.10401
2024-09-10 08:00:00,1.10399,1.10496,1.10335,1.10377
2024-09-10 12:00:00,1.10377,1.10438,1.10265,1.10299
2024-09-10 16:00:00,1.10298,1.10348,1.1015,1.10266
2024-09-10 20:00:00,1.10266,1.10277,1.10177,1.10194
2024-09-11 00:00:00,1.10192,1.10236,1.10167,1.10201
2024-09-11 04:00:00,1.10201,1.10471,1.10183,1.10465
2024-09-11 08:00:00,1.10465,1.1052,1.10365,1.10437
2024-09-11 12:00:00,1.10437,1.10548,1.10033,1.10162
2024-09-11 16:00:00,1.10161,1.10262,1.10019,1.10159
2024-09-11 20:00:00,1.1016,1.10265,1.10106,1.10108
2024-09-12 00:00:00,1.10111,1.10145,1.1006,1.10067
2024-09-12 04:00:00,1.10067,1.10168,1.10064,1.10163
2024-09-12 08:00:00,1.10162,1.10239,1.10055,1.10155
2024-09-12 12:00:00,1.10155,1.10326,1.10094,1.1025
2024-09-12 16:00:00,1.10252,1.1048,1.10247,1.10461
2024-09-12 20:00:00,1.10461,1.1075,1.10424,1.1074
2024-09-13 00:00:00,1.10736,1.10873,1.10698,1.1087
2024-09-13 04:00:00,1.1087,1.10901,1.10792,1.10843
2024-09-13 08:00:00,1.10843,1.10942,1.1073,1.10926
2024-09-13 12:00:00,1.10927,1.11007,1.10791,1.10929
2024-09-13 16:00:00,1.10929,1.11018,1.10768,1.10838
2024-09-13 20:00:00,1.10838,1.10859,1.10722,1.10733
2024-09-16 00:00:00,1.10761,1.10924,1.10741,1.10894
2024-09-16 04:00:00,1.10894,1.11048,1.10866,1.10971
2024-09-16 08:00:00,1.10971,1.11261,1.10955,1.11227
2024-09-16 12:00:00,1.11227,1.11328,1.11158,1.11249
2024-09-16 16:00:00,1.11248,1.11374,1.11165,1.11289
2024-09-16 20:00:00,1.11289,1.11333,1.11161,1.11325
2024-09-17 00:00:00,1.11323,1.11323,1.11219,1.1123
2024-09-17 04:00:00,1.11228,1.11297,1.11217,1.11243
2024-09-17 08:00:00,1.11243,1.11461,1.11157,1.11446
2024-09-17 12:00:00,1.11446,1.11446,1.11178,1.11248
2024-09-17 16:00:00,1.11248,1.11282,1.11117,1.11192
2024-09-17 20:00:00,1.11192,1.11235,1.11103,1.11123
2024-09-18 00:00:00,1.1112,1.11286,1.11114,1.11269
2024-09-18 04:00:00,1.11269,1.11304,1.11198,1.112
2024-09-18 08:00:00,1.11198,1.11333,1.11152,1.11296
2024-09-18 12:00:00,1.11295,1.11398,1.11179,1.11222
2024-09-18 16:00:00,1.11222,1.11397,1.11082,1.11241
2024-09-18 20:00:00,1.11241,1.1189,1.10966,1.11176
2024-09-19 00:00:00,1.11165,1.11235,1.10789,1.10815
2024-09-19 04:00:00,1.10816,1.11212,1.10685,1.11201
2024-09-19 08:00:00,1.11201,1.11691,1.112,1.11626
2024-09-19 12:00:00,1.11626,1.11788,1.11256,1.11259
2024-09-19 16:00:00,1.11258,1.11585,1.11165,1.11554
2024-09-19 20:00:00,1.11554,1.11679,1.11522,1.11612
2024-09-20 00:00:00,1.11605,1.11622,1.11573,1.11604
2024-09-20 04:00:00,1.11606,1.11692,1.11571,1.1165
2024-09-20 08:00:00,1.1165,1.11818,1.11523,1.11645
2024-09-20 12:00:00,1.11646,1.11768,1.1154,1.11742
2024-09-20 16:00:00,1.11743,1.11762,1.11359,1.11736
2024-09-20 20:00:00,1.11736,1.11742,1.1156,1.1161
2024-09-23 00:00:00,1.11597,1.11644,1.1156,1.11588
2024-09-23 04:00:00,1.11585,1.1165,1.11557,1.11635
2024-09-23 08:00:00,1.11635,1.11673,1.10831,1.10924
2024-09-23 12:00:00,1.10923,1.11257,1.10922,1.11225
2024-09-23 16:00:00,1.11224,1.11433,1.11152,1.11252
2024-09-23 20:00:00,1.11252,1.11285,1.11092,1.11104
2024-09-24 00:00:00,1.11102,1.11138,1.11043,1.11057
2024-09-24 04:00:00,1.11058,1.11176,1.11033,1.11167
2024-09-24 08:00:00,1.11167,1.11448,1.11042,1.11401
2024-09-24 12:00:00,1.11399,1.11477,1.1122,1.11407
2024-09-24 16:00:00,1.11406,1.11634,1.11325,1.11584
2024-09-24 20:00:00,1.11584,1.11803,1.11545,1.11798
2024-09-25 00:00:00,1.11793,1.11938,1.11763,1.11931
2024-09-25 04:00:00,1.11932,1.11986,1.11852,1.11956
2024-09-25 08:00:00,1.11956,1.11963,1.11821,1.11847
2024-09-25 12:00:00,1.11847,1.12076,1.11781,1.11976
2024-09-25 16:00:00,1.11976,1.12138,1.11328,1.11344
2024-09-25 20:00:00,1.11344,1.11388,1.11214,1.11317
2024-09-26 00:00:00,1.11314,1.11368,1.1129,1.11364
2024-09-26 04:00:00,1.11364,1.11452,1.11316,1.11416
2024-09-26 08:00:00,1.11415,1.11579,1.11257,1.11414
2024-09-26 12:00:00,1.11414,1.11655,1.11374,1.11511
2024-09-26 16:00:00,1.11512,1.11892,1.11257,1.11691
2024-09-26 20:00:00,1.1169,1.11841,1.11682,1.11756
2024-09-27 00:00:00,1.11756,1.11775,1.11679,1.11691
2024-09-27 04:00:00,1.11689,1.11732,1.11623,1.11645
2024-09-27 08:00:00,1.11645,1.1176,1.11247,1.11444
2024-09-27 12:00:00,1.11444,1.12017,1.11371,1.11994
2024-09-27 16:00:00,1.11992,1.12029,1.11462,1.11516
2024-09-27 20:00:00,1.11516,1.11678,1.11504,1.11622
2024-09-30 00:00:00,1.11538,1.11738,1.11538,1.11707
2024-09-30 04:00:00,1.11707,1.11726,1.11563,1.11616
2024-09-30 08:00:00,1.11616,1.1209,1.11559,1.12055
2024-09-30 12:00:00,1.12055,1.12057,1.11832,1.11898
2024-09-30 16:00:00,1.11898,1.11912,1.11349,1.11483
2024-09-30 20:00:00,1.11483,1.11624,1.11136,1.11345
2024-10-01 00:00:00,1.11332,1.11425,1.11271,1.11321
2024-10-01 04:00:00,1.11321,1.11433,1.11312,1.11405
2024-10-01 08:00:00,1.11406,1.11441,1.10979,1.11028
2024-10-01 12:00:00,1.11028,1.11146,1.107,1.10711
2024-10-01 16:00:00,1.10711,1.10868,1.10482,1.10543
2024-10-01 20:00:00,1.10542,1.10773,1.10457,1.10671
