datetime,open,high,low,close
2025-04-02 00:00:00,1.07898,1.08075,1.07888,1.07903
2025-04-02 04:00:00,1.07903,1.08019,1.07871,1.07925
2025-04-02 08:00:00,1.07925,1.08018,1.07802,1.07973
2025-04-02 12:00:00,1.07972,1.08194,1.0786,1.08191
2025-04-02 16:00:00,1.0819,1.08731,1.08147,1.08521
2025-04-02 20:00:00,1.08521,1.09243,1.08107,1.08465
2025-04-03 00:00:00,1.08454,1.09113,1.08045,1.08904
2025-04-03 04:00:00,1.08906,1.09245,1.08864,1.09068
2025-04-03 08:00:00,1.09068,1.1021,1.09063,1.10092
2025-04-03 12:00:00,1.10092,1.11473,1.10038,1.10817
2025-04-03 16:00:00,1.10818,1.1135,1.10327,1.10386
2025-04-03 20:00:00,1.10387,1.10527,1.10158,1.10512
2025-04-04 00:00:00,1.10509,1.10708,1.10367,1.10604
2025-04-04 04:00:00,1.10604,1.10985,1.10572,1.10873
2025-04-04 08:00:00,1.10872,1.11076,1.09752,1.09962
2025-04-04 12:00:00,1.09963,1.10894,1.09646,1.102
2025-04-04 16:00:00,1.102,1.1048,1.09601,1.09713
2025-04-04 20:00:00,1.09713,1.09768,1.09241,1.09607
2025-04-07 00:00:00,1.08895,1.10011,1.08793,1.09669
2025-04-07 04:00:00,1.09668,1.09875,1.09196,1.09849
2025-04-07 08:00:00,1.09849,1.105,1.09677,1.09919
2025-04-07 12:00:00,1.09919,1.09966,1.0935,1.09737
2025-04-07 16:00:00,1.09741,1.09825,1.09003,1.09324
2025-04-07 20:00:00,1.09323,1.09523,1.09017,1.09038
2025-04-08 00:00:00,1.09049,1.09504,1.09034,1.09398
2025-04-08 04:00:00,1.09398,1.09801,1.09379,1.09759
2025-04-08 08:00:00,1.09759,1.09919,1.09214,1.09364
2025-04-08 12:00:00,1.09363,1.09685,1.09109,1.09484
2025-04-08 16:00:00,1.09484,1.09558,1.08886,1.09294
2025-04-08 20:00:00,1.09294,1.0978,1.09262,1.09553
2025-04-09 00:00:00,1.09536,1.10167,1.09479,1.10148
2025-04-09 04:00:00,1.10148,1.10689,1.10095,1.10684
2025-04-09 08:00:00,1.10683,1.10897,1.09979,1.10274
2025-04-09 12:00:00,1.10274,1.10951,1.10091,1.10754
2025-04-09 16:00:00,1.10757,1.10818,1.10135,1.10201
2025-04-09 20:00:00,1.10202,1.10639,1.09132,1.09518
2025-04-10 00:00:00,1.09483,1.09865,1.09428,1.09862
2025-04-10 04:00:00,1.09862,1.09891,1.09612,1.09828
2025-04-10 08:00:00,1.09828,1.10479,1.09626,1.10374
2025-04-10 12:00:00,1.10375,1.11321,1.10334,1.10975
2025-04-10 16:00:00,1.10977,1.12288,1.10908,1.11967
2025-04-10 20:00:00,1.11968,1.12415,1.11587,1.12016
2025-04-11 00:00:00,1.11948,1.13844,1.11878,1.131
2025-04-11 04:00:00,1.13099,1.13544,1.12759,1.13225
2025-04-11 08:00:00,1.13226,1.14735,1.12463,1.14267
2025-04-11 12:00:00,1.14265,1.14265,1.13202,1.13952
2025-04-11 16:00:00,1.13955,1.14121,1.12765,1.13055
2025-04-11 20:00:00,1.13055,1.13577,1.12823,1.13561
2025-04-14 00:00:00,1.13176,1.13707,1.13153,1.13653
2025-04-14 04:00:00,1.13652,1.14089,1.13577,1.13675
2025-04-14 08:00:00,1.13675,1.14245,1.13528,1.13875
2025-04-14 12:00:00,1.13874,1.14078,1.13343,1.13388
2025-04-14 16:00:00,1.13388,1.13818,1.1296,1.13307
2025-04-14 20:00:00,1.13307,1.13698,1.13284,1.13491
2025-04-15 00:00:00,1.13448,1.13609,1.1317,1.13287
2025-04-15 04:00:00,1.13286,1.13632,1.13158,1.1357
2025-04-15 08:00:00,1.13569,1.13791,1.13206,1.13467
2025-04-15 12:00:00,1.13467,1.13561,1.13087,1.1313
2025-04-15 16:00:00,1.13125,1.13294,1.1264,1.12742
2025-04-15 20:00:00,1.12742,1.12897,1.12663,1.12808
2025-04-16 00:00:00,1.1281,1.13217,1.12795,1.13169
2025-04-16 04:00:00,1.13169,1.13478,1.13164,1.13462
2025-04-16 08:00:00,1.13462,1.13921,1.13381,1.13693
2025-04-16 12:00:00,1.13694,1.13777,1.13402,1.13516
2025-04-16 16:00:00,1.13515,1.1387,1.13496,1.1375
2025-04-16 20:00:00,1.13749,1.14128,1.13589,1.13981
2025-04-17 00:00:00,1.1398,1.14093,1.13651,1.13677
2025-04-17 04:00:00,1.13677,1.13819,1.13553,1.13623
2025-04-17 08:00:00,1.13623,1.13885,1.13435,1.13785
2025-04-17 12:00:00,1.13785,1.13808,1.13352,1.13564
2025-04-17 16:00:00,1.13567,1.13857,1.13384,1.13505
2025-04-17 20:00:00,1.13505,1.13766,1.1341,1.13619
2025-04-18 00:00:00,1.13614,1.13862,1.13587,1.13739
2025-04-18 04:00:00,1.13737,1.13786,1.13679,1.1369
2025-04-18 08:00:00,1.1369,1.13767,1.13586,1.13711
2025-04-18 12:00:00,1.13709,1.13866,1.13679,1.13828
2025-04-18 16:00:00,1.13821,1.13975,1.13777,1.13938
2025-04-18 20:00:00,1.13939,1.13965,1.13899,1.13931
2025-04-21 00:00:00,1.1395,1.14863,1.13943,1.14662
2025-04-21 04:00:00,1.14662,1.15326,1.1465,1.15175
2025-04-21 08:00:00,1.15175,1.15675,1.15047,1.15581
2025-04-21 12:00:00,1.15581,1.15732,1.15132,1.15425
2025-04-21 16:00:00,1.15424,1.15429,1.14815,1.15093
2025-04-21 20:00:00,1.15093,1.1527,1.14935,1.1512
2025-04-22 00:00:00,1.15092,1.15252,1.1482,1.14904
2025-04-22 04:00:00,1.14904,1.15407,1.14856,1.15302
2025-04-22 08:00:00,1.15302,1.15473,1.14832,1.14997
2025-04-22 12:00:00,1.14997,1.15079,1.14615,1.14704
2025-04-22 16:00:00,1.14704,1.14922,1.14331,1.1434
2025-04-22 20:00:00,1.1434,1.1454,1.14174,1.14187
2025-04-23 00:00:00,1.14199,1.14258,1.13073,1.13974
2025-04-23 04:00:00,1.13976,1.14153,1.13708,1.13899
2025-04-23 08:00:00,1.139,1.14154,1.13712,1.14128
2025-04-23 12:00:00,1.14129,1.14398,1.13861,1.14053
2025-04-23 16:00:00,1.14054,1.14123,1.13281,1.13398
2025-04-23 20:00:00,1.13397,1.1344,1.13105,1.13143
2025-04-24 00:00:00,1.13155,1.13469,1.13143,1.13436
2025-04-24 04:00:00,1.13435,1.13576,1.13323,1.13391
2025-04-24 08:00:00,1.13391,1.13929,1.13306,1.13805
2025-04-24 12:00:00,1.13805,1.13947,1.13577,1.13764
2025-04-24 16:00:00,1.13765,1.13875,1.13474,1.13799
2025-04-24 20:00:00,1.138,1.13979,1.13636,1.13888
2025-04-25 00:00:00,1.13838,1.13909,1.13465,1.13473
2025-04-25 04:00:00,1.13472,1.13592,1.13156,1.1335
2025-04-25 08:00:00,1.13349,1.13684,1.13215,1.13505
2025-04-25 12:00:00,1.13505,1.13666,1.1334,1.13522
2025-04-25 16:00:00,1.13523,1.13886,1.1333,1.13685
2025-04-25 20:00:00,1.13685,1.13826,1.13567,1.13591
2025-04-28 00:00:00,1.13621,1.13646,1.13393,1.13637
2025-04-28 04:00:00,1.13638,1.13725,1.13432,1.13722
2025-04-28 08:00:00,1.13723,1.13809,1.13294,1.13437
2025-04-28 12:00:00,1.13436,1.13727,1.13409,1.1351
2025-04-28 16:00:00,1.13509,1.14224,1.13394,1.14116
2025-04-28 20:00:00,1.14115,1.14249,1.14002,1.14212
2025-04-29 00:00:00,1.14208,1.14219,1.13991,1.13997
2025-04-29 04:00:00,1.13997,1.142,1.13741,1.13781
2025-04-29 08:00:00,1.13781,1.14122,1.1376,1.13851
2025-04-29 12:00:00,1.13851,1.14146,1.13701,1.14105
2025-04-29 16:00:00,1.14105,1.14188,1.13788,1.14033
2025-04-29 20:00:00,1.14034,1.14046,1.1376,1.13847
2025-04-30 00:00:00,1.13831,1.13953,1.13768,1.13824
2025-04-30 04:00:00,1.13824,1.13863,1.13549,1.13732
2025-04-30 08:00:00,1.13732,1.13994,1.13623,1.13718
2025-04-30 12:00:00,1.13717,1.13886,1.13559,1.13733
2025-04-30 16:00:00,1.13733,1.13794,1.13233,1.13555
2025-04-30 20:00:00,1.13556,1.13647,1.13171,1.13265
2025-05-01 00:00:00,1.13284,1.1331,1.13186,1.13217
2025-05-01 04:00:00,1.13216,1.13222,1.12996,1.13026
2025-05-01 08:00:00,1.13026,1.13308,1.12876,1.13196
2025-05-01 12:00:00,1.13196,1.1341,1.13081,1.1315
2025-05-01 16:00:00,1.1315,1.13276,1.12657,1.12906
2025-05-01 20:00:00,1.12906,1.1294,1.12751,1.1291
