datetime,open,high,low,close
2025-05-02,1.12875,1.13809,1.12742,1.12996
2025-05-05,1.13021,1.13649,1.12926,1.13137
2025-05-06,1.13142,1.1381,1.12798,1.13719
2025-05-07,1.13645,1.13781,1.12917,1.13037
2025-05-08,1.13049,1.13362,1.12118,1.12271
2025-05-09,1.12227,1.12928,1.11965,1.12454
2025-05-12,1.11964,1.12428,1.10652,1.10874
2025-05-13,1.10895,1.11946,1.10853,1.1183
2025-05-14,1.1185,1.12658,1.11644,1.11746
2025-05-15,1.11785,1.1228,1.11702,1.11857
2025-05-16,1.11866,1.12195,1.1131,1.11614
2025-05-19,1.11743,1.12882,1.11696,1.12426
2025-05-20,1.1237,1.12849,1.1218,1.12846
2025-05-21,1.12831,1.13628,1.12798,1.13296
2025-05-22,1.13263,1.13449,1.12557,1.12786
2025-05-23,1.12797,1.13755,1.12784,1.13579
2025-05-26,1.13658,1.14189,1.13606,1.13872
2025-05-27,1.13832,1.14071,1.13231,1.13272
2025-05-28,1.13274,1.13453,1.12838,1.12924
2025-05-29,1.12901,1.13845,1.12102,1.13649
2025-05-30,1.137,1.13897,1.13125,1.13468
2025-06-02,1.13449,1.14499,1.13447,1.14419
2025-06-03,1.14387,1.14546,1.1364,1.13696
2025-06-04,1.13726,1.14345,1.13568,1.14206
2025-06-05,1.14151,1.14951,1.14045,1.1443
2025-06-06,1.14428,1.14572,1.13716,1.13934
2025-06-09,1.1396,1.14392,1.13866,1.1419
2025-06-10,1.14208,1.14477,1.13728,1.14241
2025-06-11,1.14232,1.14995,1.14052,1.14881
2025-06-12,1.14846,1.16315,1.14841,1.15856
2025-06-13,1.15822,1.16145,1.14887,1.15482
2025-06-16,1.15314,1.16147,1.15236,1.15594
2025-06-17,1.15614,1.158,1.14747,1.14814
2025-06-18,1.14822,1.15304,1.14607,1.14822
2025-06-19,1.14748,1.15001,1.14462,1.14971
2025-06-20,1.14909,1.15438,1.14905,1.1521
2025-06-23,1.14559,1.15816,1.14534,1.15779
2025-06-24,1.15787,1.16417,1.15728,1.16083
2025-06-25,1.16096,1.16651,1.15899,1.16585
2025-06-26,1.16555,1.17452,1.16532,1.17002
2025-06-27,1.16975,1.17539,1.16803,1.17155
2025-06-30,1.17297,1.17874,1.17077,1.17865
2025-07-01,1.17816,1.18298,1.17613,1.18052
2025-07-02,1.18003,1.181,1.17468,1.17969
2025-07-03,1.17952,1.181,1.17174,1.17565
2025-07-04,1.17582,1.17874,1.17521,1.17733
2025-07-07,1.17824,1.17901,1.16866,1.17078
2025-07-08,1.17072,1.17652,1.16826,1.17251
2025-07-09,1.17198,1.17293,1.16896,1.17221
2025-07-10,1.17153,1.17496,1.16625,1.16995
2025-07-11,1.16978,1.17141,1.16646,1.16899
2025-07-14,1.16626,1.16977,1.16542,1.16635
2025-07-15,1.16634,1.16926,1.15929,1.16022
2025-07-16,1.15988,1.17214,1.15622,1.16411
2025-07-17,1.16339,1.16419,1.15565,1.15967
2025-07-18,1.15919,1.16718,1.15908,1.16238
2025-07-21,1.16264,1.17167,1.16145,1.16955
2025-07-22,1.16903,1.17608,1.16788,1.17542
2025-07-23,1.1753,1.1775,1.17109,1.17729
2025-07-24,1.17676,1.17888,1.17304,1.17493
2025-07-25,1.17418,1.17608,1.17031,1.17383
2025-07-28,1.17537,1.17704,1.15853,1.15859
2025-07-29,1.15894,1.15993,1.1519,1.15446
2025-07-30,1.15459,1.15727,1.14005,1.14019
2025-07-31,1.14045,1.14608,1.14033,1.14149
2025-08-01,1.14156,1.15969,1.13915,1.1586
