pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0348834,1.0364528,1.0338058,1.0347673,1.03514,1.03607,1.03442,1.03579
1.0352011,1.036739,1.0341232,1.0349932,1.03578,1.03755,1.03577,1.03638
1.0359383,1.037453,1.0348425,1.0356477,1.03638,1.03724,1.03463,1.03516
1.0348399,1.036411,1.033781,1.0345731,1.03516,1.0357,1.03109,1.03134
1.0313355,1.0330824,1.0302932,1.0311859,1.03136,1.03239,1.02239,1.02649
1.0266393,1.0286709,1.0255412,1.0266995,1.02651,1.02685,1.02479,1.02667
1.0256789,1.0275431,1.0245935,1.0256504,1.02576,1.02737,1.02573,1.02674
1.0260301,1.0278517,1.0249466,1.0258424,1.02674,1.02747,1.02647,1.02718
1.0264065,1.0281576,1.0252945,1.026102,1.02718,1.02999,1.02687,1.02901
1.0282221,1.0299158,1.0270176,1.0278503,1.02901,1.03029,1.0279,1.02931
1.0285561,1.0302277,1.0273414,1.0282178,1.02931,1.03058,1.02729,1.0298
1.0288657,1.0305073,1.027637,1.028583,1.0298,1.03099,1.02925,1.03078
1.0298785,1.0314989,1.0286096,1.0295112,1.03022,1.03136,1.02935,1.03123
1.0306387,1.0321791,1.0293039,1.0302805,1.03122,1.03183,1.03084,1.03089
1.0304478,1.0319208,1.0290886,1.0301011,1.03088,1.03688,1.03077,1.03555
1.0353961,1.036877,1.0338421,1.0351422,1.03558,1.04369,1.03285,1.04169
1.0417521,1.0437834,1.0400146,1.0419312,1.04169,1.0424,1.03524,1.03874
1.0387907,1.0403385,1.0372158,1.0388731,1.03874,1.03924,1.03771,1.03881
1.0381459,1.0395666,1.0365598,1.0381625,1.03819,1.03919,1.03761,1.0381
1.0379514,1.039328,1.0363529,1.0378908,1.03809,1.04032,1.038,1.03965
1.0395135,1.0407984,1.0378505,1.0394288,1.03965,1.04343,1.03962,1.04273
1.0424039,1.0436928,1.0407331,1.0424081,1.04272,1.04342,1.03866,1.03965
1.0398192,1.0411091,1.0382832,1.0398275,1.03965,1.03977,1.03534,1.0367
1.0364507,1.0377531,1.0350156,1.036494,1.03669,1.03694,1.03393,1.03401
1.0337472,1.0350839,1.0323458,1.0336868,1.03399,1.0353,1.03385,1.03528
1.0344052,1.0357937,1.0330085,1.034157,1.03528,1.03559,1.03462,1.03549
1.0345743,1.0360323,1.0332739,1.0342342,1.03549,1.03576,1.03154,1.03194
1.0316452,1.0332457,1.0305059,1.0313807,1.03192,1.03213,1.02731,1.03034
