pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1290517,1.130326,1.1275281,1.1289787,1.12875,1.12992,1.12742,1.12821
1.1284504,1.129664,1.1269441,1.1285052,1.12824,1.13155,1.12785,1.1304
1.1305617,1.1317515,1.1289787,1.1303687,1.13041,1.13378,1.13022,1.13321
1.133248,1.1343458,1.1317408,1.1330675,1.13326,1.13551,1.13044,1.13186
1.13226,1.1336191,1.1307986,1.1320925,1.13186,1.13809,1.13146,1.132
1.1330024,1.134417,1.1315289,1.1328973,1.132,1.13201,1.12924,1.12996
1.1305026,1.1319577,1.1291026,1.1307675,1.13021,1.13278,1.12926,1.13226
1.1323326,1.1336673,1.1308134,1.1322833,1.13229,1.13468,1.13225,1.13373
1.1339577,1.1351899,1.1324481,1.1338633,1.13373,1.13474,1.13114,1.13265
1.1328201,1.1342146,1.1313814,1.1328613,1.13268,1.13633,1.13264,1.13598
1.1361003,1.1373036,1.1344846,1.1360064,1.13598,1.13649,1.12991,1.13022
1.1305027,1.132274,1.1290877,1.1307044,1.13022,1.13209,1.1297,1.13137
1.1315095,1.1329575,1.130059,1.1317736,1.13142,1.13191,1.12809,1.12861
1.1286277,1.1301851,1.1271862,1.1288494,1.1286,1.13274,1.12798,1.13245
1.1323471,1.13375,1.1307929,1.1323745,1.13244,1.13496,1.13134,1.13272
1.1330247,1.1344682,1.1315169,1.1329976,1.13271,1.13437,1.13053,1.13403
1.1339548,1.135426,1.1324351,1.1338875,1.13403,1.13696,1.13262,1.13488
1.1349827,1.1365228,1.13348,1.1349343,1.13491,1.1381,1.1349,1.13719
1.1374398,1.1389618,1.1358373,1.1372799,1.13645,1.13737,1.13252,1.13409
1.1345544,1.1363312,1.1331955,1.1346142,1.13409,1.13516,1.13263,1.13436
1.1344507,1.1361519,1.1330372,1.1344372,1.13436,1.13781,1.13429,1.13582
1.1361302,1.1376913,1.1346331,1.1360242,1.13581,1.13727,1.13471,1.13589
1.1361263,1.1376629,1.1346375,1.1360435,1.1359,1.13708,1.13368,1.13488
1.1350806,1.1366647,1.1336188,1.1351101,1.13489,1.13651,1.12917,1.13037
1.1306516,1.1324846,1.1291183,1.1307667,1.13049,1.13224,1.12997,1.131
1.1312023,1.1326609,1.1297468,1.1314903,1.131,1.13362,1.13082,1.13179
1.1321084,1.1335243,1.1306262,1.1321303,1.13178,1.13183,1.12703,1.12878
1.1289732,1.130465,1.127494,1.1291974,1.12877,1.13202,1.12751,1.12997
1.1301144,1.1315215,1.1285794,1.1301972,1.12997,1.13164,1.12205,1.12259
1.1235996,1.1258098,1.1213397,1.1234,1.12259,1.12305,1.12118,1.12271
1.122647,1.1243404,1.1207722,1.1225371,1.12227,1.12332,1.1213,1.12267
1.1225162,1.1239716,1.1209127,1.1224374,1.12266,1.12297,1.11965,1.12278
1.1224866,1.1238381,1.1209115,1.1224436,1.12278,1.12592,1.12183,1.12564
1.1253189,1.1266521,1.1237428,1.1249605,1.12562,1.12605,1.12423,1.12539
1.1253189,1.1266389,1.1237987,1.125085,1.12539,1.12928,1.12531,1.12584
1.126191,1.1275374,1.1246934,1.125974,1.12584,1.12662,1.12448,1.12454
1.12485,1.1263036,1.1233803,1.124826,1.11964,1.12392,1.11906,1.12385
1.1264011,1.1276227,1.1247497,1.1261714,1.12385,1.12428,1.12222,1.12273
1.1243128,1.1255555,1.1227825,1.124266,1.12278,1.12357,1.10821,1.11374
1.1157058,1.118322,1.1133206,1.1154243,1.11372,1.11418,1.1072,1.11133
1.112453,1.1148837,1.1099389,1.1121173,1.11134,1.11345,1.10837,1.10844
1.10984,1.1121448,1.1072476,1.1093756,1.10844,1.10967,1.10652,1.10874
1.1093622,1.1112529,1.1069328,1.1088394,1.10895,1.11064,1.10853,1.11044
1.1105205,1.1119627,1.108494,1.1100187,1.11045,1.11172,1.1099,1.11167
1.111492,1.1128639,1.109726,1.1110716,1.11167,1.11244,1.11014,1.11115
1.1113245,1.1127543,1.1094829,1.1107681,1.11116,1.11311,1.1097,1.11305
1.1129271,1.1142712,1.1113304,1.1126666,1.11306,1.11828,1.11273,1.11758
1.1181731,1.119524,1.116331,1.1177318,1.11758,1.11946,1.11676,1.1183
1.1188663,1.1203508,1.1172948,1.1185846,1.1185,1.11974,1.11806,1.11922
1.1195655,1.1210729,1.1181391,1.119335,1.11921,1.12007,1.1183,1.11887
1.119245,1.1207381,1.1179031,1.1190175,1.11886,1.12524,1.11801,1.12386
1.1249624,1.1265134,1.1228789,1.1242552,1.12385,1.12658,1.12094,1.12252
1.12353,1.1251562,1.12194,1.1233348,1.12253,1.12348,1.11754,1.1189
1.1197588,1.1216304,1.1182064,1.1195822,1.1189,1.11969,1.11644,1.11746
1.1180133,1.1197835,1.1163932,1.117896,1.11785,1.11944,1.1173,1.11915
1.1193722,1.1208639,1.1177709,1.1193358,1.11915,1.12015,1.11887,1.11928
1.119684,1.1210673,1.118105,1.1195958,1.11928,1.1228,1.11854,1.12099
1.1213313,1.1227559,1.1197273,1.1214226,1.12099,1.12139,1.11794,1.12098
1.1211756,1.1225373,1.1197237,1.1213145,1.12098,1.12236,1.11725,1.11808
1.1180719,1.1191877,1.1169302,1.1181654,1.11808,1.11891,1.11702,1.11857
1.1185058,1.1196411,1.1173682,1.1185696,1.11866,1.12084,1.11793,1.12048
1.1206447,1.12198,1.1193509,1.1206224,1.12048,1.12086,1.11962,1.12032
1.1204503,1.1217009,1.1192617,1.1203942,1.12031,1.12195,1.1197,1.11988
1.1200858,1.121261,1.1189151,1.119957,1.11984,1.12088,1.1188,1.11971
1.1198368,1.1210008,1.1186606,1.1196738,1.11971,1.12059,1.1131,1.11449
1.115176,1.1168762,1.1138582,1.1150379,1.11449,1.11657,1.11394,1.11614
1.1163404,1.117589,1.114957,1.1160662,1.11743,1.11986,1.11696,1.11972
1.119376,1.1206545,1.1179905,1.1193242,1.11972,1.11991,1.11723,1.11839
1.1181487,1.119355,1.1168553,1.1179433,1.11839,1.12592,1.11762,1.12572
1.125906,1.1274168,1.1234982,1.1251278,1.12575,1.12882,1.12549,1.12569
1.1263654,1.1279104,1.1246139,1.1259894,1.12566,1.12652,1.12293,1.12351
1.1239153,1.1253917,1.1226845,1.1240246,1.12351,1.12448,1.12241,1.12426
1.1246979,1.1262227,1.1233976,1.1248249,1.1237,1.12434,1.1218,1.12278
1.1233268,1.1247169,1.1221493,1.1234257,1.12279,1.12513,1.1226,1.12423
1.1248002,1.1262865,1.1234301,1.1248418,1.12423,1.12778,1.12418,1.12584
1.1265057,1.1281213,1.1250693,1.1264805,1.12584,1.12672,1.12237,1.12344
