pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0366513,1.0383807,1.035585,1.0373787,1.02409,1.02693,1.02104,1.02377
1.0302604,1.0310824,1.0277866,1.0299686,1.02377,1.02433,1.02121,1.02403
1.0268207,1.0278628,1.0246836,1.0266763,1.02403,1.02544,1.02127,1.02304
1.0242862,1.025707,1.0226132,1.0244555,1.02304,1.02872,1.023,1.02638
1.0265507,1.0280452,1.0250089,1.0266719,1.02637,1.03357,1.02424,1.02794
1.0284708,1.030274,1.0271356,1.0287707,1.02792,1.035,1.02699,1.0339
1.0335816,1.035286,1.0319941,1.0336266,1.03339,1.03505,1.03086,1.0322
1.0324486,1.0342358,1.0311664,1.0330018,1.0322,1.0324,1.02721,1.02931
1.0291975,1.0309434,1.0278164,1.0298005,1.02931,1.03494,1.02921,1.03386
1.0334088,1.0348444,1.031687,1.0336071,1.03381,1.03433,1.03201,1.03406
1.0335321,1.0350019,1.0319046,1.0338752,1.03406,1.03874,1.03401,1.03766
1.0373361,1.0387177,1.0355082,1.0375351,1.03766,1.03877,1.03744,1.03786
1.0378778,1.0391585,1.0361059,1.0382645,1.03749,1.03866,1.03696,1.03733
1.0377675,1.0389416,1.0358707,1.0379939,1.03733,1.03862,1.03729,1.03777
1.0380988,1.0391912,1.036134,1.0381856,1.03777,1.04176,1.03741,1.04039
1.0407033,1.0417835,1.0386485,1.0406607,1.04039,1.04305,1.04015,1.04078
1.0415512,1.0427104,1.0396398,1.0416902,1.04078,1.04427,1.04062,1.04197
1.0427222,1.0438383,1.0407655,1.0428417,1.04197,1.04217,1.03968,1.04016
1.0407933,1.041903,1.0390062,1.041093,1.04034,1.04053,1.03948,1.04023
1.0401177,1.0410888,1.0384644,1.0403953,1.04023,1.04054,1.03851,1.03864
1.0386441,1.0399346,1.037232,1.0388591,1.03863,1.03925,1.03562,1.03595
1.0364747,1.037793,1.0351069,1.0366701,1.03595,1.03676,1.03524,1.03603
1.0359955,1.0372589,1.0345781,1.0360142,1.03605,1.03805,1.03597,1.03791
1.0374691,1.0388448,1.0361214,1.0373956,1.03791,1.03966,1.0373,1.03828
